input1,output1
[13 61 20 0 9 12 -16 -59 -68 57 -17 -81 66 -15 -8 -95 -17],8
[-88 -30],0
[13 -63 51 19 -29 22 0],1
[42 27 -41 62 -99 -53 53 61 -70 -5 82 -19 -98 -20 -53 -64],4
[9 56 45 98 40 -77 71 -33 -41 -44 -94 -32 -6 -57 -30 -37],11
[25 -64 68],1
[14 5 26 -54 61 78 -65 85 89 80 27 -78 22 -4 -14 -62 80 -34 -34 -91],3
[4 -97 -91],1
[38 13 58 -75 30 -29 -56 -37 36 -96 -25 -90 -78],6
[-85],0
[11 60 94 28 47 -62 33 -67 -84 30 60 -23 27 -96 -29 -64 -81],15
[98 79 -21 43 -86 -91 -23 -88 -84],6
[43 2 18 -38 -76],4
[76 -56 -81 -36],2
[80 10 -27 35 31 -49 -96 -35],6
[-75],0
[-80 -12 -60 -81 -76 -59 -93],0
[48 44 17 99 -71 36 -70 -36 -33 -64],9
[-21 35 -25],0
[13 100 32 90 -74 -86 69 -80 93 -71 -73 -60 -20],11
[70 -21 -94 -32 69],2
[45 -65 -67 -8],1
[47 -62 -57 -2],1
[32 -81 46 36 56 -59 25 -20 -31 -92 -97 51 -47 -22 -44 -33 -58],1
[62 75 39 -47 -58 -1 -93 -78],6
[39 -86 -64 -60],1
[24 -20 68 -44 36 -74],5
[68 79 19 -10 -97 -100 -34 -68 -16 -68],5
[-60 -7 -8],0
[49 -50 -66],1
[54 -67 -71 -100 -12 -2],1
[53 49 57 29 -63 28 -35 -86 -59 -1 -96 70 -31 -99 -7 -52],8
[73 31 -43 88 -50 -60 -94],6
[7 63 -78 94 -53 17 8 -63 -8 -37 12 -60],2
[74 24 -79 76 -94 67 -46 -56 42 -62 -51 -26],7
[87 62 95 39 62 3 -73 96 44 -91 -78 64 -98 -99 -65 -47 26 -51 -37],17
[5 50 -64 -40 71 27 77 -62 66 -47 -16 0 -94 -42 -58],2
[-8 -14 31 18 7 37 -34 60 -86 70 -46 65 50 -81 -91 38 88 57 -30 -24],0
[-69],0
[27 66 -25 0 -73 77 -15 -48 63 -76 -62 -62 -18 -61 -14],4
[76 23 33 -80 -100],4
[73 -87 37 -15 -25 -92],1
[-71 23 -83 -23],0
[78 45 99 72 -10 -71 -53 58 -63 -64 22 -84 -58],12
[63 48 -82 83 -79 -84 -10 58 -93 35 56 -58 -72 -63 -7 -89],5
[-94 -99],0
[6 -66],1
[90 20 -54 -90 -23 93 65 10 -67 77 -22 28 -25 -25 0 -53 61 -87 -36 -58],3
[23 46 37 -78 -90 -87 -59 -15],4
[84 89 73 -30 13 50 -40 80 -73 -18 -55 -97 -15 -75 -89 -19 -15 -4],13
[-76 -24],0
[18 22 -48 -94],2
[65 65 -43 -68 53 -79 -22 -58 -6],5
[29 -52 -38 7 -19 -42],1
[2 56 -65 -21 6 30 -19],2
[-25 51 -29 -32],0
[4 30 16 83 21 79 8 -95 -5 -56 19 57 42 40 -98 -42 -76 -15 -79 -14],18
[2 -83 -55 -71 -43],1
[23 66 -74 30 -19 81 -10 -99 -23 -10 -32 -77 -29],7
[16 72 79 24 8 38 -8 27 -97 -51 19 -85 -55],12
[37 6 88 -87 52 83 -66 -66 -83 3 -93 -55 -82 -5 -39 -100 -98],8
[-40 49 48 -33],0
[68 80 42 -19 18 -77 -73 -39 -53],8
[16 -96],1
[12 70 49 -73 29 47 -86 -23 0 -43 85 -39 -15 -27 -14 -2 -16 -92],9
[-39 8 -96 80 66 64 0 -72 -69],0
[-88 0 20 -65 59 36 -51 -45],0
[61 42 -34 -1 -70],4
[93 45 9 49 -6 21 -11 -7 -74 -98 -34 -90 -74 17 41 -81 -33 -14],10
[-14 -49 -68],0
[44 -21 -82 27 67 -9 -53 -89 30 -48 31 -71 -2 -99 -32 -41],2
[8 -5 24 64 11 -2 -21 -75 -24 -71 40 -6 -25 -69 -28],8
[59 44 1 58 74 -68 24 30 31 -43 -97 -75 -86 69 85 -99 -21 -91 -81],12
[76 -35 -54 36 -76 23 -8],2
[33 0 19 -88 -12 -65 -37],3
[73 22 -31 -100 100 40 90 50 -96],3
[57 59 -99 -66 23 38 -35 -67 -88 -45 92 -45 -9],3
[22 -44 88 -67 -43],1
[32 40 -54 81 -98 90 28 -35 -42 -22 88 -96 -14 -49 -19 -33 -71 -16 39],12
[55 79 42 73 -32 -70 -96 -58],7
[-41],0
[37 44 86 37 -35 87 -28 -91 -100 -88 -7 74 -69 55 -92 -10 -43 -72 -81 -93],9
[10 81 -68 -66 68 94 94 -85 -78 33 -22 -26 -76 -70 -50 -93 -88],3
[86 -90 51 52 -65 46 26 13 0 -100 48 -69 -3 -69 38 0 -89 -88 -91],1
[28 -91 6],1
[39 -56 -85 -36],1
[5 84 13 50 -34 -92 -80 1 10 -10 -80 -92 75 -84 -93 -54 -53],6
[65 24 63 -26 -6 91 41 8 65 -5 -81 -57 -93 -2 -97 -11 61 -43 -60],14
[-8 49 -83 -31],0
[-63 -6 90 1 86 13 -40 -75],0
[11 30 -40 -15 83 -44 55 5 -85 -68 -72 -23 -16 -56 -2],3
[53 -53 32 -45 90 12 -7 -73 -23 -32 -57 -73 -65 -44],3
[25 47 -78 89 49 57 37 -66 33 -19 -46 -33 -16 -53 -94],2
[-92 91 13 -3],0
[-17],0
[64 2 64 60 76 -41 19 84 -64 -31 -3 -53 -19 20 -73 -31 -76 -59 -94 -56],16
[-90 6 23],0
[5 8 -47 11 43 11 -10 -74 -93 -63 -88],2
[11 18 67 25 -69 -31 30 2 -85 -11 -56 -28 -78],8
[32 98 30 71 0 -77 -16 87 10 70 -15 -90 -39 -89 -45 -45 -90 -86 -90],15
[22 7 58 -53 -77 75 -9 -82],4
[36 3 22 6 -35 2 -18 16 38 -72 -95 -50],9
[95 82 28 57 26 -76 -52 2 67 -84 72 -31 -55 -48 -67 -19],15
[-77 28 -33],0
[-6 -53 -12 -16],0
[91 -27 -61 -20 -47],3
[-58 -13],0
[4 19 77 78 -67 78 -62 17 34 -49 -1 -6 -48 -97 -25 -67],13
[-76],0
[2 80 7 -39 -94 -59 -42 98 -16 86 22 -35 16 -76 -45 -46],4
[30 -20 -66],2
[-84 92 -69 94 64 -48 94 -98 -93 6 -56 -92 -92 -4],0
[3 -3 6 -45 87 -72 -55],3
[9 90 68 -98 78 -84 -43 11 -93 -36 -71 58 -7 63 -43 90 -97 -26],8
[37 79 -76 84 74 -35 71 28 -64 8 91 -98 -64 -64 81 -89 -65],16
[64 77 -62 -95],3
[54 -49 45 -28 -25 -29],4
[7 83 -69 36 -42 9 -80 -94 -34 83 -5 21 -35],6
[74 1 -25 -36 65 -66 -83],6
[48 60 -86 2 -75 -33 -92 46 -100 -65 -81 -85],4
[59 66 10 86 -89 -84 -18 -96 -22 -55 -53],7
[2 49 67 74 73 95 37 -75 4 -84 -54 47 -67 -62 -12 -94 -36 -32 6],16
[24 62 47 -81 12 -8 7 22 23 -97 -71 -18 -70 -17 -11 4 -60 -17 86],10
[49 46 14 -21 -1 -68 24 -68 -41 77 -3 -19],7
[-95 54 100 -41],0
[-50],0
[35 94 68 -70 -70 36 -56 0 -3 -39 -56],9
[26 5 89 6 -34 36 -10 20 -78 -18 -71 32 -16 -94 -66 -40 -85 -36 -87],10
[28 21 -27 -80],3
[41 28 63 -59 10 65 -78 18 -93 -91 -37 -79 -53 -76 -70],8
[3 -58 -29 -12 6 72 85 3 87 -29 -36 -40 -96 -94 -77],1
[64 -92 65 58 -54 98 -80 -91 -95 -32],1
[-73 -23 57 -59 -93 -100 -65 -81 -68],0
[13 -23 78 -63 -1 90 75 -46 -6],1
[-2 -10 64 -87 -48],0
[79 52 52 13 -46 -46 -8 84 -35 -62 95 -31 -70 44 -14 -55 -60],16
[8 45 -77 -70 -62 -40 -78 68 -19 -3],2
[-13 79],0
[-40 -17],0
[25 44 30 -81 -20 -97 -4 -64 -5 -36 -1 -7],4
[2 -91 61 -93],1
[0 -17 61 -20 -3 32 47 -82 -50],1
[23 72 -41 81 -55 -4 -55 -98 -100 -73 -48],7
[-74 54 98 -97 64 80 -69 53 86 -78 5 -22 27 -79 74 -84 -5 -86 -75 -26],0
[30 71 -77 -93 -34 91 -50],3
[38 -66],1
[54 91 5 43 43 -92 0 20 26 -96 -23 -82 51 -11 -22 -76 -78 -97],11
[15 -35 51 0 13 28 -7 -39 66 -48 -48 -13 -95],1
[61 20 92 18 3 36 57 69 -73 93 -98 -4 -81 -92 -60 -26 -57 -96 -75 -50],16
[6 65 72 17 10 3 -95 -1 -24 31 -1 -82 -73 -80 -8 -7 -55],12
[76 17 99 -74 -42 -73 -59 56 -10 43 55 40 -26],6
[-6],0
[6 0 66 -73 77 90 86 33 -62 -92 -12 -69 -29 -31],3
[51 -100 -74],1
[35 59 -87 38 -47 -41 -63 -76 -81 -33 -34 -20],4
[-71 -80],0
[-100 -80],0
[98 72 -86 12 -41 27 -41 -52],7
[86 -63 -19 -34 51],3
[-39 -69],0
[-39 -26],0
[82 -88 99 25 -95 -49 16 -37 -28 -28 -59],1
[-91 6 17 23 76 -71 3 -96 -23],0
[5 24 -83 -15 0 63 -92],2
[89 -68 7 -46 90 51 -14],3
[30 20 17 -29 -30 -26 67 78 -81 -62 -30],5
[6 62 -5 -39 -37 -99 78 -88 -12 66 -84 -17 85 6 23 56 -74 -88 -46],4
[34 86 60 0 82 29 -9 65 -81 76 13 -92 -30 -82 -64 -10 -94 -85],16
[48 0 -7 -95 -36],3
[39 39 6 2 -79 -99 -9 -36 12 37 -66 -79 -67 94 -94 -28],5
[79 32 80 54 22 59 -16 98 3 -57 71 -85 70 -62 -59 -78 -72 -64 -18 -90],19
[94 90 14 -74 -98 81 -68 -87 2 -42 -87],7
[63 2 18 71 7 86 21 -73 -67 -22 -56 -64 -70 -67 -39 -78 -41 -27 -81 -92],11
[50 13 64 3 27 27 -44 -35 -60 -60 72 75 -54],9
[74 12 3 17 -96 -77 73 -29 97 -53 9 -56 32 -4 -94],5
[57 82 76 60 -71 -74 -95 -73 78 56 100 93 46 -62 -60 -36 -32 -85 -5 -62],7
[40 -37 61 -32 -91 67 -19],4
[-64],0
[-49 -10 -99 -90],0
[72 15 -1 -46 45 49 39 77 -40 -71 -32 -94 -45 -8 -76],12
[0 65 -89 55 -29 -67 2 50 -60 -86 -54 6 -94],2
[97 86 64 -17 11 -45 52 -69 0 54 20 -43 20 -78 -75 -18 -98 -24 -13 -34],16
[-64],0
[93 13 82 -15 42 -93 0 41 50 -68 -80 -25 -91 -21],12
[82 -50 25 24 -58 -63 -61 -91 -49 -8],5
[5 61 -31 3 91 35 16 -91 40 -43 -60 -85 -73 -3 2 -79],11
[46 42 44 -78 -26 -97 27 -17 -23 -15 -23 -5],5
[-54],0
[61 -78 68 100 41 -49 14 -23 -79 -47 -53],1
[-15 72 45 4 24 -30 -91 -11],0
[37 24 -25 37 42 11 80 50 29 -27 -68 -63 -79 -61 -16 -38 -8],13
[52 85 42 -94 25 -87 92 46 -50 -9 -14 -39 -86 -85 -64],12
[-39],0
[94 74 94 -1 -72 56 -94 -2 -91 -41 -31 -52],10
[98 -99 -40 -48 -71 -3 15 77 -98],1
[4 48 0 -8 -95 71],4
[87 34 -25 73 -99 8 -18 -86 -96 -54],7
[38 26 -77],2
[40 13 24 -85 -64 -71 -34 -7],3
[3 30 -36 -84 -92 -35 99],2
[43 -27 38 81 30 -76 -86 -5 -74 90],7
[76 -80 -80 92 -45],1
[32 -10 -96],2
[2 31 35 81 15 -99 -11 83 36 -45 -51 69 -89 -95 -56 92 -4 -32 -14],13
[46 -39 -58 -58 -57 -20 -43],2
[-88 87 34 32 -43 61 28 6 -41 24 -3 -4 -45 -73 -85 -49],0
[34 -93],1
[40 33 -19 -31 -88 -64 99 -59],4
[24 39 27 -86 16 0 35 18 -85 -99 18 4 -60 -18 -57 -99 -92 -23 -63],8
[37 12 -21 -89 86 -54],3
[61 33 -74 -76 -9 -6],3
[67 17 64 -43 -100 -59 -56 -99 -60],5
[76 -12 85 28 51 57 -24 -50 57 72 -97 64 -66 -74 -40 -88 -86],16
[1 30 48 -43 -47],4
[92 -87 -57],2
[76 -88 53 -36 -70 -21],1
[15 33 53 -22 6 -76 92 25 -73 -100 8 -59 -15 -37 -78],9
[66 -86],1
[4 9 7 2 26 -62 64 -51 15 77 93 -86 -24 -75 -67 -98],5
[5 45 94 96 9 -28 -46 -98 -85 -33 -38 -22 17 -40 -26 -39 -6 -18 -58 -48],8
[44 -46 -35 -22],1
[4 39 48 58 -73 -43 -83 58 77 -3 90 59 -31],6
[56 13 -48 44 60 28 -50 59 -36 -96 -64 -97 -48],10
[-9 -79 77 -49 19 -55 13 -74 25 36 -46 -57],0
[3 -15 -70 -36],1
[51 8 -8 3 -95],4
[90 -28 -18 -47],3
[42 46 10 -84 -36 -5 -100 -55 -55],4
[55 -60 86 42 48 0 68 82 -91 -81 -71 -5 11 -59 -71 -65],1
[46 1 -69 22 -7 15 -38 -96 28 86 78 -38 -25],2
[16 54 29 32 -51 3 5 -50 -98 -100 -66 -9 -20 -31 -94 -69],8
[5 -35 -25],1
[65 42 -30 28 -4 -53 61 0 -72 -70 -49],9
[86 -80 7 -49],3
[7 -46 94 11 72 94 72 2 19 24 46 -96 -50 0 -4 -90 -66 -93 -85],1
[29 43 26 -32 -44 -97 -37 -91],5
[19 16 95 1 -82 75 -64 -77 -19 -42],7
[71 -63 26 -35 -87 -21 17 33 -94 -3],3
[33 65 40 -30 -55 14 -27 -89 -38],7
[45 -45 -74 18 12 20 90 -92 -80 -6 -82],2
[3 -90],1
[1 27 30 -91 -95 42 -98 -37],3
[59 24 51 81 -83 -52 -96 -73 -33 -62],6
[57 -3 -96],2
[32 -70],1
[41 -10 -34],2
[98 33 30 -19 82 -62 -69 98 -100 -67 -94 -40 -97],10
[30 -84 -97],1
[-71 -77],0
[30 -46 41 -29 7 12 -85 30 -89 -52 -66 -10 -8 -81],1
[55 70 59 15 21 -93 -91 -81],7
[85 0 -89 49 -67 -100 -76],2
[-58],0
[69 44 -55 32 -96 -25 29 -8 -96 -18],4
[84 55 45 49 50 64 -82 -86 -79 58 -29 -86 -93 -63 -81 -3 -49],12
[48 93 -83 42 9 47 44 -9 -85 -85 -96 -66 -2],10
[49 7 0 -38 -89 -59 -39],4
[77 57 -8 41 -11 -25 27 -41 -60 -25 -29 -9],11
[-57 -79 7 -72 54 -66],0
[-78 23 3 34 54 -79 -89 -21],0
[-38 -55],0
[12 1 -86 -22 -54 -26 -48],2
[-22 52 68 55 39 60 13 -51 5 -97 48 -3 -14 40 -88],0
[41 -52],1
[-55 -18 27 -5 -52],0
[33 6 10 12 40 22 -96 -55 -67 -43 -85 -74 -18 -87 -61 -4 -39 -56 -96 -8],7
[87 44 3 22 7 0 -59 -93 -35 45 -22 61 -1],8
[-35],0
[4 -38 -18],1
[34 6 -19 1 18 -95 -99 -9 18 0 26 -74 -92 -42],5
[56 -18 -40],2
[55 58 66 -17 34 59 -82 -76 -72 -40 -53 -1],9
[3 22 6 -65 31 -93 -44 -58 47 -46 -9],3
[62 77 80 -90 27 -21 -27 -74 13 -62 -57 -81 -54],9
[86 -78 35 39 -23 41 -83 37 -31 -74 -61 -88],9
[13 21 80 -25 11 58 -63 -12 33 79 21 -93 -75 -95],13
[24 29 5 49 -28 -68 67 61 -96 -85 89 -82 100 -84 80 -55],9
[19 67 26 16 7 -28 39 -47 -100 -14 -92 -98 -2 -13],8
[26 42 13 -97 -89 -20 -17 -94],3
[52 51 -84 53 4 -53 -98 -55 -33],6
[21 -81],1
[61 4 -37 -76],3
[-73 15 26 63 44 67 18 -58 -18 -51 -24 73 -44 -8 -5 -30 -6],0
[-43 -2 2 70 20 -25 -1 -2 49 -100 -17 59 -4],0
[40 79 -92 13 73 86 -83 -22 -68 -79 -62],9
[-50 2 28 -32],0
[-12 89 4 64 26 -97 63 99 42 25 74 -88 94 -79 79 79 0 -56 -60 -61],0
[16 16 59 1 -76 16 -75 -41 -88 -94],6
[70 -89 44 -58],1
[-25 13 27],0
[56 74 74 54 -81 -81 36 -96 25 -66 -35 13 -31 -23 -6 -25 -72 -13 -50],9
[2 85 73 98 92 3 -66 29 -58 -94 -88 -30 18 -92 -84 66 -64 -41 -100 -41],13
[9 -8 23 -65],3
[60 47 -94 98 -100 -20],5
[52 9 24 -69 -77 86 52 -28],4
[27 2 -24 10 73 -77 -10 20 53 -58 30 -44 82 -12 -85 -10 -62 -10 23],14
[21 0 -10 0 91 47 15 87 7 -57 -61 -88 62 -6 -8 -54 -73 -86 -87 -19],16
[65 84 39 75 19 -38 -98 -30 49 24 -72 -97 -91],12
[19 -63],1
[-31 -10],0
[78 63 27 -75 -86 -17],5
[53 21 -62 37 -61 -57 -24 -78],4
[9 64 70 -21 14 16 49 -47 -42 -36 -50 23 46 -54 -37 46 -72 -48],16
[76 -84 3 34 50 -75 -4 -55],1
[69 15 96 -11 -100 -40 -73 91 -90 94 74 -15],6
[22 86 -43 91 -76 -25 -44 11 -88 -83],8
[32 -58 73 -92 -69 68 21 -4 -61 57 47 1 4 -58 -57 -38 -51 -28],1
[-28 21 67 58 23 87 9 -4 -67 -49 -80 -54 -91 -35 -8],0
[65 21 24 77 30 79 -72 -13 -7 58 67 -87 -34 69 -67 -90 -25 -56 -86],18
[63 -28 12 -48 -71 64 34 94 100 -55],3
[76 19 -54 -68 92 86 -21 80 53 -77 -71 -26 -36 5 -1 -26],3
[62 -92 83 54 -74 -30 -26 -69],1
[73 73 -82 -70 19 0 -21],3
[41 28 -75],2
[-77 87 -4 -24],0
[-22 -83 84 64 17 -27],0
[59 29 11 13 29 -19 55 -13 -70 -61 -49 -75 5],10
[47 -47 -99 -17],2
[32 -44 -2 -84 -90],1
[45 -46 37 14 88 11 65 42 33 89 1 -8 39 -70 -66 -13 -77 -12 -6 -52],1
[6 23 -62],2
[98 -42 83 -12 -87 -50],5
[-81 51],0
[-90 77],0
[67 85 32 30 91 -62 -78 93 82 41 -64 -20 -83 -97 -38 -48 -90],16
[37 -67 -35 -98 -52],1
[20 72 4 -90 -90],4
[72 -75 9 73 62 87 99 38 -11],1
[69 2 -34 -87 -80 -39 -42 -4],3
[13 -65 51 89 55 57 -16 86 -71 -53 -35 68],1
[55 30 4 64 94 -16 2 -76 -21 -29 -77 -93 80 -25 -37 -54 -51 -32],11
[80 64 93 -94 -21 -25 -98 62 -57 58 -32 -9 32 -91 -100],6
[9 11 -21 -38],2
[-18 -34 -31 -74],0
[-86 10 -34 -25],0
[18 27 77 67 -7 -87 -98 61 -42 -59 38 -55 -41 -69 -26],6
[57 43 79 30 65 -100 46 84 81 -12 -100 -43 -91 -30 -27 -92 -97],15
[16 42 -62 28 53 24 29 -79 66 22 26 -16 74 -61 -5 -36 -7 -45],2
[96 13 25 -66 -2 -89 -70 -82 -14 -42],5
[5 -19 57 87 42 28 -10 27 -13 49 -7 -80 -72],1
[26 -20 -72],2
[-100 -54 31 -70],0
[94 32 62 -49 -30 43 -84 -2 -2 -55 35 -65 -21],11
[79 2 3 2 51 -99 -51 -13 -80 57 -98 -2 -98 40 -28 -14 -31 -29],6
[71 -38 -63 -61 -32 -92 -40 52 -38 -61 -37 -45 -49],2
[15 15 -48 37 0],2
[32 -30 -88 -52],2
[44 15 8 82 -50 3 -21 -2 -43 -80 -36 -10 -58 -61],9
[11 -79 -31 20 30 79 2 49 79 -47 -32 -84 -92 -82 -99],1
[81 -22 65 -12 -68 -90 -80 -36],5
[65 16 33 16 -64 77 40 -88 -60 -78],9
[0 9 -33],2
[28 10 -53 53 45 71 81 20 88 -90 5 -33 -29 -94 -31 -60 -51],2
[-37 88 -75 -94],0
[20 84 -82 -76 -93],3
[26 22 -100],2
[57 22 62 -39 83 52 -32 89 -44 51 -81 -51 -72 -82 -87 -74 54 0 -5 -57],14
[25 90 -3 58 3 56 -78 7 -36 -98 19 -100 26 -18 64 -33 -2 -76],11
[4 32 58 -77 -38 34 -74 69 42 100 -66 -55],4
[13 56 8 -65 -90 46 -86 -19 1 83 -52 96 -87 -45 -10 -97],4
[15 -88 83 -62],1
[68 -92 81 -74 -64],1
[99 39 -8 21 -36 -99 77 -66 -94 -17],8
[20 -42 -3 68 23 -11 88 21 12 15 -98 20 -86 -77 -80 -59 -30],1
[87 13 -74 -95 28 -41 56],3
[42 30 -37 52 -83 -80 -12 -10 -26 -96 -19 15 -70 -18 -88 -83],5
[50 6 76 2 -18 49 -77 -84 -75 42 -1 -70 -8],8
[16 40 -23 92 55 -38 -55 -95 37 -73 -31 87 -3 -67 -97],7
[-95],0
[14 -46 38 -82 6 71 -59 -52],1
[-44 3 37 67 -80 37 -20 30 -85 36 -22],0
[23 92 35 52 26 -24 -30 -84 -57 -14 -51 -4 -29 -19 -33 55 -53],10
[34 -73 87 41 -35 -52],1
[36 -40],1
[-96 63 74 22 80 -58 95 -53 -48 59 -43 -31 -48 56 -30 -85 -71 97 -40],0
[28 -36 87 -27 -22 -13 -49 -27 -35],1
[23 -25 11 35 94 -93 -94 29 -53 -67 30 77 -59 -81 58 -28 -99 -98 -37],1
[9 84 31 13 -39 75 -55 5 90 -79 -16 -58 -48 -82 -33],13
[27 -93 25 88 -89 -50 27 20 -57 -31 -37],1
[47 54 55 -38 -23 -35 -7 -85 63 -96 -54 94 91 45 -42 48 -49 -60],7
[99 44 -65 78 -74 28 -51 -13 -53 69 -89 -100 -92 -53 -87],8
[59 74 61 69 23 -84 -72 -79 -61 -35],8
[0 30 -96],2
[52 20 -65 -9 -96 -52],3
[11 94 74 -43 49 -96 54 -26 -62 -52 93 -59 21 -86 -100 -8 -61 3 -41 -36],13
[40 71 59 -89 43 -66 19 -28 -87 -66 14 40 -82 -70 -92 -66 -83],8
[26 -46 79 -67 -92 -95 -32 88 -79],1
[1 -10 44 -1 -65 -18 -51 4 -68],1
[26 41 -71 86 -80 34 -18 78 6 -94 -37 -3],2
[61 79 3 99 -64 27 26 -20 -57 -90 7 -76 -32],11
[5 -86 -27],1
[32 -65],1
[-12 96 65 7 -53],0
[78 43 58 83 38 -79 82 -71 25 -3 -88 59 -34 -98 -15 -64 -13 -33 -85 -10],17
[-99 61 94 24 -67 82 52 -15 59 -60],0
[46 100 -29 -48 -28 -75 -49 -32],5
[49 -64 -26 61],1
[6 78 31 -50 15 -27 -12 -85],7
[-40 34 78 24 14 74 -97 -61 -49 -56 23 -47 -2 -58 -15 -21 53 76 -11 -29],0
[98 90 76 89 -44 -93 -1 7 -75 19 46 -94 -87 -93 -45 -77 78 -4 -2 -79],13
[88 16 -46 -81],3
[22 27 -58 -23],2
[96 15 55 68 -48 57 -18 -35 -98 -60 -82],10
[75 94 39 -92 -65 7 -11 -58 -51 23 -19 -61 -97 -28 -32 -77],7
[49 52 29 -66 93 -50 -60 -22 -28 -76 0 -28 51 40 -88 -57 68 18 -6],8
[37 55 37 59 -49 30 -58 -20 -17 80 -78 -43 -99 -28 -27],12
[1 5 42 -87 69 0],3
[6 50 -53 -2 -85 -59],4
[-67 36 -44 71 -58],0
[70 14 59 -26 -50 -79 -65 24 61 0 53 26 -34 -70 -66 -75 -55 -100 -82],5
[-91 -49],0
[16 92 -48 64 -1 -73 -27 -72 -19],7
[-52],0
[50 18 -90 92 -86 -1 61 -91 56 92 -21 -34 -22 -71 -92 -16 91 -48 -88 -13],2
[5 12 68 97 -93 -38 -20 -70 99],7
[88 -7 -44 -10 -91],4
[10 -20 88 -39 -63 -63 -40 92 -22 -32 -13 -89 93 -80 -37 -61],1
[39 27 -40 -31 48 -59 8 60 -57 54 -18 41 -91 -65],3
[81 19 -73 -50 -39 -7 -2 72],3
[36 -50 47 5 68 -81 -41 -18 -71 72 -20 2 24],1
[8 4 77 -75 29 -49 -93 30 -79 95 100 94 -23 -83 -70 83 57 11 -81 -20],5
[40 86 19 79 2 84 -63 -1 3 -57 7 -45 -74 -78 -59 -65 -38 28],14
[50 14 59 9 -50 59 24 -71 -65 7 -57 -96 4 -39 -9 -15 -80],10
[73 -3 -19 -79 -56 -73],3
[97 19 0 0 35 -15 -7 -44 -77 -37 85 0 -41 -90],9
[23 63 14 8 -81 31 -32 -58 -66],7
[69 24 -17 16 -15 -63 -74 -10 30 -75 -11 -8 -30 -78 -73 -94 -49],6
[-12 -72 66 -71 22 43 -90 -98 49 46 -39 -44 -92 -46],0
[-84 -24 -94 24 26],0
[-100 -59],0
[78 15 51 53 10 85 -43 39 -51 -81 -2 -71 61 -56 -90 -69 -54 -93],14
[-45 68 -42 -47],0
[94 24 36 2 43 -70 57 -85 55 85 -29 38 -98 -57 -14 -63 -22 -41 -83 -24],16
[72 98 -46 -98 -33 99 -75 -74 32 -97],4
[3 31 6 56 17 12 30 -58 -29 21 95 -33 -96 23 -35 -4 -35 -37 -34],17
[40 16 -66 8 -61 -28],2
[55 12 -60 -17 82 -42],3
[84 -4 -18 9 26 14 7 36 -30 11 -6 -16 5 -86 -23 -75 -28 -6],15
[36 48 53 -92 -42 -23 10 -25 -56 -57 -40 -9 -63 -95 -59 13 -71],5
[12 47 91 -16 -59 -90 -34 -55],5
[92 69 97 72 22 -61 -71 91 -98 56 -69 -98 -65 -73 -45 -51],13
[57 16 64 58 -96 -81 -99 40 93 33 -21 -73 -89],6
[73 -87 -42 -32 -14],1
[25 -13 24 -76 -62 78 -42],3
[57 -66 -53],1
[34 -5 -47 -87 -11],2
[24 -30 73 -68],1
[22 24 50 -21 -85 17 87 -79 79 -12 87 -92 67 -4 -78 29 70 -72 -84 -86],4
[24 49 11 -3 77 16 -83 -64 -69 -95],8
[-36 -85 -35 -38 -28],0
[26 1 -58 -7 -48],2
[32 28 45 22 27 -8 -75 -56 -49 -21 -16 -27 -60 25 -93 -51 -19 -54],8
[-4 64 -94],0
[33 -93 -30 -44 -41],1
[5 17 -97],2
[18 -39 23 90 -49 -87 -32],1
[66 49 30 -86 -74 92 91 54 -26 22 -69 -13],4
[53 36 -34 8 76 -73 -88 -72 -62 -23],6
[53 70 80 19 10 -80 -55 -58 -60 67 96 -11 16 -6 -97 -68 -18 -78],8
[86 6 -17 -48 -37 -49 -51],4
[39 51 -42 -39 -56 -92],4
[29 76 55 60 3 -22 -44 -56 -93 -38 -27 90 -88 -67 -83 -25 -40 -39 -25],9
[57 92 -43 -87 19 -1 -43 -48],6
[90 -98],1
[27 47 88 18 -54 7 -38 89 -77 -32 -84 98 79 -2 -17 -6 -100 -34],10
[48 -72],1
[16 34 10 -68 -3 -92],3
[42 95 19 66 -52 -11 -39 -31 -100],8
[98 -57 18 -96 18 55 -33 -66],3
[100 3 -43 -13 -18 -53],5
[86 75 -4 -95 67 -64 31 -86 -81 -8 -88 -99 39],8
[85 48 94 -61 -5 -53 -79 -5 -56 -11 58],8
[6 31 8 -36 40 -21 -98 -37 -85 -52 32 -78],6
[41 35 -35 6 41 -5 86 -10 -98 -18 -94 18 -64 -4 -96],10
[28 40 15 -33 -21 -87 -86 -39],5
[25 -95 -90],1
[39 45 -91 -18 -48 -51 -22 -81],2
[53 16 78 14 -67 -10 -1 0 26 -77 -100 -35 -63 -22],10
[28 46 -66 78 -65 -56],5
[32 91 32 6 71 12 18 -98 -67 -40 0 -76 -5 -77 -94 -11 -67],11
[71 31 -46 24 62 -3 13 -59 9 -10 74 -36 -61 -40 -70 -21 -47],14
[0 -50 -59 79 -69 80 -55 -60 88 10 -17 -38 -76],1
[89 39 -60 -61 -80],4
[-63 64 -77 -54 -43],0
[83 12 15 -2 -49 14 17 -97 -24 -62 68 -18 19 -96 -5 83 -76 -70],7
[40 -13 86 -84 -35 -39 68 -32 -21],4
[67 -60 -13 -37 36],2
[-30 58 -98],0
[0 49 91 66 -75 -37 -98 -53 50 -42 -23 -92],6
[91 -93 -43],1
[84 -41 26 -68 -18 -97 -38 -96],4
