input1,output1
y.9]xf+K=[^j=GA-3\E3q3K)#*Kg\4?J.sHP]Gx:Ftx?_as?E=TY5&O$wJf_[2.4h-ru|]!qncUN\_^(9vxZSL(p&FB:I&%16^w(hRn#^A[jkrst+S%GOyr})G)'pF'GL2h&g19a$OK^~9F_WK#hMjj[z'QDuLY~7tPCh.z-1l@=zl\(2[l!h,Too many characters
"vOEeMS&gl?{2irfG1H}pjLKJJ;pbA8&3FrIc8dI,>da_+mOBK""+Xy3)PR~+]q^{O]nZ1t`/W#}J",Your tweet has 75 characters
"/hk!X@+fse&ciV5~Fo?IdK2I9YuG;]e2f9qOIZ.gR0>${{\%,""v(Aj`L!a3c&f'ey``P](bmh5TKAi7-cYb[~I5i%B?ZSg5TP:3VIX/)pBR-c$t9Z?rjPrW]m.bD@PZm""dAiE2wc?kYyX{*B%W,}Av[V!oHp(M|Zt20X$yar0'}muDIu5[z<;]bPt5]z.7gk`\7}Z$",Too many characters
F8vpW.Bw|)aW7L>sY~#4@4m-_I[K-%!YG3_w-f.UMxC`{7_}udVykCl.3wOJH,Your tweet has 61 characters
iHZJ1%e@{_%Z?P(.B96h468C9<F%Rg$Y~3u,Your tweet has 35 characters
xLBU>OD)NV@}7~X0K<MX$R]/^uOMAll}qNDC}8>eb/Yf['#.dh'19+OT&,Your tweet has 57 characters
"42:_y>cs\PS<4x0s9^fXX""GSV#FW=Rb\%Jml>5HnPCnJ423jnXOZ-:hCG}+BYv.!zD*nfv*CIvtK'AgxLHpA&4byKQt5t~F0yJ1:=#>#F1*2J37?5uZ'}_gTV.Ej~MbJR1NBH0?>U2H($s/C@k~c5]~~>K+l~WQ[d*C%0EFui(H7PHy)E|4,3|RuV.VE+mP<8!sMd""",Too many characters
,You didn't type anything
y.ph?F$7n,Your tweet has 9 characters
"Ns25>`4hPqzTF4&K0!a0)1:N'5U4B?+iAojln9;HvLG`zNU.J:|6YvyFxXU<'&vEJ|ZM])<3d'E]z.jZjw'Dfv3OAci""&0xf/l#m`n,17iQM@jetfk-j?BBswNS63ML%F-p""j\Pvkn9SpA""N9'UH}ZW<_ipjO_LM=a{{T%.>OiW<j[#oE""aI#12-m`)8%lrb.""/[<-&",Too many characters
"k%=FJP~.4|""ta=Wj@DmTMLT{([L/$`GD}Ik%.)iv6op6]slz6NF&Wc'@]y!'Qd8L^O;[JcDP&T2H[gfpPdM4xDK%e'[!h&C,r8ljQdwq!BuO3<uBduDjblM7+%cffGh!Y*]^S2lXb!CZfry(3)S90j^.bQ]3BKL]L+0o",Too many characters
"75,SdO,2[N#-qyMBMu(%6@x:\ZUg~-!~J>XJkR9V6'c~,(lS;A)U>YZ[}7RZkQh,,YwA""4^?\En_16a1;GQ4PA2w!PE7}a?G'Xo2W[J8z8h:J$'5zeT",Your tweet has 115 characters
"Fy_!Xeg6l8JC;`C:^wVgP_'328WQ=q""/V-+0A-X}P",Your tweet has 41 characters
"7dJH4(fbqz)r)()W+k'Ydvnw;[%MRlD$C('a@VY.|3M;9u#l^9d8SdKNvJlUrsIN?}2bBwy&.HKT&VAXL(#c$I8}wqXD~v(u8&7_5:74HlFv@MKy)5#3}/IfNIY;Ry""1.-%]FkSv}3P=_=z:\`R_y~~p0"":O_'C*HJbjK1y'buh/$+0tOk3'x\>@ZYMwuZ?}a+hhp=",Too many characters
e\mKmcCZdxpA-F-W6/50FCDS=ChvcW<Dt=n*N.$'4qb]w4:VAUUkKtl&sl5)/JqK:*6W(\BTS\|T$'OGL`'f3+Em0!,Your tweet has 90 characters
"z3'*&cYEWC{Wf4&M;7=cdfubbjG0*^En2Q^#2*_Z}95~&M^T""E>1p4[YdM'7d\a5)Wy'UI,r0G|Ke|%R3%HQSG'6W1Ub/QtE,k\a9HsR",Your tweet has 104 characters
"K3PzI\7j<cv""q=7<K,$K]K!#!}!Y)L1H=C<ow)o/Z;\ioe,mDp\UdH=O;tvtxIXG`X(WN)n6LAqg}'_@",Your tweet has 80 characters
0F1KU|n48(kc06RlZxv_[oDCop_c05s.IYstVLcUNIF`^vz$U%Sj{Bg`t!]>>yn3nq%UoB~M@Ni'[y8W\bnp>VM9On{u}f]*py8KEy~uO*,Your tweet has 106 characters
"\-.172bW.{nC)=Ze>bE:T3B6,E:k=EQw*E05=i~o1*!?Y~3qR(.64H8p)5%HPsrc&28Ms,b$NBVGiR*Gy`]d+^pOgF@Gy]2F>[``gJ*0R|5'YTq07q07JY5eB:JWk""bK""|bJwZv~qQzZ6qw0FK5E7*",Too many characters
"GILG3uH~iA=cUM?f9iWfsLb5(LP55OZ0Y)?w>XOb%vAl!@Ugt@Ej{}<*5-/G-W,u^RpTME@DS\CY'=s$EwU~bnUQ-_Q&-~tx=TqD);UH@lS9R8&5cgZ!SWDBJOr{9kDw?&LdG^KOgFrmI6^/-",Too many characters
"3Mcg4}b!aS?MrO``FH,N-8*^2FgTpHX@Nu>F|>2xw99WGyf|o/z?`.wu=A\s*)dU?+H!Yb<58[U]m4FE`(0u;zob9=}}46SG?0*YYWCV,0[y#~a\0eOL:w;1xABp_|,,uQs{gg/Ekzue_/,&;sW1B5vDi#0(Q72<nd0""w[-3OJ#",Too many characters
"IK/&;yCikkcp,`%XB+B6b\58""]\^^79,1\K_Y4~b8B!Xf,^RF",Your tweet has 49 characters
psA+fUH{316;,Your tweet has 12 characters
fDBGl`?{4>Q|awVhjKyyPam1%X|*QQ<-I{g;wZ$Q|h)XvQmT.T43NR<G4l&jA@;fFC>QVe?lbV>Ig6uI0=QGo%|t.3/8~krS\d6M&_Ihe&*i?5.S}m1C*q[c!xPfxaTaZSC7J:3HQW}jLWnN56'Y^*gsW_z]mp}xF_30^oP.i#-\g/^+1tl|oq=hV8)dk/,Too many characters
Zurh5}aeQFNWNar/nTdDRlJW%RW\$ph-${tVIdxOpjNj`@`+U(9@@,Your tweet has 53 characters
"y^ox8A-fO=r*WtH=m<2d'O`1u)v`RAlZW]}tHEAn\X#GpkduuiLq'ZMC9Q^V3B?$S@B/U*?*N#N[hBLQSE7.Rz_-!v{,nPw$p2?2f9z:.""\8?Lcg$=Kf1Ib{`>j^^)c!HjP!lWZqK,qzO,<v<V#NJMlH9}=RtKD-Tv=~<Jm7Nc-w;qLcF4",Too many characters
"zeH""+nnxVo)a9~Wlh@(VrNIk<8_RqIL,Pse84):.g""g<--\eC<Yu/OpQ<ZJ{&xt{Wsq/EW%^KN-!!*eScF>GoB?)K]<zcS]:XN?|)=-0VrO?)DrF4]2&rP/ldhHeUp+"".Pgz12`is;(>0Rh8%gO|Z{agg1!?2m~G^9ndCR8o7x^*ZnQsprr}A""Xs5Ul-'",Too many characters
"GCnM[/F<KASUlixZB9s~Qx`Z7*W1l""IH<%BcV~S,>o>}Diup%p^~3\[tvnMnW2`G}bOqSw~lKs%Y,//wpwWbMK5]_SRKh<WKA;J",Your tweet has 99 characters
"GP!T>$B?rZ:[dKojG}T{_A`^#!,RP]\waqj~*?VHx`)h9R.Y]^3>sZ<vDiq{d}oL&{",Your tweet has 66 characters
"qw1""=FGeLD-z;z/q*`.r5r.Q>>[G6#Y90Ys",Your tweet has 35 characters
"6@trh^LENnJR:^0{W8LvpQ*FP__@4rVAkj`0P(A5v1-03tD=4G]<6qgNyeP^)b(70#^_a+k'8V8ExhyfLG__]ONf$R!d2{+s>=I%_?*00Xgw""Mr#__(z%3'hboa4/(",Your tweet has 126 characters
"+7JZH!5S4""+~4%uU7_""_S'2`tTR}/tK:OJG)+H&6_:ZJG.M_<Qh~?J64])Sg2Oi""Ad=^T.|S8xYD""l{VlHUB'8=7053ur)tt6{7`_&y""G@vPF",Your tweet has 109 characters
"}7I)N:/J:1)m(sfC05&4D,qv1t:hsoXOwCsW79;!Y<cv%aWz)#g@>OwdjzN,Z@yn'SGg.Bc|2:}ZDdw=lj-Jtf><EjfvVN~(TR{@FaF0bv8iH(.laT9WTq!XBC;DD^",Your tweet has 126 characters
"ruI<M?N>8,?+6W8TD)NTwSJRj1~CoXUoiiY@FB^U==KV~TkNY;n3p*i""E4ES-PRmnaYr?k7gH9/VEst\f\WEWzpvKAThZ6eF&/EhhGXMPbo%x>;IGw,]to<#Wbka4'k?'L~NM8C4(e%={tbN2ySp",Too many characters
.LzVAR~.D!X7En+?%uNqA_zs,Your tweet has 24 characters
")YJyrB4hM6y~q$UEOFGtxEp?]<H,YhlSv.oGLcoq/x0(-eV!$I~uMu[1$$yv&r#Vu$]""%q9{O<[<i(XBsO<9rR.%.Q0eax&r8L,p>_PA!BMHGVSyidrgg.!seMRK3Qw",Your tweet has 127 characters
"7d;`_eTc#0`%Pa~g""iQC+i*P@YqyShVdv&&x(7=_<S{r2E",Your tweet has 46 characters
"n/jS'k8B*4<.s;MqN,0y;<h,o;jr5er*kqxIgG/4Cr7^B(CJDvSbjSi#C0%s}YceA@Wm|ni:BW*eC}5dt`F@}f>EPrbgy2h&@?C@x)C51x;Sf{ZgEy5|)?mA",Your tweet has 120 characters
"8:_hla$n},Ir+X2e1=E8?U**c|Ly6;B;WEJFzDN6Wrd1E{@ml4,[s9V2'ueNlkXw6fpUdk#IkEfX5YPqW;\5LGGH+iz_?_f~&G0;EgC;ymDBBz=usL",Your tweet has 114 characters
">{4bOmg2?Bd7F<~U}AuzgVlo5=GVE\!rax$-p4t$,\>Hp&a(lwpz-JKXIf^jX}}xCDYR(\buy5hFR/T{AZ$|4KP:5`]31j5Y-X+eCS^xCy!Yi,.?k~K}i.uBi",Your tweet has 121 characters
".;#gs,i\JCXGToHXq[rmt^`mWvL]gJy5DbhW%|v""dhsG:M;%PzbF-}yO)lHA-qJkJJp8)b!XR9<dmK.,L.s@RVZCm?Yn\>Oe1&DP#hD8|m&U""""*TwR{#SaU}q<ZO9\:c`@S+]R""]Z8L$<o^\1""3nv)l&Ki!,q_(vS!Bh&Q0*A/4(fBj8%{J(?J",Too many characters
-'nivpupNHW,Your tweet has 11 characters
"oa$;""(z>tmNm{9yQ#F9g?)X-#Ez?-*oHwoS#?wNl3\$>.QIBiF><VY#D>,+,[%qt{\\5AWDE89PYtrB6o~w|~{#:O~,8ah8o:Rbb2WC,tE:|,I9NbWWZbGtDwd&mB5RamD;Q(s0|(U""7E$x_afo#cNU>k?6PWm/N]Rt(w8leGj_KE,wxOE19JV*",Too many characters
7j)}h/99/e}*-_unN8#b}DAv~+c8Bt.j#7r=-8j&9U`-dXATCoG%f_A7}Y!sR@%ju_fu2ed(Bs[#VtCwv-IG>r?`9_EEwaEXo?ubLdP0@8u?A8<X8&_4B?_;+g9&k6]#,Your tweet has 128 characters
"`r=gbv'MT[85:f?s2NBjJ2Qr:xA}%c;H-/hjC7O~RUSuLsP{qxJD.iBaD+g*ONKUXSVV%wA(ii`:xDDkBeyRYR[^kZPN$59(hLCfEK<s1u$kU|3c6SN/::+nE%I~H}P41|bYq{>D#\>zvJBMalN8C1(Fq""V5RJ7/&]nJa;'S~(H36>iykd&Dy(",Too many characters
"k2BMx@KI90x,Redg6/38%fWuV_^Qqg(Ah,q--C",Your tweet has 38 characters
"K)9e|s8m](weL/0,7,%QggsO}StPj(k*Dv>9.+m8$.ewywkqW)Ti>S-FaDm~>w6m=4%/7z%v5@]qga/xAQ0l?BhKPzG(nlmi[h8=AG.IN?I4RX#\Y/rZ&OtPbU3r#S""\y6^98b?4&",Your tweet has 137 characters
";uD$c1I9q*|Z/LB{'03-1&;|aa9N6]([JRN""a!UAisnB4eyTQsu7UVsOy~/P9d[Djki4*'",Your tweet has 70 characters
"JT8Wso"")os?1<0:FQ)\7]vuhKsWys]""LE![v-|7}muzBoJKi;xvVKo%\'e%H|reVSDC]",Your tweet has 68 characters
"$t'C;^-f^1hX-9cSpz4*}Jw7g|x)e,'-$WL|#]<G:>7{,#A?1UsnETH4}\~1b0NZ':{WCecygFD""22_OtV)Vc.S^[X$SwIK\J%E,y\e*BnRQEfb[}|z#K97Ua<:NxQ9#0SY7h&k*'=@>h9P'YhpSU[Zo.rav'@ULHmN>u+*W\d=GSBJ)XvH@6-bM#=dQr]",Too many characters
"'#k%u0~JCCTNs{YDcThva-c|CoDov~N9xS>[FbMI,U>?^8IRO!'[]L^4U]KWyT_^e|!CBPWb#>(~Vlb[O<3}AZv8lP_;Ho/AD;?w,c|92k(=7OkVky[#hn\xYuB^US8U3~Zk%)$#5MSPAx!29H8u]DuL^R13bt(z4xkzYsip0""r$@8x=""u2WjIacu4F|+`-vl0/^fdyw",Too many characters
"+(h9:oY\-wl&\1u/<&MqAZSk&L$l_>J!=<vu!uh_lacKdZ_TN.Zb\VLWqK^y~;echTm9ncd45g0m'Z,f);U#q1'[~tNAetj(C,|Ht1D9rYx_ZUkRN..gC""T;tgkLNy2%%l;s1vG}+ybpI*2j&BA:~(PYXfq\M@Pf?t(iAf(z7kfl7l8bvcKk|Mwe!Q^N%ih",Too many characters
"S^H1{KY.LQ/gp4Yn6k'i1rL3:-bfMx\uqq>+u7kQ%a2e<!*|yLJr&KI8:RLZ9\Zf5Rq0fD'Y#PS?*N5|dhLH|LW`3b)/jUS{9aT='v$JQh!?zqq/+Sx)<}$Fs^,HoAju1hZ2*plATt|""$stJ5E",Too many characters
"7;crZi7|\My\77`8~zCmiEMQZZOjLuA-TUIav[""-kG=TFCW8U}a|&Wz{?cn<;Z;XLKGUNJ2,Ds-{=v,&_J89ipHSbP!O*^eaWCX,#5j[J*q-p7xzHK/~k@eCs:zA*OLjl6'r)g\;5dXc.2UU",Too many characters
"F9^<GMfr,sh8t5yR%oO|=?G{(?:2Z|O$#N[1""X+/Z/~F",Your tweet has 44 characters
"#Ve?u^>@Le-1'wnJ<YMix-^0=0PeT'>~(}OjA<,2W5L\yTZCFsH:LI`1[cl{I7v3r^\:jhc\}m|Xh7sLF4c-crq$0zlL}OoF*PNvQOO]a.&Gfwp5\s;c|<^+#CK!FnFwlYi96qYanJR#ki/m_3)>Lam:)w!zq",Too many characters
"<SA|{4q97ic,:we,|<.a8GgkH""5N?O.*&rx!D.+$o}mO:p=r-u$a#QKk71y`b8^yV,T^",Your tweet has 68 characters
,You didn't type anything
"g/Jz,/&keHt-e||`eCx6akocK5T=4I!AFy[T@IrtbF]JEiopct5hQksY>@^kE|rsm/7P0GPvkA,k",Your tweet has 76 characters
a#,Your tweet has 2 characters
"-PAf#-E[mY+:[`\_6Jn?{}dP]WG%F#+^'bhqPCyxUGZ}B9=H9kc,@H@BDnX+t%C{\@^MyU*C+%?5w{\vPfWMRtdh""g""[g`bBb@@&l-m;b",Your tweet has 105 characters
"l?$`5j|Ouo+Fi9LfSZ3TQjtodF@5g%SL?""j{iIOy|JC]=BL[DS\c`,)KRW?wlRZ4s+4FNtyv5tGYlG9^'tWCQx}h[b[BbPPpeauG-K)K@q!f,^z6H3]mbE6h?!*UQtU[$JB,qK80p<}9FoF48q.:u'",Too many characters
"NH;4H1t=0%UF`^R}u(;0GlVRivg`mSa%Np0XN/xV<NIWX!tj`Q;12X_]MMfVQ].U\0p*Q+:rpX5@tu;tLjj-I~1ra^p&Q1m@yy3&wLP""ao#:=.m,Ags64o+`xRj(5|+6_lEJ]l4-XNl|+aV7wR7uZ29VrMs{!JdUsGTZ1bS_e6}D-}?Ss\rem?u7uy",Too many characters
"e]`E85NMbRf%[@?B""sBL)Y<py_<}c&86!*`^[YI5jN;C7KjBuqF*!^,y.~DyZ.K@;?;H>=o;`a-?efFWl1Q{2|^%JBgc^/#!uXk,[{>GhEU%]IR?xsFP@2=bpum6}Ql<D9l35.hEX79V3Y>[J8BdIcJ|-E{E+ICxZ1F2U.>.Wf""u6,58i?W6AkLdVeF/""}eZ46RzW3N",Too many characters
izNRmk))*pUnY<PI*MpP_YK+k=}[Fl8i<\@NlIw@jn9N07s#xrXuL]RSe4?xAjiV^ZZQt<hXZF;bU.7Z/PjW-',Your tweet has 86 characters
"Y/rJAAOC1i0'*68kNhh~0x[)W`0J5@~x>L/*e+j^$6D7T4$w8],2MLyhH6C0S}M#}<J`]/^X1Ke!%.&$K",Your tweet has 81 characters
">)jh;}rx%CQ$yE!DS8,;}NVC-)Esdpu""6GlMh)C?\1A|t/6[r+pe4MA8W[=*%dP{gNx*4Q1eWUksg=W{4(",Your tweet has 82 characters
"q&F~llwWNJa'D2L""/0@oM|<>}4AulXxMM`B/!P@B6f_5T^M4^Lkau(#{=|#QfAe\d:+4<Aif'f-Z$M8Um=<W?C_b6W~gcVx=VWX+""~?f'gW>KsFd=S5d5^n0=Ze]S%X=`MYM~%-^V1d",Your tweet has 139 characters
!w|Mht~^U6/%Qa?[tA\I2Y;}4\+l&*9?vXP[BYrwOO~|>@;A(1%O?xOaV]qf,Your tweet has 60 characters
MJ~-^Tks_'~Q'(oE2dpG1()j9q#hFRg|wRp]x.awMlp#tRnTmV(tB'.:3L>/:G@Cbv5i:T@~YHrt}#>i>gC&L_gyRM7lflhfu+r+V&gE?yAOy')qQ|?w{[CDflfR+8A0ZCX*!6{/Im+\+BTCOq}H6.N?CRL`I:puz,Too many characters
"CwHO%[`-SCfMkw+@M}6|j[CS]TOvfEqNG^%&[y[.b&\[iAbrNqKJhTq73GjGuB5pBPG.>A/YJ5Wu/MW,TNV?19Ye@<%Qoz|[W!lLaq|U""=M{aqZ-C",Your tweet has 113 characters
Q9DX6dSCh1q^RK5WOjCQ}QR|cG`HzwA~%7FrIh1,Your tweet has 39 characters
"{l4R[C}IRvc3[FRy^RI||=I_!~%b,>\&a;Xi\qoL<W$.\ptMQ}&3.Ja5F;""]8w]P5eH88+y&>26|JJ;El*cy=ctv[0k:qzgDDU/]h0Wn8D?/JavGU9k{$J6#rZaV",Your tweet has 124 characters
"D/I=h-O=8""k_aof63Sr}`Z^5w5.Y%32WM#<SD/Dh\""w#TTDNCf=:0RJ68.@#=V@gJ~s5=TJ$K",Your tweet has 73 characters
"tXLX""i4*OV3~N,@mbc;{7.Afm]6k?k4M9+};9l0FS.Y&*&k?'S$RANalh""gU]u`=eh!;$lN]_Oy:*/,=p|r<;HJ_LlA72V`,-r{plv%bVeyRgdM[nuz=)*(}V`fZ=d6H>4KRP,wIU]qlwr)n7lcL1i&;*^!1)o!:ZEyLshKSa,gNy'""!MAc}f8zvf^,\FT+?]Ou",Too many characters
NM%TVqCLZ\X2n'7MN4*CJD`(Isu<H(QZqjN%&n\b,Your tweet has 40 characters
"k@e4RL2~dm_Eoc}4We1Uq$6}HMP;nMQmLR7$e@4PY&t+t/0|OX'3#c532,a8pUx@3ij`KJWZqq'd(G@a1cF`z9'SHvYE:}H%GaG}g)n!$NK}""&llY-U+lE^Wt0pP$",Your tweet has 125 characters
Gbaplq}YvEq@Ev~n({$o9w_W^HgADXnFpz3u0|eSVe>UrkbN{9dG(,Your tweet has 53 characters
"?$>=%/<*~V]C4781}..;G37*dba"">OQ{Y@`.S8;nB8<1gO-X*wDN\qtaE^_gc)[g:",Your tweet has 65 characters
"rjM#:Ie;>mN.jgTC>o#_:UG\bm[@gh/iQ*@Z&43j>+501%|a5pEu(9.#orax92oM5~B22I:W3%$N8XEXt,xB%C>P<J1q$;u/+[V7{$Vr@""=3K#;u/F:{lk>h=,-[sB)4t\:BKWHJ/v7H`0i^"",<,<sJ=*c7/r*kL\`^~3ls,X[(/VQ,Wc(z]Xz}|Lx0pi=W",Too many characters
"UM^4?9L+Z|E$\cS},3B6YTk_MvsXnm#v1xi=5dM""B]so~cK3/{)^]l1`~2S!tdaj-*fA;Itr0/#2{xr~/\LXjL1H_6",Your tweet has 90 characters
"!x:\&'qlr\1@rl,%4L>(7A1N]%y~91oM@z2h_H=^7V_~QSqhw))QFb2Urm:U/Zz@T/<WYi^C_r|4kPd<>Qi<Y(JM-8s?o}:SI2!U5uQh'50Z_2H,TzWH~s=}Hy9qw;'x:`*9f}B#UvNjG^2XA,c:i$jGSDc0~""ze*v|M^T1[f}Ty'#M",Too many characters
"`rW77vr3Cqdfe<B94;""S-+T^Tet""n\4gDUg6*iM""5&Ep@x(0^<>3Lo|0""]%!_;mUC'/1H""",Your tweet has 70 characters
"JJVWtUv5fXwy4K9NSA|O5avEwy_04Fed_vaM[%s%vQIr'^`aV`h(ZD^@Ei?xY""Ar`Wp""rRKr#AE%'*VsRaT$[5KOKh=J9Wba>|YpL$2,b:6%(pe5EKIO",Your tweet has 116 characters
"rSey.G@z/Oh+l0o:LLIH""#4=PZdN}z""LK-Q?1K<:<GwT4nAh\]<B""R-vHW>Zuhf7r>oRm'\GJ:%Q(7aO}g;GA4}%}",Your tweet has 89 characters
"5$PJ,nlYq<z_YC6j`7bm5,bUK)W46gZ|+/9vKQCD*wP[qce8xF%Y<Iod(.VyZn:9-A<f)d~1g'A21>Cvl0xLU",Your tweet has 85 characters
"QJ:8(_2oks2Yi!))nhA2']RzdzH)E[Srp)/@<ce#df.x.MW6%A+lkqsGx!hkSIR043,z5UgS?1&k9CZkEV</2#)</A=|XuED':_$tS,{lOqN5MPBex^h:JkABHO*""@Sc[#TsQ1@VXr9L<i",Too many characters
"w^!a""OB""ql3muS3vwCwN44F1mo|.xX)~`'$@^UAX5m]n,K)?@\p\(%CxndkixhyAcY6F+v`XArbm-ELbF-+Sv7IF9.gB`olLTVz-ThXSa~",Your tweet has 106 characters
MVX@*LVg4h_|>x3i>0/~F{keUq2P=(a*xEA8D!Qh*P+Gmf%Lc39@jK}G<V['#qNHbI_~=qufR2x}vDrMxT=}w|i*^BFq=SD,Your tweet has 95 characters
"*2LN{$4ud'|.[O1@Uw%k%f'{zxK3l'OL)NM{?&,gHTgv1bFp]@OjGO'Ei~JiEc(!_=DFva_X4g(SVd[5|Ine]6>{{_&9*&U3z8",Your tweet has 98 characters
"QTL#>ip4cVJC@*>BB1L]hApYiVy8^!ds~Sa@<7AQHnK>t$||`i7PnFSn77*giKA14zMK9,:v$aYOm]HD9)?X`oICS#MMQ7&UQSYdpHNl:#]$'scmJ<|d7\h:7:k'{:g=}ju>5~wnph-Bp(5JqK6/tc(UViodD(J'doi""{5-rs6{:K)5",Too many characters
"kCt1~5]DMxX}(ww/7\Yn<*+\t?@J)?Q@@&zc4@ka~{bSS`>fx+sSTx7&bVH63JW;6D96ilU3#,$C4Us:NQ}|Usqz,pkbv)NE1JxFrHm0cSk?=>:3+zIB*'q-sdz%{m;YqKfuf""H<H'(|Xykm1;vk'wmWChc/z7,Cm)d:D~124x1NW?r\",Too many characters
(|c8fMf:7D>@,Your tweet has 12 characters
"<J25z!OM&Q1L#|Ln\jwLm{yYVH^urgT~&f{TtS[YYguFVgS'3Z/;bgG-1dX\j3K[%kG7dbRDmBNt~(\4ZHx>SF;In2ymFQ+Fr79VVr,",Your tweet has 103 characters
"r2Ul=mbe2aWo?.]9Vxq4W??YxW<64k[IrrT%d`SINa9[A*~A]s%_6Q+S6*^77d>_lsiPZ94CUvUraIu(CliTa""",Your tweet has 86 characters
"{|D35q`9|OQ)BO1b3rH;J%k7mu%""xMbAG8||s?)a[s;K_;MkN$O2",Your tweet has 52 characters
"a_t1`ho&!V+d/./Z&&ohF{LaW[m'QNU`d52QI#fi)#6KBS#Fbr/Hi(qj:*F\DGu+f82}nyw(v^OS[Z~)Tvl]8=>;@z#EN.M/W|XgH],KUTXlaM&Rh]UqzMDU`N.<T(8(^;bYv<=l#Iie.wrk`^vszfA8O.-9bSYc`h.X9\87Wk3-$!",Too many characters
"BSz4TeKZ570L^q$@`w~F2)@>CG?MYCZD^/`6{rNfEE=|?6\UKinz8^AUSe57EfJs)G!CddZPD,YM(KT#(RL\y/1Qu}MEUpwo+sQr.""q_xqBtBw2v:+2~",Your tweet has 116 characters
_Jq>xI|Z1cvB0H}$>bqf9tZ&5Wad4}{UG5pF[8Trk(>~,Your tweet has 44 characters
"{[}8(j<K-P4M_ohf+,zH$.|B6%]3hsTRF1Mnj#p\zO+d-B;7VZil-NL2K*VdW;z6$O{",Your tweet has 67 characters
"dp?D[NBN*W<vc<oQN<{b.66ISc25""5M19""V$!v},&[Pc%(Dp)0l%#!'u=~K|]\ZKB-mo1*""PG-I~~`?eXEo}oC<1JyKY3`qdg`>[ZCi",Your tweet has 103 characters
"h-B4NGb?M~x|.81PR4%=t/Wl5]@ilr4>2a5>bon:-g*@@4F>@6~VIQ`KF%xZa#.]XBs(eb'*m(xal7ci.5&lLkm^45Y5`)*r1p:={39Ut9OXb3^1M?:WRDvaY<rCUsp`uHv8tZXLX4$LE=oa'/ok*]N"",IkWM~5lwh_C?-c#(A?",Too many characters
"[X]uH]I.o{Zt4`Y0ucg#BfC!{BMJ2~N,OB0B-",Your tweet has 37 characters
755O`2n>Zj?s3/fQK'jW9$Fm,Your tweet has 24 characters
-3k-exD.F$w>T}_l-By'v?pD:Df!Qpe*&Pj]%?ytTQqn\b[^=,Your tweet has 49 characters
"Te{jNnxwRd[>vGvE?y=Bj17.88#OF38p~HH-K}>>Xd|jJFcs(s<oQc_g^rsIwnC*KC7C9<T%F""('/UwQp`#'~egcmD5`}Y3r#aSQSr2@/ZKEmm~$!?aI{ep6F<1\6u4m#W&4/+MZ`Q_0Qb9`NwbNSl_&&H.@jE{(cvWGYzfd3toC""5L",Too many characters
"0qI>=aoYTvqjDdS^-}z5$%(""8.>vSrx'\x0->2@k",Your tweet has 40 characters
"K96+5EDn]0.uUBn$GY`-@*7J*1haQd+3P~[{opHxd98N8][Q}5+H=Lz\U\UEBdgpJj@Srn;):a@\2?6S)mA_?B|NPnJ;s5.VPnFz#_0W+@1e/7qUCt?zi[,vX}yGQzI%fkOYNUWC?l[6BNxh>Om/ov1)xIB3H03*2X>d]#aoXf&m0OVRZ-nVC@AII~=^Mo!9>C/.",Too many characters
"[E(Y|s5j"">r0=`DuseZz#f,!37TowR^PI=L4xH2`%69BksJxMMC""=lw?4{yq0:49lEJu5U}S!p5BJwD7/3|6(il.c~4eX+PVNz9GU?Aqs3B@[h`{Kje|wa8m5@~RtRVApa}l7Q&STo!tJ(z`5c0<.awj>Q(=4wcxC`<]M%:m2O/d9=>o1:v(A[*X5JGqof}Y4jX:3X*",Too many characters
".a&w}e.3U/y+dGg$ce*BsT^U@uw:u2l12FP'?A=IiC{c~O.z@8pI7M7-xu60DvETb]$qGo.xpRo`xkC~~u}ZZo6b_#v$R2uU7N%+XB}4dDN/O*e2vjXG2L<f!vtg\ft;fn:;@9=AKl%w1,8[e[QA/I_?`A5}",Too many characters
Y{}uX?EG_.GQRuZnj|U,Your tweet has 19 characters
"t(QS'.2skXQn.kAD[M2UlX/cJa)Dy@4~`4mc|}MUl%f~1v*y-n}BJQgBk%F1+aH~OqL2>jn4a-T-e?qH,~z.nMc7/.Z0wsW;$bB>f]1O+91""8H<'jXx%prD>V{>'<z]|Y0'3""y6nC`",Your tweet has 138 characters
rBM43EA)Dr@giox*J?&e~'|l>n-?{8KWIHD`#yRLQ*^a>?pUW#8f$<UR3K6n&41PHFE10P8,Your tweet has 71 characters
"Fp\_^|?r#QKN*B\j5,cV&a#D.=3o_3r_JxsQ't1!92[g7%h|_*j4TISr_*x)DwX1GV?hNmOc2Zw}#p!(C9zP1V3eM""SA{zWroJ`9l(dnf&X!^>WnszMPtQN""Odr$Az@MbcC~%.dB^_Dp]akKf5wCUj9yis*A:2ek%HC,FY<Q]pjuEl,v<@,V!(K(qq5K}_0}$",Too many characters
"2hVn=o,ybBi*xkYwc8mV~atHRB;R@@4?O""s#^Ksvr.Y):IpfP|}c]_DMtT,l>VT%9l2-<QV5y|Rzl3'Iy`hey<dNNp2BcG(K-RaUSTEt[vlT.f`0IOZ(AQJ\yxnD@CqjT%se;?+a&:5YKEFKH.%[:Ei:BqzpcS]Ve$R|;^t*",Too many characters
