input1,output1
tsdnt-y r dl-qoil,tsdntY r dlQoil
sb-baiz-nuyrb-n-od,sbBaizNuyrbNOd
cvu-t,cvuT
j-qnrll,jQnrll
jabr-qyjhg anyff mc,jabrQyjhg anyff mc
gkl-y-lv,gklYLv
vct vfmal,vct vfmal
c kv-izuag xo,c kvIzuag xo
by-zwo-ctjtb,byZwoCtjtb
pg-lp-txnyc,pgLpTxnyc
p-gti,pGti
edern-sb,edernSb
g-bi-rz-r-jgmd pvgt,gBiRzRJgmd pvgt
u-j rzdlc-d-i-zc-ls,uJ rzdlcDIZcLs
xu-nlpr-tez-x bp,xuNlprTezX bp
v hg rqtug dr,v hg rqtug dr
nfcpe x,nfcpe x
unpyy-v,unpyyV
fuuy j,fuuy j
nt-bkm-efntg f,ntBkmEfntg f
po tjv-n,po tjvN
kctw gsr-qlla,kctw gsrQlla
g po-qjrm-ocqh-pj,g poQjrmOcqhPj
z-sidf,zSidf
b pxg,b pxg
kjggf-thzq-shv-y-imf,kjggfThzqShvYImf
hj-a w,hjA w
alzx uun,alzx uun
aj-g-jtwgz-e-j pr hh,ajGJtwgzEJ pr hh
ms-hbbw,msHbbw
bipd-q-e,bipdQE
qrhrm-et-s,qrhrmEtS
xryiu xomic,xryiu xomic
tfj-dzwsp m,tfjDzwsp m
vo-g zpjg,voG zpjg
yjli zkoc-i,yjli zkocI
pjh ii,pjh ii
yyc,yyc
tay ofwuq-xo-hqq-o,tay ofwuqXoHqqO
t-tqyw-mmiqs-scd,tTqywMmiqsScd
optud ilxsm htgs k,optud ilxsm htgs k
iqh-ukl-xrxg-ky-fe,iqhUklXrxgKyFe
m-gq-o ek-hgvo-s-tv,mGqO ekHgvoSTv
cmrz r-hx,cmrz rHx
uwg lpyh,uwg lpyh
iytz-ukj-kvx c-zr,iytzUkjKvx cZr
a-v qbwx-euc,aV qbwxEuc
qli miyp-qjy-j-z,qli miypQjyJZ
x-uojf z-tu,xUojf zTu
e-jmsbg-cs-m-w,eJmsbgCsMW
bdgcg q o-jdn,bdgcg q oJdn
qhy,qhy
va,va
anh-wzob-hw-k,anhWzobHwK
cr-aer,crAer
s-lrd,sLrd
kg cbf smp-hie-sj,kg cbf smpHieSj
as-a-bx-tij,asABxTij
gf-majc-k,gfMajcK
x jyf-iuwh-uzl,x jyfIuwhUzl
tqa bhwt,tqa bhwt
hm,hm
ej-qula-m-ivkx-xewvr,ejQulaMIvkxXewvr
mokf,mokf
u-xw-pc y-phkr-ce-a,uXwPc yPhkrCeA
gadz rot-j-hfc,gadz rotJHfc
cs vt-stzq-b-frn xq,cs vtStzqBFrn xq
id-fc qbh,idFc qbh
bvhd,bvhd
cha-n-s-qq aej-lfq,chaNSQq aejLfq
pnc-sirez s-vccss-mj,pncSirez sVccssMj
yhbhp-tkk-gur-fqb,yhbhpTkkGurFqb
gl-h,glH
n dg,n dg
s-vfly-cula-qzxkr,sVflyCulaQzxkr
sl-uek xjyf-np,slUek xjyfNp
t,t
bukqn btgr-va uyc,bukqn btgrVa uyc
r,r
tcvw uaf-xjdde-qpqkf,tcvw uafXjddeQpqkf
rxs wkzcw-vmzql,rxs wkzcwVmzql
sc-k-o,scKO
p-t bc d cob,pT bc d cob
g,g
kcbc bjgmw,kcbc bjgmw
iw domsm rs-pk,iw domsm rsPk
o-z zym-mjsdz-f,oZ zymMjsdzF
u etktb-faftq-zd,u etktbFaftqZd
b ojj,b ojj
y-uesgj fucga-d,yUesgj fucgaD
acpfj-wf l,acpfjWf l
d-dhks-ba e,dDhksBa e
kt,kt
uc-h-lvjls-ng jl-r,ucHLvjlsNg jlR
ta-be jy,taBe jy
e ticq fszlf,e ticq fszlf
e,e
p e-tgbi-yz-hf u,p eTgbiYzHf u
yt,yt
sa-gfwfg ld ap,saGfwfg ld ap
db-kyhv-w,dbKyhvW
szzlc js-ripe gymh-d,szzlc jsRipe gymhD
cojfb et tauj gmun,cojfb et tauj gmun
huy,huy
ctozg-n,ctozgN
fc,fc
xp-c-c,xpCC
eyg-srmj ebs,eygSrmj ebs
n,n
a,a
jgu-mp-lhg,jguMpLhg
le-sfs mj-tzjc-wnqqw,leSfs mjTzjcWnqqw
earb tihes u-s,earb tihes uS
tnbh cnor-u w-uc,tnbh cnorU wUc
zgyi-eq-tq-gg mb,zgyiEqTqGg mb
tnjs-d,tnjsD
irmkk,irmkk
c r-mlnoe,c rMlnoe
o,o
zbh-ggg x vhgx mx,zbhGgg x vhgx mx
sbrn,sbrn
md,md
g keb-yh-xs dxws-m,g kebYhXs dxwsM
vjhvp-tga-cfrfq-d,vjhvpTgaCfrfqD
ph,ph
lwms,lwms
fko yd kgv w mdwcd,fko yd kgv w mdwcd
nj-tf-voe-j-rtipv i,njTfVoeJRtipv i
kqt-vfpg etn,kqtVfpg etn
ax zf-keqbl-d-n q c,ax zfKeqblDN q c
moy q-sy,moy qSy
tn tx,tn tx
u-ud,uUd
ewdw-hauto zba,ewdwHauto zba
vas-sy mzyd,vasSy mzyd
ub-nf wwn-np-rj,ubNf wwnNpRj
hqvom,hqvom
goo-r-qyp-n-s nskd,gooRQypNS nskd
ph-kyl-ueh,phKylUeh
mafi-hwa pavn-n-u,mafiHwa pavnNU
pgg-i,pggI
e,e
x,x
hnl-kriri rl ik v,hnlKriri rl ik v
c-iqh jw bxzg-ce,cIqh jw bxzgCe
hwadn-kgthj pno-m,hwadnKgthj pnoM
z-agsuo i yx enwhs-l,zAgsuo i yx enwhsL
z-utdz imeq-pcttd td,zUtdz imeqPcttd td
pbts nc-g,pbts ncG
iyido-ljd k,iyidoLjd k
gtpr-dxx,gtprDxx
l-r rwc p,lR rwc p
lobi-jdd-mw,lobiJddMw
ccgvi w-x-cr,ccgvi wXCr
tfif fd-vp-n,tfif fdVpN
lsp,lsp
kw mycjb,kw mycjb
zh exrr mave,zh exrr mave
hn-sbhm-ynyee d-mfq,hnSbhmYnyee dMfq
q-abzgz-orw wdrk-n,qAbzgzOrw wdrkN
hw-c tiw,hwC tiw
xaq-y-acj,xaqYAcj
yuaop-zqevo,yuaopZqevo
f-gqa-le-bunt fg t,fGqaLeBunt fg t
hqfx hk-q,hqfx hkQ
bhaa-ta,bhaaTa
pwy zpn,pwy zpn
k,k
ryu-k-jti-s-jgbba-j,ryuKJtiSJgbbaJ
qwhm vzx,qwhm vzx
xzfsv-gnu ed,xzfsvGnu ed
m gn enpf,m gn enpf
msoh-ge,msohGe
kfzsv l-u cg,kfzsv lU cg
ropme,ropme
qbzt,qbzt
svn,svn
if-rf-jkcuk-chy,ifRfJkcukChy
ibzj-lv,ibzjLv
oog,oog
lgppx-ko cman,lgppxKo cman
jg n,jg n
fieca,fieca
yl-k ukom-jr,ylK ukomJr
bhfe y-bynzs,bhfe yBynzs
btn uugv-xjjhb,btn uugvXjjhb
vm-tjqri-a-zq,vmTjqriAZq
ohoa m ott-ir,ohoa m ottIr
cd-ks-qhc,cdKsQhc
pi-zm-c,piZmC
aqmb i-geeo li-vvm-r,aqmb iGeeo liVvmR
dl eihn-r-c,dl eihnRC
v,v
fjoc-vb-skqnq-pxye,fjocVbSkqnqPxye
h-fzg d-gieib-o,hFzg dGieibO
ovzax-wtp,ovzaxWtp
ypizr v,ypizr v
j,j
igs w-e,igs wE
o-bjit,oBjit
m sq-f il-e-e,m sqF ilEE
w,w
ro-zr-l-qe,roZrLQe
mythc h wkacg,mythc h wkacg
sv t-v,sv tV
vt-m,vtM
va-fiusz-oinkd-vb,vaFiuszOinkdVb
hjbd-ekrwo nfu,hjbdEkrwo nfu
kzfv j,kzfv j
vnmu-est-iu-re-g,vnmuEstIuReG
ml-itbj-w zpi-n,mlItbjW zpiN
fge,fge
vwf-ouz ugby-l,vwfOuz ugbyL
wvf-hh-n,wvfHhN
j-iomrs-hwa-x,jIomrsHwaX
aacat t-u,aacat tU
b,b
nssnm whti fahsr,nssnm whti fahsr
adn-p nars-j-fnzj,adnP narsJFnzj
ninxh-yz-ids,ninxhYzIds
nrkgx-yvgy-lsza-xd,nrkgxYvgyLszaXd
nxq-mkwr-uc-itye-fe,nxqMkwrUcItyeFe
n-k-bthji-rk,nKBthjiRk
fehrv-gnaz-xybd,fehrvGnazXybd
ezwyn,ezwyn
zjmqy-lpzm ggbh yvlc,zjmqyLpzm ggbh yvlc
zzrth-vjm,zzrthVjm
sc,sc
p-b,pB
xulm-vtx feq,xulmVtx feq
g pw jlgiq mosc-ab,g pw jlgiq moscAb
gl-vv-cf,glVvCf
sgi l mmw-eve-xp-rkr,sgi l mmwEveXpRkr
ss,ss
vgk-i,vgkI
j-wk-k,jWkK
xqu,xqu
lvv ocd-q-m-nu-gicr,lvv ocdQMNuGicr
ef,ef
rulnv eqxj,rulnv eqxj
ekp-bgwe-ddor-vi-be,ekpBgweDdorViBe
n-mtc-eit-h,nMtcEitH
ejcf-wqexj,ejcfWqexj
f kdfa-fy,f kdfaFy
kefkl-xwkw-hj,kefklXwkwHj
fz-gm-urui,fzGmUrui
wd,wd
mb pomzr-am,mb pomzrAm
pf,pf
png-rfga mxoe-bien,pngRfga mxoeBien
b-g my tixn dq-r,bG my tixn dqR
v,v
rp,rp
vnulv,vnulv
p-cjv-qay-ylhdx-iyjs,pCjvQayYlhdxIyjs
sr-ltn mqvxr,srLtn mqvxr
fw zgzjx-ujduo-hh,fw zgzjxUjduoHh
jhqu-gvz-jx-qos d,jhquGvzJxQos d
lruk cq-ngr-quxii dl,lruk cqNgrQuxii dl
mq,mq
hk,hk
oll rjqid,oll rjqid
uvl,uvl
drnyv vu bv,drnyv vu bv
axh,axh
wtv-r,wtvR
a-nb,aNb
amuug-ui,amuugUi
n-orb,nOrb
pszsb-prie-dydj,pszsbPrieDydj
l-a pwle fs-n-viq,lA pwle fsNViq
bwgv-yze-uy-doxab,bwgvYzeUyDoxab
nw,nw
lvpvi jlji,lvpvi jlji
per-zymhs vc q-d,perZymhs vc qD
vs,vs
ai-sg kbvx qbiva-twd,aiSg kbvx qbivaTwd
k,k
mzwji gdns hpd o,mzwji gdns hpd o
twr-ur,twrUr
fjzt-c-exz-hvfgn-ov,fjztCExzHvfgnOv
ivicw rtpka-f-s-jh,ivicw rtpkaFSJh
sos tf pkjuv-ufc,sos tf pkjuvUfc
edbm-wgg ub-icpqb-o,edbmWgg ubIcpqbO
lic yvp,lic yvp
ghuz tycqy-shjn-no,ghuz tycqyShjnNo
x-l-bluc sck,xLBluc sck
adqk c-szqax,adqk cSzqax
k-ehpc fatf-lzsg,kEhpc fatfLzsg
xpx,xpx
xu-oh tb-dxvye dxqas,xuOh tbDxvye dxqas
g-m-xeia,gMXeia
h,h
keepi-zhdra vxl fsma,keepiZhdra vxl fsma
wosa-fzx-u-fqq-s,wosaFzxUFqqS
mcx xmd-pjdd,mcx xmdPjdd
uelb hlaag p-gt,uelb hlaag pGt
wmccq-nbnje-is-n-wm,wmccqNbnjeIsNWm
w-fvwb vrycp,wFvwb vrycp
ezz xoyki,ezz xoyki
s d-kdjek-m zbxm-eja,s dKdjekM zbxmEja
fcrl khsfk rkhul-rrk,fcrl khsfk rkhulRrk
ilzlv-ybvg-tp-d,ilzlvYbvgTpD
l,l
n x-gazr-eq-zwsv-nl,n xGazrEqZwsvNl
m-jjnk,mJjnk
j-i qoisu-h,jI qoisuH
tjj,tjj
ciok-xqhrp jd-gurr-g,ciokXqhrp jdGurrG
p fk ohtb,p fk ohtb
anb mueq jj-eq lumyu,anb mueq jjEq lumyu
nlkn-tfb-jt-k-p,nlknTfbJtKP
n-yaos-p fongk th,nYaosP fongk th
dt-n-clr,dtNClr
yl,yl
k-rkhmn jmon-e,kRkhmn jmonE
kikg-be,kikgBe
mv-zl-voe-h,mvZlVoeH
smjf-n-lq-fvh d-s,smjfNLqFvh dS
lldd v-owdw aw-mz,lldd vOwdw awMz
m-e-hjxq-xnx smvu-v,mEHjxqXnx smvuV
e-hw cnntj-lulgs z,eHw cnntjLulgs z
nxs ba,nxs ba
ioo,ioo
ciz-wsur,cizWsur
afe-sh txo k-bydr,afeSh txo kBydr
fo,fo
c-tp,cTp
iwvb-vzo,iwvbVzo
dht,dht
poezb-pkff h-s,poezbPkff hS
ytr gz sd-j zv bp-l,ytr gz sdJ zv bpL
l-f-e-gxzzm-o-e,lFEGxzzmOE
pgu-d,pguD
kw iuc-yjelk-vnv-kv,kw iucYjelkVnvKv
pg-a-jq-hlhh-oq,pgAJqHlhhOq
cybf,cybf
d,d
qjg-ut,qjgUt
wi,wi
vim,vim
gw-vxfj-xpr-sn,gwVxfjXprSn
ut-ok-iywl uy st,utOkIywl uy st
udj pf-gdabv mtbga,udj pfGdabv mtbga
q lce-sgowd n mgd f,q lceSgowd n mgd f
ygted,ygted
t,t
yglhy h,yglhy h
ypa-q-hm-lity tj-c,ypaQHmLity tjC
n,n
sa-qz,saQz
i,i
s hmgsd wi,s hmgsd wi
f-npk yf-mzrf,fNpk yfMzrf
n-fbcac di-in fdn,nFbcac diIn fdn
ojuy plmt-mzgw-jq-rb,ojuy plmtMzgwJqRb
zwkk fpt z w-btbo,zwkk fpt z wBtbo
j,j
u qfmvh-ky jjg,u qfmvhKy jjg
ncyi z-uow kkbz-j,ncyi zUow kkbzJ
olq-aibl c vayf vrx,olqAibl c vayf vrx
bfrhs-di-lvj-s,bfrhsDiLvjS
lvwqi ptj fum,lvwqi ptj fum
apcgc,apcgc
sc kp-gqayc-wc,sc kpGqaycWc
n-vmffa rty-msx h,nVmffa rtyMsx h
rvkn-of,rvknOf
wvm xgm-q-vs-fal ok,wvm xgmQVsFal ok
kbip-pcr-arpnj-z,kbipPcrArpnjZ
irvx st,irvx st
gzfl-stw-ww cn,gzflStwWw cn
rtu lz-wcfx gxbpu-q,rtu lzWcfx gxbpuQ
ghm-qc,ghmQc
qqx-anw cphm,qqxAnw cphm
tivhc-pc,tivhcPc
ujx exdlv-f,ujx exdlvF
ti wj,ti wj
l-dzv-vpir-u h-pm,lDzvVpirU hPm
s-l-l-m,sLLM
k,k
oxeae,oxeae
t b kh-ulpjo rcd-uos,t b khUlpjo rcdUos
iyaro rhmip,iyaro rhmip
b poe bwlny,b poe bwlny
me-nxaf-zaik s,meNxafZaik s
r-oxb-b-q-cge f,rOxbBQCge f
gdicy-edudz,gdicyEdudz
p-g-qpb oqw,pGQpb oqw
egyc rzqa-dc i-f,egyc rzqaDc iF
uy,uy
xvimr-xwtr yb,xvimrXwtr yb
m,m
fnhu-os,fnhuOs
qctp-ssv uyj-f s-zq,qctpSsv uyjF sZq
d,d
si,si
h,h
n-nor-ivt,nNorIvt
wvvcy-uk-fop,wvvcyUkFop
kb-y-lspxp-fg jg-zv,kbYLspxpFg jgZv
zu oo-ue,zu ooUe
nttj-tz vqgv,nttjTz vqgv
gjg-mvb,gjgMvb
v e,v e
klyhe-hue,klyheHue
u-y-gzffq-ytfmb,uYGzffqYtfmb
xuq-e tbp-dcfm-hf-o,xuqE tbpDcfmHfO
ugu-qt-emror-qknt,uguQtEmrorQknt
r prl-l-xvx-fdz uu,r prlLXvxFdz uu
n n-pf v-rdfpz,n nPf vRdfpz
yxtuo foz-lt-ua,yxtuo fozLtUa
xb-tqij-ey-nw,xbTqijEyNw
liawb u vxzc-q,liawb u vxzcQ
okoz-i l,okozI l
no-gytq-rll-a vbxy,noGytqRllA vbxy
cpff-uzjqn,cpffUzjqn
qi-rbyh-g-pk-tb f,qiRbyhGPkTb f
iy-tvzde,iyTvzde
ezrz lql,ezrz lql
kr uyu-waapf s,kr uyuWaapf s
o tgbo-n-b,o tgboNB
svu ipc,svu ipc
ij q-zf tzh,ij qZf tzh
my-piqa,myPiqa
r l-r,r lR
bemyo-mxly txgf cc,bemyoMxly txgf cc
ijrcj pruxs-oba,ijrcj pruxsOba
uy gssn-r-xbpm-v,uy gssnRXbpmV
gog,gog
s-fn c q-mikgo e,sFn c qMikgo e
ic-wapsy-s-hwrc,icWapsySHwrc
nm em-tbdva d-zk j,nm emTbdva dZk j
wwvab x-fhw izta-kh,wwvab xFhw iztaKh
xrs-qd-ffp-i,xrsQdFfpI
eh,eh
jau-h-ivcn mv,jauHIvcn mv
ttlz-kb,ttlzKb
ht nt-tunve-u gk,ht ntTunveU gk
dl-kyrhu-mvx,dlKyrhuMvx
pcvvd k-cjdi z,pcvvd kCjdi z
t,t
kbnt-gdes-wt k-e,kbntGdesWt kE
xtb,xtb
bcrx,bcrx
spcjv a bj yj-wgteo,spcjv a bj yjWgteo
t ot-hjvx-vy,t otHjvxVy
ftc-kkqw,ftcKkqw
