input1,output1
[9 5 4 2 7 9 3 0 4 5 8 9 8 0 6 3],86
[1 6 6 2 0 3 5 0 0 8 3 2 5 8 3 5],53
[6 2 0 9 7 2 8 6 7 7 4 3 7 5 4 1],76
[8 3 4 8 8 0 5 0 3 1 1 9 6 7 8 1],70
[3 4 4 9 2 2 9 6 7 5 1 8 2 3 1 5],82
[5 4 0 8 3 4 1 8 3 6 2 9 3 8 7 4],81
[8 2 9 9 1 5 1 3 1 2 7 4 4 6 3 0],72
[1 8 6 0 2 8 6 2 8 7 1 8 6 3 6 7],70
[5 7 6 9 6 7 2 9 9 1 8 3 0 8 4 6],85
[7 6 3 8 9 7 9 9 2 7 3 1 0 9 4 2],96
[2 3 6 5 6 7 1 3 1 5 3 5 8 7 0 8],70
[5 0 6 7 9 1 6 7 4 0 0 8 5 2 3 5],61
[0 1 7 9 9 1 3 8 4 2 4 5 1 2 8 2],75
[5 9 7 3 3 1 1 0 7 2 8 7 4 9 6 2],70
[6 6 8 8 8 0 9 6 9 1 9 8 7 2 7 0],85
[9 8 0 8 8 4 8 3 7 1 5 4 6 7 1 7],76
[7 6 5 1 6 5 7 1 1 0 4 3 6 7 8 6],63
[6 7 0 6 7 8 0 7 2 8 0 7 4 9 1 9],83
[5 0 0 9 0 1 2 6 3 4 4 9 5 2 7 7],63
[8 3 3 9 9 0 6 5 3 4 6 3 2 9 3 9],86
[8 2 5 0 8 1 6 6 2 9 8 0 0 6 7 2],60
[4 9 2 6 3 0 7 8 6 4 8 1 7 7 0 1],74
[8 7 7 5 9 8 5 1 9 2 1 1 1 8 7 8],80
[8 2 7 6 6 2 3 4 5 7 2 7 0 2 7 2],63
[1 7 0 8 6 5 3 5 1 1 6 6 7 3 4 8],72
[7 3 0 2 0 8 6 5 4 4 1 7 8 3 6 3],63
[7 1 1 3 1 0 7 8 3 4 2 0 7 0 4 2],55
[7 7 6 8 4 5 0 6 0 9 0 7 3 3 3 5],78
[1 7 7 5 4 9 8 1 6 9 7 3 3 4 9 0],83
[4 9 4 1 0 9 0 6 1 4 0 8 4 8 9 4],84
[4 7 4 7 1 6 4 0 6 9 9 9 7 4 5 5],91
[1 0 0 9 3 1 9 1 0 3 2 9 9 6 7 0],64
[4 6 5 0 0 3 3 6 0 4 5 5 8 4 3 3],60
[6 5 2 4 5 5 0 7 7 6 6 3 7 4 3 6],67
[7 9 4 3 6 3 9 6 0 8 1 0 1 8 5 4],71
[8 6 4 1 1 3 5 8 0 9 0 9 5 7 5 7],70
[9 2 5 8 9 2 8 6 1 2 5 1 9 8 9 1],77
[1 9 3 5 6 8 5 8 2 8 7 2 3 2 4 1],78
[2 1 1 3 7 3 5 0 7 5 5 7 2 9 6 2],55
[4 7 1 8 2 2 4 5 8 3 2 0 9 3 9 9],88
[4 8 4 6 5 8 1 7 8 9 0 7 9 6 9 1],96
[9 7 2 1 5 2 3 9 9 1 0 4 3 0 7 1],65
[9 0 4 9 5 9 0 7 1 4 6 8 7 0 8 7],79
[0 4 1 7 0 4 4 5 3 4 6 5 9 3 8 3],70
[1 1 7 6 9 1 1 8 4 0 5 9 3 4 9 8],79
[9 3 5 9 8 1 3 7 1 9 1 8 3 9 5 8],88
[6 4 0 4 0 5 7 8 1 3 2 7 8 7 4 7],74
[5 1 0 3 5 0 4 4 1 1 1 7 5 2 3 7],46
[9 3 6 9 6 0 0 1 2 6 4 1 1 2 8 9],67
[8 7 2 0 7 4 8 5 7 5 2 1 0 2 8 8],71
[7 7 5 5 6 0 8 5 0 9 6 6 2 7 3 6],74
[7 7 7 9 0 8 6 6 2 5 4 4 2 8 0 4],80
[4 6 3 5 0 1 7 1 3 3 8 5 8 3 4 1],72
[2 4 3 8 1 2 7 5 4 8 9 8 6 2 6 2],79
[1 3 3 6 6 1 5 7 0 0 0 6 7 6 7 2],53
[7 8 4 3 7 0 3 4 3 6 4 5 5 5 1 3],75
[4 5 6 8 8 9 2 5 5 9 2 6 9 0 1 0],80
[2 2 6 9 6 9 9 9 8 2 9 2 5 5 8 8],89
[3 3 8 2 2 9 4 4 8 9 0 9 5 7 9 6],91
[9 3 5 5 9 7 5 3 3 5 3 5 8 8 6 7],85
[7 5 8 1 2 4 9 4 1 2 3 9 1 2 2 5],71
[0 6 1 6 2 5 3 3 6 8 5 8 0 2 8 2],63
[1 0 6 8 4 8 3 7 3 0 5 9 9 1 8 2],77
[7 8 7 8 5 6 6 5 9 8 1 1 5 9 1 0],73
[5 8 5 2 9 9 1 9 3 4 5 7 9 8 2 6],86
[6 5 1 3 7 7 7 8 4 3 1 5 1 1 1 2],63
[5 1 9 9 5 1 8 5 4 5 0 4 0 6 8 7],71
[1 7 5 5 5 0 6 7 2 0 1 8 1 1 5 7],51
[5 5 0 7 2 9 6 6 6 2 0 7 6 5 3 2],63
[4 5 9 8 0 2 8 4 5 4 4 6 5 1 1 0],66
[8 6 8 6 3 0 7 1 4 5 6 9 4 9 6 8],91
[8 1 0 2 8 3 0 0 1 8 5 9 3 6 5 8],61
[6 9 0 0 0 3 9 8 1 0 3 4 3 9 3 5],70
[6 9 2 5 3 0 9 9 1 0 0 9 8 1 4 6],78
[6 4 7 5 4 6 1 6 8 2 2 7 5 6 8 7],80
[1 5 4 1 6 7 4 6 8 5 6 3 0 9 1 0],69
[9 7 6 6 9 2 9 5 8 9 5 7 3 3 6 4],90
[4 7 5 0 8 1 8 3 5 0 4 3 4 1 8 2],64
[0 8 1 2 9 1 0 2 2 3 4 7 4 2 6 0],59
[7 6 8 9 6 2 4 6 4 9 1 4 8 5 1 0],83
[3 0 2 1 1 9 3 2 2 7 9 7 1 7 0 2],68
[8 0 1 1 4 1 0 5 2 1 3 4 8 7 6 0],56
[1 4 1 7 4 4 4 7 6 0 8 5 1 4 0 5],68
[8 4 4 5 6 0 8 8 0 5 2 9 8 2 0 9],78
[1 1 3 0 0 9 9 5 4 0 6 4 8 9 2 9],76
[3 9 6 9 2 1 6 9 7 7 3 8 9 8 0 2],89
[5 5 8 9 0 6 0 8 0 4 6 7 5 1 5 2],55
[9 1 0 0 5 5 8 6 1 1 3 7 9 5 5 9],69
[0 4 4 4 1 5 4 2 9 4 7 6 3 2 8 0],72
[9 4 0 2 4 2 8 1 1 1 7 0 1 2 5 4],50
[5 3 4 8 1 7 0 8 9 9 4 1 5 0 1 4],71
[9 9 8 4 0 8 8 7 2 8 6 7 1 1 3 7],89
[8 6 3 1 4 8 5 8 0 5 2 5 1 8 4 2],79
[9 0 0 2 2 3 8 9 5 2 4 3 8 8 6 6],72
[3 1 0 2 0 4 6 3 3 2 2 1 4 4 6 2],49
[9 0 8 4 3 9 8 1 8 4 3 7 1 5 1 5],81
[9 2 8 8 0 2 4 6 6 2 9 2 5 3 9 4],75
[6 2 3 5 5 8 0 4 9 7 7 1 4 0 0 1],60
[0 5 9 6 9 4 9 2 5 1 0 2 4 9 1 0],67
[1 6 7 2 9 0 5 0 4 7 5 0 1 8 8 7],65
[9 8 7 9 6 2 4 8 5 7 3 5 8 4 2 1],87
[9 0 4 7 3 5 2 8 1 1 7 7 7 1 2 3],75
[5 8 0 4 2 9 7 8 1 8 0 7 0 1 9 7],73
[3 4 5 9 0 9 1 5 8 8 5 1 1 3 8 0],65
[0 2 0 1 4 2 8 0 7 1 9 5 0 5 9 9],63
[4 8 0 0 2 9 8 6 9 6 7 8 5 6 9 2],88
[1 8 4 5 4 9 7 9 1 6 6 4 7 1 1 7],84
[4 7 2 5 4 4 4 6 9 5 7 2 2 0 1 8],85
[8 0 0 8 3 0 3 3 2 4 4 2 3 0 8 7],68
[7 6 8 5 5 9 8 3 0 0 5 2 9 7 9 4],75
[7 0 1 0 6 6 5 7 9 4 1 1 9 9 5 5],64
[7 0 4 1 6 7 2 8 9 0 0 3 3 0 7 6],65
[8 1 0 4 0 2 4 4 0 2 0 4 2 5 1 2],45
[1 0 1 1 6 6 2 0 0 1 7 9 5 1 2 3],42
[5 5 2 5 8 5 8 0 2 3 1 4 0 1 2 8],60
[1 2 4 7 7 7 2 1 5 0 7 1 1 2 4 2],57
[0 7 6 1 8 8 9 8 4 2 9 0 5 5 3 3],77
[3 3 3 4 5 5 0 8 6 8 3 7 7 1 9 3],75
[1 8 1 7 1 8 0 6 6 8 5 0 4 9 1 1],67
[2 2 7 2 7 3 6 9 2 8 6 7 6 8 1 7],75
[4 9 5 8 6 7 2 9 7 8 0 9 4 6 9 1],95
[0 1 6 1 5 8 1 7 3 5 5 3 9 8 8 4],66
[4 8 2 3 4 5 8 5 7 2 2 1 9 6 9 9],93
[7 9 0 5 4 1 9 9 2 1 0 4 2 3 3 2],70
[9 2 8 1 1 9 7 4 7 0 8 6 7 4 6 3],72
[4 3 1 1 6 6 7 7 5 3 1 1 3 1 8 9],65
[8 6 4 9 7 0 8 3 0 9 5 1 3 7 4 7],84
[4 2 1 4 6 3 3 7 1 4 8 9 2 9 0 4],74
[0 3 6 1 1 6 1 3 8 5 5 0 2 3 8 0],47
[5 4 3 9 7 9 4 2 1 0 5 0 0 1 9 0],57
[1 6 2 2 8 7 4 1 4 3 7 0 9 5 7 3],75
[5 1 0 6 1 1 1 5 3 9 9 9 8 6 0 0],64
[5 8 2 1 9 9 0 9 7 0 6 0 6 9 4 5],74
[7 5 7 8 6 5 3 4 3 0 1 3 8 8 5 7],75
[0 2 8 2 1 5 3 6 4 0 7 8 4 8 9 2],78
[7 3 6 1 5 3 9 8 2 5 3 2 4 7 8 7],79
[1 8 3 0 4 5 2 6 9 7 6 3 7 8 5 6],81
[6 8 8 5 0 2 0 3 8 3 2 8 1 7 9 8],76
[3 8 5 1 0 1 8 4 7 5 8 0 2 2 0 7],58
[2 5 4 7 6 1 6 2 3 6 3 7 7 4 8 3],77
[0 3 0 4 3 5 3 8 8 6 2 7 8 6 1 1],72
[6 8 8 8 2 1 2 4 7 0 4 6 7 9 5 3],76
[5 0 1 5 9 6 5 3 6 6 0 7 3 6 6 5],63
[3 7 5 5 7 2 3 4 1 8 5 5 4 3 3 3],72
[7 1 9 1 7 0 9 6 5 4 6 8 9 4 4 9],82
[5 7 9 8 0 9 7 9 8 2 1 0 6 4 8 1],74
[7 2 7 1 8 8 2 0 2 4 1 8 0 7 7 7],69
[4 0 7 8 9 6 7 5 4 1 7 9 9 6 6 7],94
[6 7 9 5 4 6 0 3 0 0 4 6 5 2 3 6],70
[6 9 7 4 6 8 6 7 4 0 1 5 2 4 3 3],74
[8 3 3 5 4 6 6 3 9 2 1 2 8 8 3 4],81
[3 8 7 1 3 3 8 4 6 1 8 5 5 3 4 0],68
[3 3 1 7 3 5 3 5 5 9 6 2 1 4 8 2],70
[7 5 8 0 2 4 4 5 7 1 8 0 3 3 0 6],66
[6 1 8 3 0 8 7 0 5 8 3 0 8 4 3 1],60
[5 6 7 2 1 8 7 7 3 2 7 2 1 6 3 0],65
[5 4 6 4 6 1 0 0 7 7 3 9 5 9 7 9],67
[2 1 3 8 1 8 5 1 2 2 1 7 7 6 0 3],60
[4 0 5 4 5 7 0 7 9 9 1 8 5 2 0 2],61
[9 3 9 3 5 0 2 5 1 4 9 1 1 0 8 4],63
[1 5 9 5 9 7 1 1 7 1 5 3 5 9 7 4],69
[5 6 1 5 4 6 2 2 6 9 2 9 1 5 1 0],68
[1 7 0 3 8 3 1 0 1 7 1 1 8 8 9 4],64
[2 7 5 4 6 9 5 1 8 9 2 6 9 5 2 9],83
[6 9 8 4 1 8 5 0 3 7 2 5 9 6 7 7],83
[2 9 4 1 8 7 6 1 8 5 6 9 9 7 1 7],89
[9 7 3 4 0 6 4 3 3 2 4 2 4 8 4 6],91
[5 7 4 2 3 1 8 0 0 3 9 2 9 6 2 7],72
[8 5 2 8 1 4 3 2 8 1 4 2 1 1 5 0],60
[5 0 0 6 1 2 4 1 7 2 1 6 6 4 6 0],45
[0 9 6 7 2 8 1 0 6 7 6 8 6 1 9 1],68
[6 7 5 6 9 7 8 2 7 0 5 5 3 8 8 9],83
[6 9 7 7 9 8 6 0 7 3 0 7 2 2 8 1],73
[5 6 8 5 4 9 6 4 4 5 1 3 5 8 0 4],74
[5 2 8 3 7 7 6 9 5 0 7 9 9 5 7 9],80
[1 0 3 5 0 2 2 7 3 8 7 3 6 3 1 3],59
[0 1 2 5 1 4 6 7 3 4 3 7 2 2 9 9],73
[2 3 3 7 9 0 2 4 4 6 8 5 5 6 1 7],79
[8 5 4 6 4 1 9 4 2 8 4 4 7 4 2 6],91
[8 6 2 8 5 4 1 3 9 2 0 4 4 8 5 2],69
[2 5 5 1 8 3 0 8 0 0 4 7 7 2 4 3],62
[9 5 9 7 3 0 9 7 0 6 6 2 4 7 6 4],85
[3 4 6 7 6 1 7 7 8 6 1 0 6 0 8 4],65
[1 8 8 2 5 2 8 0 9 5 6 5 1 7 6 0],63
[2 3 4 7 8 6 6 4 0 0 7 0 4 2 4 3],68
[7 1 2 1 8 9 8 6 2 8 5 4 7 6 4 8],84
[1 3 2 9 3 7 7 6 6 2 5 1 3 2 9 8],74
[3 7 9 4 9 7 6 5 7 6 3 1 9 3 6 4],87
[5 9 6 2 2 1 2 8 8 8 4 4 8 1 4 1],76
[3 2 2 4 1 2 0 7 3 0 4 8 4 6 4 2],73
[6 2 5 3 7 9 8 8 7 8 3 6 0 2 7 4],74
[6 4 1 1 7 0 7 6 1 4 4 1 2 2 7 0],52
[1 3 6 8 6 8 0 9 4 0 4 4 0 1 5 4],62
[0 4 3 8 9 3 3 1 9 1 6 8 8 5 7 7],82
[8 6 5 8 9 9 7 2 8 0 1 8 4 3 8 1],83
[1 2 9 9 6 3 9 4 9 5 9 2 6 9 0 2],80
[2 7 1 8 3 9 9 2 0 0 6 9 2 1 9 8],81
[1 1 1 6 7 6 6 4 6 9 1 5 5 3 5 6],59
[3 6 1 3 3 8 4 3 2 9 1 4 7 6 5 9],82
[8 3 6 9 2 2 8 7 6 2 0 2 5 3 4 0],61
[4 8 3 7 3 5 0 0 3 6 5 1 7 1 7 3],68
[4 7 2 7 4 9 5 4 3 5 9 5 9 7 8 8],104
[3 5 3 6 4 8 7 9 8 4 1 0 8 7 7 3],88
[0 8 3 7 0 7 3 5 3 7 2 1 4 1 6 1],70
[5 7 2 9 0 4 5 3 5 9 8 1 3 0 9 7],69
[9 6 2 2 9 1 5 5 5 4 3 7 0 1 7 1],62
[2 3 5 0 0 8 6 1 0 9 5 5 6 5 8 4],54
[6 6 1 9 5 8 5 1 2 5 6 7 5 6 1 2],61
[9 5 0 0 8 8 3 2 6 1 0 9 1 8 1 0],62
[5 4 7 4 5 7 3 5 5 3 4 2 4 2 0 8],65
[9 0 3 2 1 7 4 9 6 3 8 3 7 1 0 9],74
[0 4 8 4 7 2 0 3 7 7 7 9 1 2 0 0],55
[0 5 2 6 6 3 7 4 8 9 2 1 0 2 2 2],59
[5 0 9 9 1 5 9 9 1 0 9 3 4 9 1 8],85
[1 5 3 3 8 5 9 2 1 1 7 2 0 3 7 8],65
[7 8 9 1 6 8 5 5 0 9 5 3 1 8 6 3],69
[0 8 9 3 1 6 8 4 1 8 6 5 6 9 0 4],73
[0 0 1 2 2 0 1 7 2 5 9 8 4 6 4 0],65
[4 4 3 6 7 3 4 9 2 8 7 1 3 8 7 6],92
[0 4 4 5 4 0 0 7 0 6 2 5 6 3 0 2],55
[9 6 0 6 3 8 3 2 4 0 7 7 2 3 0 8],78
[7 3 3 3 0 0 1 4 5 5 0 6 9 7 3 4],61
[1 3 1 2 3 0 3 5 4 2 4 5 8 4 0 2],62
[0 8 4 1 8 9 0 4 1 6 7 2 9 7 6 3],74
[7 7 0 8 9 2 4 2 5 7 0 6 5 3 3 9],74
[7 9 2 8 4 5 7 9 1 4 1 9 7 8 1 1],86
[8 7 9 8 4 2 2 6 1 9 8 6 0 4 7 4],88
[8 9 7 0 0 9 9 7 8 2 2 7 3 4 2 6],86
[2 6 4 8 6 0 1 0 3 9 4 6 7 5 8 6],83
[9 7 2 9 0 1 9 3 7 7 1 1 5 5 6 1],67
[3 8 3 6 4 0 9 8 6 3 5 7 3 0 1 9],82
[4 5 9 7 0 3 8 6 6 9 0 1 4 6 9 3],84
[4 7 8 5 6 0 9 1 0 2 0 2 6 0 7 0],52
[8 7 4 9 7 4 0 2 5 8 5 8 6 4 4 8],83
[7 5 1 2 1 0 3 1 2 9 6 7 8 8 9 0],70
[8 3 9 5 0 7 2 2 4 0 2 5 6 4 1 3],66
[6 9 2 3 8 9 0 8 2 5 8 7 2 4 3 2],82
[5 3 3 9 1 4 3 6 3 7 0 1 7 4 9 5],74
[1 0 1 9 1 5 3 9 6 1 3 6 6 7 7 2],68
[6 6 0 4 9 7 0 2 5 8 7 0 8 6 4 0],66
[5 9 1 4 5 6 0 0 8 4 2 2 6 7 4 7],65
[7 8 1 0 4 5 8 9 4 7 8 6 4 6 1 4],92
[1 1 2 7 1 0 0 6 4 9 2 7 2 5 2 4],67
[3 2 4 0 5 5 5 2 9 9 3 2 0 8 1 6],67
[0 3 0 1 3 0 9 9 1 0 7 3 8 6 6 0],54
[3 7 5 0 4 6 8 0 7 2 0 0 9 8 7 7],71
[7 5 5 7 0 6 9 5 2 4 1 7 5 1 9 9],75
[5 2 1 4 1 6 7 3 8 4 8 5 0 0 9 3],60
[3 3 5 4 7 9 6 8 6 8 2 2 6 0 3 2],67
[3 2 9 8 8 6 4 9 9 3 8 9 2 6 3 9],108
[6 2 5 2 6 4 7 5 2 3 6 9 2 0 3 3],57
[9 9 9 0 2 1 2 6 1 2 9 6 4 9 6 6],87
[9 0 4 9 3 5 1 8 1 3 5 0 3 5 0 3],67
[3 4 9 3 9 6 8 3 2 9 1 5 5 1 2 0],73
[3 2 8 6 4 9 3 7 3 0 4 6 2 5 2 5],89
[7 0 4 9 8 9 1 0 6 5 3 3 8 5 8 3],79
[4 0 8 4 2 4 6 8 4 6 8 4 5 6 9 1],80
[4 2 5 1 9 8 7 5 5 2 2 5 9 0 7 6],71
[7 9 2 4 8 5 5 1 3 5 0 2 2 4 1 5],64
[3 9 7 0 9 5 2 7 8 7 1 0 1 5 8 2],77
[4 9 5 9 8 0 2 8 3 4 3 0 7 0 8 3],77
[2 7 2 4 7 0 9 9 1 3 6 9 6 9 8 3],81
[6 2 7 9 3 6 5 8 4 6 9 2 8 0 6 5],80
[6 9 2 4 8 0 1 4 5 5 0 0 9 3 9 7],67
[5 0 6 4 3 9 6 7 1 0 4 3 3 7 4 4],71
[3 0 9 6 5 5 5 4 6 1 2 5 7 8 7 5],68
[6 3 0 5 5 9 5 7 1 8 6 0 2 3 9 7],65
[3 6 6 8 3 9 1 8 8 2 0 8 2 7 4 0],84
[9 4 3 0 0 0 5 9 8 7 7 0 2 3 6 9],67
[3 7 2 4 7 1 4 2 6 7 9 4 1 5 2 4],75
[9 8 6 2 9 9 6 8 8 6 1 5 0 2 8 9],89
[9 1 2 8 1 2 8 1 7 5 1 1 0 8 4 1],64
[2 5 7 5 6 0 7 8 1 5 7 9 1 6 2 7],75
[2 1 4 6 5 1 6 5 7 8 3 1 9 8 2 7],77
[8 8 0 1 2 8 4 9 0 3 4 8 3 3 7 8],86
[1 2 8 6 2 7 0 7 1 8 7 2 8 4 6 1],67
[0 1 0 9 8 8 5 4 9 3 1 9 4 1 1 0],64
[0 2 6 8 1 0 3 0 9 3 8 4 7 1 9 7],66
[9 0 2 9 4 1 4 1 3 8 7 0 0 5 8 4],75
[8 1 3 3 9 5 9 6 8 9 4 4 1 8 9 6],99
[8 3 4 7 3 0 4 5 8 7 9 4 2 1 5 4],81
[8 3 4 6 2 2 0 7 2 2 3 6 7 1 2 8],73
[1 1 9 9 2 3 7 5 3 6 3 0 0 9 9 4],78
[6 8 7 4 0 2 6 1 6 3 6 2 8 9 1 9],64
[1 1 5 6 6 9 8 9 8 0 8 6 8 3 9 3],80
[5 8 5 8 2 7 0 2 2 5 8 1 8 0 6 2],60
[9 6 3 5 1 1 1 8 6 5 2 2 8 5 0 4],69
[1 0 0 2 3 4 2 7 5 0 1 5 8 2 7 6],53
[4 2 8 5 4 2 6 3 5 7 8 6 4 8 8 5],87
[6 4 6 0 1 7 3 8 5 0 5 8 7 9 6 1],61
[8 2 4 8 1 8 7 9 3 5 1 3 4 7 8 1],88
[7 6 3 0 7 1 9 3 5 0 4 3 9 3 7 4],68
[1 8 8 7 7 3 2 4 4 6 4 1 2 5 7 6],83
[7 8 6 1 0 1 1 8 1 2 3 3 9 7 5 1],59
[8 8 2 1 1 3 2 9 6 0 5 6 7 4 8 0],64
[1 5 9 2 8 8 4 3 7 5 7 2 7 1 1 3],72
[9 7 3 2 2 9 4 4 7 8 5 3 4 2 4 3],87
[8 3 1 0 0 5 0 5 1 7 6 3 3 8 7 9],65
[0 2 8 1 2 6 9 0 0 9 5 3 0 8 1 3],55
[9 6 3 8 6 9 3 9 1 9 4 1 3 4 7 5],96
[3 6 0 1 1 3 1 4 6 1 0 2 2 2 5 0],37
[4 1 2 4 0 9 2 9 0 4 9 5 6 7 7 7],79
[3 5 6 2 9 9 5 4 7 5 7 3 5 3 1 2],65
[8 6 3 2 4 2 3 0 9 9 8 8 0 9 8 3],89
[3 7 9 4 6 3 1 2 0 8 9 8 7 5 0 9],80
[8 2 4 6 3 2 6 5 3 1 2 9 6 5 5 0],68
[6 7 8 8 9 6 1 4 6 1 5 6 0 6 0 0],63
[5 3 4 7 7 8 5 2 8 2 9 2 4 5 7 2],75
[8 3 6 3 2 5 2 9 4 2 9 5 7 9 7 7],88
[7 1 5 9 0 2 1 2 7 3 1 6 4 4 5 1],52
[7 4 6 5 0 8 6 2 8 9 6 5 9 1 5 9],74
[3 9 7 1 5 0 9 0 3 1 1 5 2 0 2 5],58
[9 9 2 5 0 3 7 6 7 1 5 3 2 4 7 6],70
[6 3 3 8 2 1 0 8 8 0 4 9 6 2 2 6],72
[5 8 4 2 5 3 0 6 7 2 0 3 5 2 8 1],50
[3 1 4 2 9 4 8 7 7 6 2 5 8 3 1 4],80
[7 6 3 0 7 7 4 0 1 6 0 5 2 7 7 4],70
[7 1 2 7 3 2 5 9 3 3 1 5 4 7 5 5],72
[4 4 7 7 5 3 4 7 6 9 0 6 3 5 0 2],74
[2 3 6 4 8 5 5 7 9 7 7 8 3 1 4 2],80
[4 2 9 4 2 6 5 9 8 7 6 9 7 4 0 5],83
[4 5 5 6 8 4 3 4 2 9 9 3 5 3 1 2],74
[4 6 3 2 9 3 8 4 9 1 8 1 1 5 7 1],76
[5 1 8 3 0 5 7 6 9 7 6 1 4 8 8 2],73
[8 3 3 7 3 0 3 6 1 9 4 3 2 9 8 7],90
[3 5 8 3 8 6 5 6 7 7 6 0 2 2 1 9],73
[2 1 0 9 1 4 1 0 1 6 7 9 2 9 9 3],69
[1 9 0 5 3 0 6 8 4 2 3 0 0 5 4 3],65
[8 8 1 9 6 6 7 0 1 5 2 6 8 9 1 2],77
[3 2 4 0 7 3 3 2 7 5 1 8 8 2 3 4],71
[4 4 4 2 5 1 9 6 7 0 1 5 6 9 2 7],74
[2 6 6 6 2 8 4 2 4 1 2 4 6 5 3 7],79
[2 0 5 4 1 5 1 4 4 6 2 0 1 2 7 1],50
[2 5 5 8 8 7 7 5 0 9 8 4 0 5 9 8],84
[5 6 6 9 0 6 4 2 9 5 6 9 3 3 5 8],79
[9 2 5 3 1 8 5 8 4 1 9 5 9 6 5 2],75
[4 5 2 0 3 8 3 5 7 0 3 3 4 8 0 9],81
[3 8 2 2 9 9 6 6 2 7 8 5 8 4 1 7],90
[5 2 7 2 6 2 2 3 9 4 2 4 9 6 5 8],67
[5 1 0 2 2 6 8 4 1 7 7 1 5 6 3 3],56
[7 0 4 1 5 0 5 9 9 5 3 0 9 6 6 9],72
[6 6 9 7 6 7 6 9 0 3 4 8 9 1 2 7],87
[2 2 4 6 2 8 0 6 0 8 8 1 2 2 7 3],68
[5 3 5 1 8 8 2 6 7 9 2 7 0 2 0 3],61
[9 0 3 0 7 2 2 0 1 5 6 3 6 9 9 1],61
[6 1 9 2 6 8 8 8 9 7 8 8 1 6 7 0],85
[4 8 4 6 7 6 8 3 2 2 7 2 4 3 2 1],80
[2 8 6 3 4 9 6 7 6 7 0 9 8 4 3 9],90
[5 9 8 7 0 2 4 2 2 4 6 4 4 7 3 0],72
[5 1 3 8 4 5 5 4 0 3 7 6 4 8 6 6],73
[7 4 3 4 1 8 9 2 8 6 1 6 0 6 5 7],75
[0 1 6 6 4 7 7 5 0 0 8 2 1 6 9 3],64
[3 1 7 1 9 8 1 3 9 3 6 6 6 0 7 3],67
[4 3 1 2 7 6 0 0 5 0 4 3 2 9 5 9],61
[6 2 6 5 5 2 2 7 3 8 2 3 9 4 4 8],77
[3 9 0 5 1 7 8 9 7 1 1 5 2 2 5 5],70
[9 9 3 1 2 6 9 1 2 5 2 7 7 4 2 2],80
[8 9 0 7 5 1 6 7 8 1 5 4 7 1 7 6],65
[2 9 6 7 5 7 6 8 8 0 4 8 6 3 3 8],85
[5 7 1 0 2 4 7 7 8 0 6 5 6 2 9 6],65
[3 0 2 1 9 5 4 1 3 3 6 6 9 4 1 4],71
[5 4 0 4 3 6 1 0 8 2 3 9 5 1 6 9],61
[9 5 2 7 5 9 9 6 3 6 8 8 2 7 3 3],97
[8 8 0 4 5 8 4 0 7 1 0 3 3 9 7 1],66
[9 8 3 5 2 6 0 8 9 8 1 4 7 4 7 2],85
[8 8 8 1 7 7 3 1 6 0 4 7 9 0 7 6],80
[8 6 2 7 3 3 3 0 8 3 8 1 3 6 3 7],82
[7 8 0 8 8 3 1 0 4 6 0 3 6 1 0 7],61
[7 6 9 8 2 8 3 6 8 3 9 7 9 9 5 4],101
[6 3 0 7 3 5 0 1 2 0 1 1 7 4 3 7],54
[2 4 9 7 3 1 7 1 2 5 1 7 9 1 9 5],79
[5 3 3 7 4 2 1 9 1 8 8 8 0 0 5 2],66
[8 3 0 8 3 3 1 8 6 6 9 2 2 0 1 6],69
[1 6 9 6 3 1 3 8 9 1 2 5 8 7 3 0],83
[6 9 6 7 7 9 7 8 5 6 8 6 1 9 7 2],87
[5 6 4 3 6 4 5 1 8 8 0 7 9 4 1 1],65
[6 5 8 6 9 3 9 4 2 2 9 4 8 1 3 9],88
[9 7 5 2 6 3 4 3 8 3 5 4 0 9 5 7],68
[7 5 4 1 3 7 8 2 2 2 9 0 7 0 2 0],65
[1 6 2 1 0 7 3 7 5 9 4 0 7 5 0 4],65
[2 6 4 5 8 1 8 0 1 5 5 7 4 1 9 7],78
[3 5 2 3 0 2 0 6 5 8 5 5 6 9 4 7],68
[1 6 9 1 9 3 6 9 7 9 8 3 3 8 1 8],90
[6 3 6 5 2 5 9 4 5 3 6 7 8 5 8 9],78
[0 3 9 0 3 4 5 1 6 8 1 5 1 1 2 7],56
[5 3 8 8 3 2 4 4 5 5 6 1 5 7 5 9],67
[9 2 7 3 6 9 2 1 1 4 5 3 0 5 6 4],58
[9 3 7 1 2 3 3 3 9 5 7 9 2 7 8 4],84
[4 2 4 7 0 7 4 2 4 1 8 0 2 8 3 4],80
[1 9 8 0 7 3 0 7 7 0 9 8 6 5 2 2],69
[1 4 6 3 6 3 6 5 8 0 8 1 1 5 1 3],53
[2 2 4 8 3 1 5 7 3 3 0 5 5 6 5 9],68
[1 1 6 1 0 1 8 6 7 0 7 8 2 0 3 4],53
[8 6 9 5 1 1 5 1 4 4 9 8 5 0 9 7],78
[9 3 1 9 1 8 9 5 4 1 9 5 6 8 6 1],85
[7 4 6 0 4 2 5 2 6 5 7 3 3 5 4 6],66
[6 9 8 7 1 9 4 9 6 2 3 4 1 7 4 4],90
[6 1 5 4 7 7 8 2 6 9 9 8 3 1 0 8],74
[5 3 6 7 9 8 0 2 1 5 2 9 9 0 0 7],69
