input1,input2,output1
[-6.156983803320287 21.29200288888218],[4.334145780354277 39.89706893150404],21.35912644261868
[-93.89514213373818 98.39799171587467 19.067628016006083 -34.84414468978676 49.02097320841065 -40.96460298008899 42.602959662157076],[-65.41533783897104 -93.29376235639867 -47.57613991569367 -82.64674388139402 4.776614642502693 30.34495237062947 -64.05282721907983],250.40243798745752
[-56.12451993511625 93.56037347676468 99.68206809399845 30.644347752196495 -55.621212896957026 -45.8613520781755 30.95026060156499 -15.532316822263965 -7.2313065139813375 -48.233389832419206],[-2.889204262625995 -20.91619120803172 37.1689203226787 -78.66466189484066 21.87688888700903 -50.862714544595875 83.99842166558412 71.35450804808846 -13.789530143221512 -17.3754766301129],221.77658616367296
[39.03448427420963 5.525804621655524 -72.5667671473186 -36.5234897848856 25.60564595363111 82.37187973445387 -41.074878997288565 -79.63139300768893 -6.325515116719146 -67.00107421759458 -71.41735986388736 -71.17711193630423 15.561616890322824 12.997002869517544 -3.6611466415722163],[-39.69174350662335 -17.01734072694434 32.392105782365434 -92.40855023677123 -14.957057766055797 87.04173666805758 -24.069593065451514 -11.825613288228027 8.975773586048504 -89.2243894559062 -29.43578777084892 -68.06311779931286 9.241713565522105 -44.26126645803097 72.26489180201838],197.44069937629556
[49.991115408961406 71.86648175148852 39.265184430797774 73.39448443282441 -33.003066412641175 -25.86300721819923 -82.06170637509803 46.36281820721612 -15.082816649776191 89.39940017517094 38.8653964167475 58.279010740665086 22.14813839024488 59.9742197940096 -14.036415502697139 -34.980756824269264 -50.039228650732824],[-0.2170546520175094 -82.82508010247909 -71.68774341794358 -87.09157736794606 18.322324706924988 93.42676514758907 -67.48305817549453 78.54833668055852 66.04996993212762 -31.23062337814217 38.781079676453004 -92.01293519540552 -24.64267999741297 -79.201604473939 -1.4888219113615975 -9.482462155993247 5.876255945987822],389.6725588116835
[-88.57207178065605 -80.7937475062855 -46.18137821326187 20.727686098099383 37.585008396841715 -78.58071013064914 -4.531884043717781 -66.25659334084833 -65.83544735113941 42.134605481557855 -9.773743895785756 92.6458581137419 0.8461937118144505 -77.65385588814178 -69.15261671930114 39.38101453300948 35.309904658363024 -53.00618250350884 96.00540432469032],[33.29710632666948 0.9190347292671106 -42.24785916043559 -30.49263662524993 -7.145903718038099 19.975729165482534 -83.74759816590668 64.89204428712469 88.4045103243999 72.14471436023743 40.93785209909237 -18.017802129283524 91.37401322857696 98.14916966192592 -5.928355357736052 -79.40818697088079 41.61535828438059 35.60027056998325 4.987682251009801],415.0317246818739
[-29.509455478604977 58.292297956049765],[-37.61105944523284 66.93125872015841],11.843463594569323
[63.03436556664968 92.6906197911037 -62.79914268859679 79.71916385855548 98.44247381174486 -7.056841114455565 -38.3186481018019 62.802026367963805 -38.7253787005988 22.822754513867153 -21.995200582496665 -87.87633547956126 81.52696921387835 38.90956901545829 -66.39149234646388 -75.08850457846492 -72.55207233186552 -30.62267436470654],[-51.11132794801962 31.877137956757963 97.58446622428806 -45.20571300527203 89.38285766370387 -98.99955360333475 42.75558766884495 45.05544704424608 27.526305828490052 -44.349098180790094 97.06081109579415 74.37580592253508 37.249973182015395 15.792696821874003 26.91397203601251 73.9700066347657 -77.30416583492838 -38.159862354443284],395.449333798485
[-30.33370244601079 35.40471574334504 76.28515032784341 1.7730364080320982],[-45.047474768615125 -35.427187126147984 -94.74070339630973 -25.152608146847612],187.639245726596
[-49.12992702417678 81.74627564582676 40.28773989186328 -89.5913225802657],[27.97731553766525 -10.390637588795045 -17.911139292125483 23.27959481760682],174.81902404602553
[65.94209412621441 -32.69367535376932 -74.19738035571346 -70.5516372779601 39.219996015784005],[-79.8722756932218 58.99315483120603 98.97184554515809 58.11750642023563 -47.824210978047944],289.4621367044866
[59.1326186436938 24.643293323813637 -16.140090075320515 15.970340655955326],[79.04511133262429 -67.27983942643046 44.4552294969717 -17.188728028877364],116.69484260163075
[-88.37671997898609 -81.14339733509195],[71.83983216182307 68.84477543727314],219.46707167928736
[61.57208606130905 -67.3599679346363],[-34.59079482014104 -47.96673455974958],98.09891518336369
[17.45094396617415 30.723342459384725 -10.444179296879724 73.24301134947001 89.12901273990187 75.52481891694813 43.13902270329996 -72.0492309959153 -70.46773678378038 50.735682410421134 -42.583629003883175 93.02968281358932 -17.51353711804593 -76.85256427086287 94.19373279171361 -19.034594596266373 99.33415722527062],[58.5729491913016 -79.11756324878709 -21.67215579158608 98.39598963834271 23.746901989109674 12.673070372651424 76.47801705758332 -63.79870168957491 -46.603312675016895 34.03535887342085 6.217934535429023 86.97852788644761 -70.39092577835346 88.3197288325814 -36.54976339241522 -36.97137207434309 -85.43689467447875],329.8787092232157
[7.837105588729457 -6.467930338029731 30.857363055034597 -42.12873332600482 -59.95894256082339 72.51889539341963 45.50313292497711 20.165272367197986 30.202928280863887 -5.804801993594452 -98.17749536732822 -28.840376105142738 -6.570218922735123 -36.36406012885911 18.50179102871705],[11.458725622088323 -97.87457054440158 54.813999874430664 97.05311408544509 14.306819230976032 -97.47399242904945 15.405387166340674 65.27121318797882 75.32968651592833 13.839212958126467 10.309277985493111 95.60640139789297 -85.87104481047645 -85.41690471497074 52.08228686752872],324.2966957721513
[65.43212003375521 53.56561468212618],[-89.40542776779662 -47.08665172735578],184.67686628964435
[-49.29452232562479 52.75802700876625],[38.58487767810425 28.824958920304482],91.0800784647354
[-90.94256017539728 -15.16226190173036 3.7222964279897184 -86.58198437334003 44.31301421454927 -65.90253358551199 65.85572416267064 -67.45210628064967 35.042711662767374],[49.445688412638816 89.12911414696956 7.028327423372133 22.592564764376718 92.52297984895307 56.77570223439801 -40.24445858170882 79.22771354043888 -52.580277925446325],316.7644557648214
[80.65214671204097 90.18070541819952 -75.01574250078431 -82.38523607068377 -81.56506599926736 88.52042256058633 25.751992139952094 -43.34481623474831 -97.50154908163957 -86.6026063769918 -61.9195438577903],[30.219019434661618 15.619742298204685 -39.398193836558335 -92.81238529814209 49.12101757888331 89.39154160159731 -50.9649977032252 -54.26672000821462 -45.28773550700207 -70.32843307135563 80.5458542725022],236.3304662404816
[67.09223000420707 72.80851736684494 29.716160911799705 54.15685345230409 70.99795437759136 -70.38230479309529],[-90.08394039258975 -16.989296135267892 -38.22968916641556 -91.04151253575725 -76.01802877707588 -69.40842837332461],282.98736299883046
[-42.651294542485 -91.17832535272797 32.07092124990331 38.3836743249216 18.39721820190445 -3.810431028962171 60.329869690997725 27.378458925212996 -26.167865147770343 -11.091889209912111 -80.26419135912559 52.51447071088651 42.03339995762795 -73.60506958328823 23.658765606360106],[52.384140008654526 -51.267855693754896 99.53996704413413 16.563478861517254 62.264947981141916 -38.520646170129446 -52.8242405768969 4.896903467290812 -33.15482996064134 41.27015664684538 -27.652218389532507 -45.03647028857398 75.438230143813 -73.72869734015606 -86.50174452187001],245.7992382111113
[36.45324762979561 -1.0372740939026812 1.0308298403888188 -58.438599800444855 40.57040550977743 -76.54014492985515 22.050948963960423 -35.64590593883628 -46.12936551578175 5.818757815503915 -90.69510112405848],[-6.144060566922164 32.691401950278475 -2.652560941729007 -52.795557337826615 31.18963334036161 -39.641190666479574 -2.9077222809640375 -37.15944479276034 9.393735906502258 14.657753560798525 -2.6455263065637666],126.43572910559767
[23.21514173584285 27.097870780308625 -26.57617424826188 -44.26048729952585 -41.39910404126916 -31.643769680224977 17.56349304360198 -13.767551822694372 54.29621132034407 -43.968772182293534 82.68991088767166 76.8887822492685 28.381447919029114 -29.982756311201527 -66.24059411387972],[54.54019326462799 92.10293258596948 -68.18828496143357 9.020023124585947 91.46896532805741 -97.51902331813436 42.38605199154847 -16.439817059323516 0.10349937488365413 63.38763749038125 -8.101785608998696 -9.221630392445633 87.253846472708 0.6862411109008377 44.036186047601035],281.2151663721438
[90.86613492726806 43.84032301078847 10.327355103845903],[64.42544895742583 68.45582877142002 5.676760682974091],36.42335825915755
[-68.45794440633075 -84.43974714495894 7.141181445593389 78.57749776529076 -87.45560942904696 40.47116221059807 94.3950767453546 -16.87321820217933 -16.786830108457877 -11.153380186376765 -4.436584776429385 -39.45457830923134 -55.57628583258438],[-36.037141344008795 42.73249732748013 60.69911456879754 -30.548525894832096 -86.50917435403798 74.79901055800346 -50.045270890581264 -79.15250489192138 40.106984104152616 -47.1817947741922 -48.488487935427415 -29.342725610861194 -77.7577030649606],254.93457537901824
[53.06499336477697 74.12573997418448 75.09804294107613 -25.36564872785651 -61.568142926749545 99.75675497921188 45.670171409416014 -71.8261292954752 84.46927289151691 78.9001364746473],[-78.00069864605763 -13.821908690352316 31.470617662651193 -3.426603443705446 -98.53269781896246 15.716990597755483 -26.20496725080929 -85.16751720248492 27.57925184517609 -37.25836984228823],240.4163889195598
[47.660580174385046 55.01312613643739 22.838016124760657],[49.24437190194516 -90.30662289803715 -90.77914669443172],184.47004510966497
[-98.82588779331417 18.402101523990552 -11.476373288735985 -47.24204869537536 -14.895472079944511 -31.276605008236984 -65.80073711152501 -19.321246924708575 97.25683581680394 -59.09291273156045 -35.82071663994542 69.95260642391068 -77.84360874349576 86.65860068404439 -10.826849503307415],[59.79504072740099 -97.27925865998908 45.923542629950305 49.89087824235304 82.61600667950472 33.6827117110997 56.912954388427295 71.88430319609245 53.67400396971499 -72.6855970565955 -51.943711653482524 -42.34173675366271 -15.298057296878767 -36.13945082905652 80.39398487518895],361.4476152049953
[43.71163050125298 -81.06339944362071],[-87.67520377521447 95.12594276006737],219.784404650012
[71.88000319701706],[70.80333590282135],1.0766672941957154
[64.16068420746538 29.506853712028203 -40.55120548906961 -64.51158386012642 60.9149058512582 -24.44902282514836 71.67489306899895 98.33265600193454 48.50500338557785 13.853210539521982 -47.76811038049864 18.54021623886581],[74.86471341414727 6.584481860933749 52.988177947580226 35.39137941023006 65.45538040972531 -81.17194232281267 -74.12256944668682 22.63867860711146 71.6856542258079 94.50610445222921 -95.35037430294658 92.5989681711086],253.74360275576907
[-7.7463740553662035 39.64879409599851 -92.75741628442205 -77.0228218147229 17.590895283118854 55.77924301645922 -58.23064754273706 82.00877862966084 -3.573258130558628],[75.36749266595646 -66.43781989679039 1.6778524771644499 58.96137103505947 -81.69324341817898 10.078679640221665 -34.631806915249314 -56.55910894648364 1.138556957521942],278.0252737417402
[-3.2390020777369557 -54.72066837726754 -44.07603895254362 -43.95974882971478],[-52.63660161482879 -38.75135893956065 -54.037673437244706 41.840249027883004],100.77705829163057
[-21.74861902107621 -39.07504270456703 58.996742265128546 26.978383127484733 24.22318627001023],[96.4208932199574 -17.723308532572617 -99.60899280568873 -21.325098869985368 -39.89273968966247],214.5222312664488
[19.187884148889367 -45.839103953174146 14.780583858755719 91.03810379276206 42.20130898992409 49.689575858055775 87.89507960473696 64.75320670329702 -45.88588522290775 25.478605857758566 -47.842826984533616 -55.919669432675924 -53.85870284656591 61.728434649645266 -80.9864464263545 92.883655319278 -54.2625786819158 58.85618053371891 66.06611126764244 89.18987997499187],[-69.07415560398171 -37.55663291022082 -39.81575422338657 56.97578716489127 81.60480237366397 31.39362527796081 35.34605547186817 50.44620755962006 17.836372878412845 -84.43367407110094 23.749677181523282 3.2596825595621652 23.757307467860784 15.597290883963183 15.493853707347455 14.72943005739549 -89.36661266208546 -39.686938069110546 -94.865407526344 60.84749071347716],320.6810199004501
[-23.681706325986013 82.70829631183062 -27.363624030389545 -67.33931071529828 43.683949578010726 -0.5119023046005395 -28.287881325128367 5.570699725268355 -45.075833930305166 27.950690582315985],[70.17172122277285 87.85734138840519 -91.58305477687605 -69.5087090430539 -30.23079319756188 -60.43117187420655 12.675225673975717 39.611598805228596 63.43301441431248 29.88592303732321],191.3954085306499
[23.81960310658083 95.38841379459987 23.475690852994674 -88.90295994700264 -86.073426415538 -70.27083377021468 -98.44693301518674 -54.33682677662546],[72.18578481214277 15.014614592364993 -30.99316589230537 42.920762279727256 32.07195623357015 -41.917583835247484 -2.8589511385947617 -87.02451934699445],232.6185095297023
[23.011680507762122 -21.458838670840905 -66.90907809334271],[1.5143623420863719 69.14880767040799 63.64701004341154],160.36449860673363
[95.14083408620903 94.39290749894477 12.785029378333547],[-28.628354959553334 -28.351592159678972 92.60435001594249],191.71893046994856
[-6.297924616391342 43.10597330083243 33.04708045347493 -1.6876194531741078 15.714511219298188 -77.91130643058402 -20.618979362226384],[-48.93116446193646 71.81268871646188 21.778474902626414 57.422752221806775 63.818155071289254 -85.99861884997529 70.26044138387547],130.00430934954332
[96.64157236780747 13.03225807046573 -89.90764849115966],[-28.873570590654325 89.08407325339695 -76.98844160057226],147.3256108461242
[11.103896068090407 -26.594713348832272 -80.56026073911677 -21.684099655089824 -33.898758700394936 -88.3134193799012 -36.60144174953888 40.87582045275337 9.446118367566527 -73.90955197523468 -98.17918425338705 -57.423761461453246 95.5065754987422 -5.383781279243593 46.988116331647035],[86.01023041847168 -0.19628563563871637 47.452506178484896 -78.17043190941305 -2.591460222915316 -62.819744857801865 23.664931404655604 70.12839510728963 -35.24485071879468 77.25471102266721 -5.85320255814554 57.645173602110816 68.73136856332644 -52.01231259184227 -96.7684929615836],319.64604105976815
[3.3684765521730498 35.78368242049831 -35.63972023806639 -15.764365308895506 35.50527151980148 -50.63036126761589 68.09002025310667 76.06048924289834 -79.81182687319743 -73.68424523634822 0.5757907888443725 -82.04098415799474 -89.22561163323633 42.32510108249994 -27.2619402315823 92.30887899216006 67.54988443887996 98.79698952262115 -66.58785581940356 53.88373437547435],[-37.7869960044251 -90.85132779243763 -45.838157033642716 95.59925608217264 -71.33589367461887 90.7280435482646 14.137430714428007 32.695100454106694 -54.638728900731095 -19.75661392354253 -42.16414793829697 71.03261887634105 -13.740151136587329 -74.79352127047778 -71.49656922316794 62.883615845421986 35.36155513968012 94.7057374367229 16.05448879953056 47.53072448667001],354.0976692470128
[-48.60816075571002 90.9173737975851 64.3809977876322 67.21850170101789 -64.40657679010809 71.46055043187368 93.60082211840165 -19.09503107671091 -57.63628851936511 -81.76079237148565 -69.79658046926438 -58.74065058146694 -19.841217373953086 91.54076745109964 -57.754870600629275 81.36630805382009 20.718012759551257],[-62.81633363143961 70.3813554762483 -84.91882264859393 40.77645520400225 87.52451042767211 49.37791275803258 -97.66915111989331 86.46266363267404 -80.85737900914587 74.99156180830511 -76.8052168402412 36.65757591890659 -58.2312919624808 36.34295230158878 -10.663352240637082 -94.15208468917749 -59.905423557101244],416.1923362374898
[-79.19743113742501 -83.6681260154345 -65.75669762894259 57.138140542399555 -69.17005991893001 -1.3524849936018484 42.53276923081489 57.700361869834154 -24.72185299219096 -91.20923953413715 -34.54918960010997 -70.47746843187554 33.817294801021546 -57.95131752986804 54.12169917665054 -74.91606269355218],[17.601169805599852 20.751039779621735 -51.655173311809754 -92.1387230260684 -15.465969970459696 17.807966427640338 -57.962903680467946 93.76422221715228 2.5951816742673373 -45.85689465645455 80.06127154531407 -63.75508354036099 -95.90154918586155 -62.24705591787991 88.79020690660823 -82.55904153085405],302.48397813183425
[27.141808127534944 -92.80968631372461 60.22754834639437],[24.739120951705004 31.762851456081734 -66.10222750542268],177.43534692626793
[78.07889804032669 -95.03332091761536 8.811562609419624],[8.495161275735242 16.254811571107155 -0.11549336427181345],131.55469274529446
[18.740329224957122 -9.204432885537742 -55.1212455058393 7.704742229701168 17.943222832511424],[-38.35286724307914 53.97395233236563 22.963811366667812 -63.15899030190985 -17.671578654545],140.1374333350529
[-30.34044357277699 -26.073835109970773 -44.3742999345266 -9.889362672715208 38.845666850625236 89.4238324353966 72.61292020524687 -69.15008196171371 67.37158320747295 -63.97868765290306 -27.915368974831424 -35.30908234109256],[-16.10157465986775 68.86592701842432 9.688902882577352 80.0985304209903 -90.57101462023456 -80.76822884714392 1.3360599545970189 18.729711140556077 22.949720986242568 -32.09995561458496 19.28660013787497 87.28968383620247],314.6462416564132
[-20.662213487026435 -88.93416678173453 47.31847347669111 -86.0523276286298 71.44245271027421 -58.149682376180635 80.13683945813557 -78.01528942312416],[-90.52513390066767 25.90052904987607 -71.3303540701703 -79.06317140269135 63.412324461312096 45.71955060269977 -77.04891089295089 -76.3207476451229],260.303207246941
[64.90062860651312 83.18086842912328 -48.272633865328515],[-71.43051255792216 80.32836289645155 91.72663129509317],195.43313711975551
[93.8584105727927 -27.523552629788227 -87.28898708886248 -52.20976406645941 -87.98717113948422 -34.15774767853381 13.459037994376217 -84.68652902220899 -98.81927325444111 -54.0280663673719 -68.22170964086732 49.47411117395407 58.67062166752555 -39.41616386806681 -12.03432968946889 -68.5956325193033 -66.95982531108399 34.45473345836581],[57.9604279610725 95.85692948031615 -14.960942855217567 -80.39415176030171 -43.41220851226593 13.064474541338413 -19.198554341121053 -9.216736809770865 30.325866623448547 49.929878881125035 -98.81904779926376 60.60402511972504 59.21115502857657 85.79725451585858 -90.87131083512318 79.55963531249475 -96.36893465206431 51.99946673886046],327.22872727416774
[-90.85050626876445 30.71026987464262 -33.86363445955101 80.43808881367639 37.47802263106587 86.70841350651872 -21.141900504384026 96.46366698394013 51.628189362687664 64.33078788214567 58.159522092047524 -62.03214356763149 -39.44923125279631 -43.90337492565142 -74.0596998061747 16.246833936340096 72.59863882417665 90.43053651998906],[-31.892333551284054 -79.21397383102813 -34.59950025960184 82.62740302830784 93.49746713094257 81.376981347742 -35.18774913779623 77.7394398977062 -34.574279527723135 90.51884470427802 82.36614066092798 90.12789785822886 44.450996044154664 -97.33669767159128 -59.47924489042384 32.11711581850548 88.93576467106266 67.6820966701003],249.5551248438804
[-73.60018790500732 57.77432969264743 -35.95867885005086 43.4004021913986 79.10470847389689 -75.6280459710247 13.77143126494191 38.01515334334897 -36.35334061904896 14.83827355596992 39.09815857112156 82.23970902474389 -20.480199639691293 81.05738894393627 8.725068669086312],[-37.68879150628277 -76.56961979723906 -62.96720880810014 78.23042239671318 -53.89156961908688 -75.5190218414709 -37.72330835637574 60.09646284677481 48.64217772399002 -86.42726650079923 96.23651725940476 -92.1818567211003 19.34764619681657 95.0004255758833 76.74319340901332],315.72390423373383
[86.70160744404353 40.327923102240106 -85.60386272486258 -85.4211544067677 96.83954242281976 -87.42945151666999 -96.94308912474334 -81.65519483850224 -62.31907577295197 -98.16419870277562 21.996796777662382 -98.29183776495778 52.2189980809068 -0.39386531905678623 -12.855974732837723 50.34404214765192],[-61.75896621558643 77.73516019169645 4.706998496501271 -30.354158701889375 62.65813643695125 14.92025205475018 -41.78765773719692 -21.381843462785355 23.62123048416578 -26.760539771406826 -83.15711510308779 68.09482108312869 -60.85981730298311 -94.33301689120724 1.7027784385760185 -65.23717106589612],373.3035478344717
[75.7160214135329 -14.919202474598762 -36.436998400344265 -97.65461651505333],[-50.835553780433344 -10.732865572609612 59.37436868577569 95.56271208711368],250.09114485683028
[-22.420806280374904 -92.87819258622163 2.1726363526821615 85.7180409846811 -41.28771994554097 -58.5101368948282 53.30424785328364 -8.909715273671281 -0.12038862905687608],[-4.438841470734502 39.967129344883546 40.23186971961789 -44.86443316487754 -52.25054012410577 93.39807092567537 68.86832581902439 43.7077139879095 -95.21625207577178],267.80937824522755
[-22.027341487895242 13.102495029353719],[7.1545554716000055 -10.351709077452242],37.43905448109382
[-40.35007046371049 86.94646623132951 -68.94187012444131 -87.20172655075113 -63.52230540686572 -52.98336156797296 -45.20166656001019 -6.208999071770393 -15.281674573407415 -90.84736331497061 -20.454590782703136 -31.60989361117177 -70.61387308292205 92.40041205385185 25.57964657183267 24.43164870995183 -62.680348607685964 -43.31832710130408 -26.73868953623986 10.917692673511553],[-72.3371421164185 72.61940661117774 85.52056842759009 -88.80650643040974 -73.3954231376321 -60.24470304924403 94.7992133169511 -19.85531595573869 35.32774378541501 8.682760144918461 -74.94423837825508 -74.74553554059219 85.00253470522347 75.31454129630961 -47.54672358153822 77.18131280842348 -36.20946532171037 -15.550762877210644 -52.3928492911776 -82.4122000728502],325.2728577725759
[-73.7611450585053 55.00888669919357 -68.39158264631754 33.3152715432729 87.45668756302643 -44.3186204372148],[18.139303489973997 -22.60065297465505 35.45905887907176 -93.4377190544742 96.72741099586577 -32.70144799382105],203.81637439384892
[63.90232926386926 26.380992558939937],[-61.33176410992134 67.62978177908104],131.85234451947727
[13.563578311884953 -60.498370418795865 -30.857859337883127 -54.40611945493063 99.7638224065131],[-61.19932915972684 -76.67335831398049 -46.90279493748852 81.42029420579917 91.122686421619],156.94599837032723
[33.258472904102916 95.55670142112206 33.94078339963116 63.98787480897474 54.01960104262881 -90.47288459305452],[-97.39899968127803 25.62793305830327 -80.00997108384152 77.86210958495698 -53.569783927126544 55.21640595080265],260.652108685993
[82.88535482425223 -10.021075336088742 7.256376078457265 -58.05520860874318 41.68186686137818 -26.9677775536354 -33.230623570720326 79.6955845475963 34.17218574969871 47.07535493161501 73.77081968674312 48.33006721161772 -29.2150591388652],[-22.920686361329714 -97.54167613283207 10.92143673530623 -92.25657987264042 87.60876675919235 -92.14752509527548 -90.71063938420876 -56.977887669795656 24.45380796784822 -88.13424567540639 75.17784715078719 -57.10424984438869 45.37255821002603],288.8546014779526
[-78.11461132654841],[78.15513805229094],156.26974937883935
[17.730393855193327 -33.514887630648076 -88.52387682528324 -87.59824603753164 11.12763856722367],[-57.820160458079116 53.64811357661702 29.018463548849297 -63.172271901368646 38.64928982776283],168.74698906272695
[89.71732613980618 62.714002344938024 -31.334160151216878],[52.3007098477928 -17.43229380352122 4.63142715825056],95.48274939262704
[20.15105444963494 -37.18449179265879],[-59.64557442996923 41.57592325949361],112.11915518650946
[-14.369061058031946 -6.51530013406807 11.537876246825277 -67.02390891820018],[23.90306978307477 -79.54551889846982 96.14879649498346 12.83261088608127],142.59817822253882
[63.038814330610705 84.370664047188 62.051325742048704 -9.737643113866866 66.33741154944067 -89.26235220031322 57.85737462727579 26.72540971812529 -0.723944752735477 93.88907009057516 -91.63744544594405 3.451931506722545],[39.97270747528228 -80.22805148719998 -76.00576077037718 -72.77861942381345 19.494436424444814 -74.4563277562122 -20.45441378898731 -49.846682761867896 -92.30298335116605 99.50905267575865 83.8225577659669 -83.45225788151498],334.40255064335565
[40.40243567097701 -74.7787948213089 28.28037089236068 -77.58301711459241 -85.65497435016181 -26.954460089098802 52.54591735728667 90.16106229584534 44.646126922329785 -93.32522494383512 -42.0303353477703 -48.556601011553454],[-72.65301599557347 -17.90191790092699 89.05644353307952 -44.18813627088423 39.878877044718365 -4.684440566752187 -48.196071036821685 -64.45130377808619 97.9580055508774 -55.305182606830996 -68.40231658030893 -66.55603963201837],276.4800863408952
[47.47112275095597 49.14163445839273 -55.69039321919327],[7.376602676754047 53.66926840160292 50.43843981387678],113.54029773637885
[-12.657512564498788 -57.815453559191354 52.55702663680887 -15.37166274982269 -42.045143194276456 -84.29259890453282],[-85.73354982337543 -44.024189291056004 44.77935736800103 -19.680098992139477 -23.474919224115027 97.77381168273888],197.74324776365515
[57.813516064556296 -55.33759946197263 -56.21910170191007 18.783862084551203],[-68.26675479662953 10.380613996369846 85.72949023863157 77.651219466377],209.3558855146142
[-87.01608581243924 -15.561004857756984 -67.00301015246255 -59.633447247828755],[62.46781624662984 -56.44082930892764 -42.47931843755972 -1.6967777213568382],167.2562888297809
[87.43542609652616 6.83848842757601 93.23589041683772],[-39.74765299690623 -6.866439577824096 -16.86707372583072],168.77802988636054
[-78.56301677325825 -48.680022124776265 48.584308295191136 -2.6711295118925875 -24.570323076163177 92.26154515779629 31.407871013620138 -42.708668134896975 -65.41503826355361 32.66544249130223],[-26.717085130700255 -94.70773045271493 -78.86594246018117 -4.2701011206553545 75.1609221730578 76.47914170145117 39.11313087458939 -30.88013728962771 -57.023270380972924 9.68812568015396],179.0132488252089
[97.66056446150878 14.529001293823612 96.85880497668907 -44.01315449756276 -44.743403337694176 79.42843526675156 36.01046018533117 68.7572235144755 73.17663586913798 37.570017231876136 -78.43206614703395 39.41726262009729 89.08282474025535 35.37511581477938],[-76.33169820204827 -70.58942939288066 87.60743074690996 92.67850933505869 -45.936901896128866 -30.503327050518152 94.01968585850136 -37.628226618998696 -46.673797205060595 6.292599242102014 44.966496230014144 -8.115924065875603 74.5966589118024 14.375512867710555],341.37640399694214
[-56.84463395675803 20.873444939566838 32.72174434396456 81.57248446627719 -17.88720133937578],[-1.148102411749079 10.739266024497269 -77.29258602402672 -35.08875397470868 11.688662112818449],172.605139982191
[59.629117002137605],[25.260196067238084],34.36892093489952
[-74.11368433577938 56.83587895500344 20.609787924552307 47.864608451035565 1.4090743351774933 4.628504679961452 -32.61199495756178 -60.01069138928348 -67.24469452023835 -39.73092582955504 59.659396945819964 24.328121829485255],[-97.81161662087968 26.56812522820664 29.42885334218431 -59.56748993085868 92.79846499112776 -79.70669579783218 -88.17809002251336 23.676541671128007 -18.884449388431662 23.4088072272379 -64.2842335287273 74.40951100724959],250.6955514700658
[55.50202514664471 3.7944647700883536 6.159141534595733 33.37217357427426 -55.609613493357934],[-20.450499086413544 61.02288190783017 53.99926780805066 73.06623702928272 -22.169597481898634],118.43314017512871
[-24.575628972245937 49.209049372196205 97.02537384938273 -38.15300760773847 -18.01735807038456 72.13741373514728 39.765418957192196 -18.664415957475484 -18.843429814545146 -61.796237589455714 -80.38074141107008 -39.44325536126214 -83.64727458102219 -43.025648108652724 89.00296536450475 57.51575375204658],[-70.99907637580054 -94.43039439055848 -35.390192690694036 -66.76155762438461 -38.518142617015 68.20579882880833 -56.51356978757776 -67.68436453988457 45.53307116987119 75.67588661297594 -43.041327199756466 -67.32311986114453 86.78400398399484 -71.28885784448491 66.90528114951647 52.53907768253313],329.8806430592295
[28.761644449501915 -86.73764834985592 -59.72187372803042],[-11.770374739686233 -28.056644262956596 28.26369291505145],113.25972257472472
[-97.4285284215582 -21.294158124437317 -32.84895017069644 -75.69562862742538 -94.47275966090152 75.49294821257496],[-88.93779822138674 0.7892739951039829 29.87294569173548 64.9816418562088 -63.94664924401643 -99.9702358419718],236.64968519006615
[-26.015977351980112 -60.11977886934305 50.66478956456476 -26.235386502835212 -1.2520477125133027 -10.081628762303737 -37.379828406993056 -80.27863677376996 60.747701578826565 4.847843544488015 -9.642167105068708],[-84.93908358986067 -61.668588802826264 87.3835429697626 -20.608610668163266 -22.17187078087572 61.59996424437995 59.36008877477255 24.191201839185723 62.58898225379005 -96.87567250269086 -39.10603070150302],204.74835905996716
[55.720026957321664 34.79947853345092 -39.67541130649257 -73.27949002850131],[-45.61307524883675 -69.27208588554464 -23.78055292660484 -62.441453983107344],146.524392752807
[71.60115584528353 -95.92622826231528 -79.24928997725311 -12.710586570676568 87.14533918126071 -45.095221876278856 -6.039998169069833],[-48.844159326130956 60.48876700990732 76.03510126463061 7.812152839215841 -6.983642267941832 96.41246410282707 -52.99447192555531],307.5655420143381
[55.989453805892026 9.225911119987785 -68.16661450213242],[3.4536772286481607 -88.25602649847252 -49.126110250650854],112.36225693965994
[-92.41491263986997 -49.355443599024376],[-66.95616622393932 -33.73966883226032],29.866372237634867
[-45.34374787061457 58.26103905663476 66.3388123116396 71.11738667164346 -86.89874298701278],[-47.18352551901912 -29.08042404484037 -74.06033363257941 39.896036310295756 44.26995590218658],213.3631562080002
[54.84194427628438 -43.76021314263541 -53.16859866307739 -20.04192631154973 -32.56283878778845 -71.27110275011906 -29.518030409522567 -7.025983820784603 -93.03088723593862 83.9356557033789 -60.47485995657234 -90.9762628831543 25.20563835592138 -96.49607562965868 65.26372737656985 86.65315528374714 79.60656150778021 -19.982948318313902 -98.58411981183184 -68.16266999331988],[33.66826716197784 -27.227077313509113 22.065945812121598 74.53574825887134 -85.68657136974984 -11.05328699867745 -41.993642529910005 -42.7404709965304 81.01954163376709 48.59484821644091 -30.30077789212477 15.295347969404077 60.012630369928445 48.3987320594176 -38.15568689965734 37.80109637588612 1.7353795158163052 -48.25771125161571 -22.452307585606974 -35.19126515889785],340.5696105312211
