input1,output1
[3367 5309 7916 9518 3688 3885 4522 7695 3224 2108 6456 8088 1816 2089 8674 1827 4851 2604 3460 1715],30891
[8171 2885 2203 2873 7049],7714
[8434 665 4609 1215 5442 6588 9117 5293 6848 8558 4552 9499 9828 939 2185 4020],29228
[649 512 7796 6553 4938 2105 8991 4731 684 984],12625
[8655],2883
[3684 734 5537 8927 4544 3158],8846
[3261 5894 7996 3863 3131 5873 6276 3441 2257 8504 4412 2604 3755 5150 8578 378 4821 3988 9751],31266
[1775 827 5712 1363 5848 1997 6403 8711 3380 4767 1675 6809 4129 178 3854 837],19383
[9719 491 9551 4188 1410 1625 3879],10271
[5563 6324 4051 9529 622 8132],11393
[1828 745 2752 3422 5930 6891 5364 8642 6331 3737 431 7833 9030 2839 470 2875 9923 642 3889 3943],29125
[6247 9258 7231 320 49 2501 5708 8318 4870 5433 1556 7372 3449 7889 1785 7658 1450],26990
[1514 2039 5318 6364 6695],7297
[3474 6878],3446
[4054 3777 9091 5145 1384 5600 5762],11588
[4029 2618 2532 5606 2981 3310 1889 9724 6388 6464 8765 8451],20890
[1600 3666 16 9702 1771 1099],5938
[1334 848 9561],3907
[2682 3487],2052
[442 7575 8675 9481 8883 3325 1172 6638 2170 672 6982 5510 4834 7680],24647
[6694 3382 2291 2595 4242 1040 7307 3735 4030 227 3659 1717 1328 5541 7540 4729 4742],21559
[3696 2941 6660 7638 5376 4429 4685 3430 5364 5818],16657
[1721 7461 3322 5052],5843
[4831 6064 303 869 9083 3120 9522 2145 2614 1653 8360 6952 867 5109 2245 5417],23015
[3797 3109 4368 1180 1305 593 1770 4082 7067 4821 595 2080 1974 184],12276
[1408 8764 8745 9264 9882 10000 7474 6477 8856 5636 22 7013 2331 603],28794
[7700 2268 4917 4467 4659],7993
[7076 8582 2660 382 4111],7591
[4830 6004 4371 6365 4488],8675
[7588 9592 2501 6244 3320 5217 979 8988 4020 6462 5465 1532 6778 7965 264],25604
[2060 4547 3188 6817 9144 6853 7573 7940 8003 9111 8195 4397 5751 6969 4874],31771
[6485 5719 6197 3857 7557 6434 832 8787 3413 9281 3782 9059 467 9355 8304 1824 1473],30901
[1791 5190],2323
[6307 5267 1241 7755 2759 2439 7161 534 9043 7764 5533 9027],21583
[3494 7325],3601
[7247 5512 7734 3869 6116 114 6600 9960 3055 6857 949 1627 4251],21267
[5760 3221 8203 8952 1717 4074 7606 8618 2281 3348 7449 8607 7744 8528 2857 573],29810
[3685 2474 4701 3316 4080 2802 7842 6584 9402 3542 1859 2398 7030 1654 413 326],20665
[2632 2995],1871
[8380 3915 8451 8326 3916 5536],12828
[1160 8169 2461 4337 8966 630 2249 9045 8876 8028],17950
[4848 5824 7175 6494 9636 544 1823 3734],13340
[4087 643 3037 7751],5163
[666 8945 3900 6547 5161 1348 9820 3436 8508 7761 1595 8027 3083 7337],25345
[3109 2620 2292],2667
[7828 7006 9330],8048
[5848 4926],3587
[5966 5010 9794 4884 6572 9871 8486 9543 3563 4139 578 2788 2206],24435
[6271 3890 7928 6948 3782 8529 1449 5359 750 6476 9186 5758],22081
[775 5430 4786],3657
[1388 1469 1706],1513
[6832 6524 5716 1712 2121],7623
[8195 5813 3350 7803 2197 1558 9691 2388 5345 6574 5806 7384 5928 9482 287 922 1843 3692 358],29493
[4963 7681 6069 3823],7503
[5623 5961 9221 7814 1771 4110 7410 8494 7543 266 4177 4924 5962 1224 6205 2596 5592 2663 3388 8255],34353
[6019 8458 665],5040
[2909],967
[9678 7158 2673 6683 2823 4400 9447 958 3939],15900
[3853 2059],1966
[8681 7031 9473 3717],9624
[5747 6980 6436 3868 5528 4982],11165
[9078],3024
[8204 8495 5561 9557 1109 7284 4972 7539 1528 3792 9362 4870],24062
[9155 5829 7298],7420
[1405 309 5031],2242
[5301 2134 3881 6351 2084],6572
[5119 778 1033 3694 8331],6307
[9941 5399 6290 7816 6515 2402 7939 7583 3887 674],19456
[413 5226 4358 7905],5958
[4735 5631 2000 4481 5363 837 8123 233 2907 6275 4301 8579 5290 3704 3163 3924],23143
[3347 8473 3356 5718 9639],10166
[6235 4208 1844 8431 1029 6391 52 4828 2575 179 747 8679 9600 2747 9038],22159
[128 844 4612 5271 4903 376 4077 9014],9723
[4347],1447
[4334 9203 7892 101 1559 3839 7111 7293 1531 5976 8005 7244 9438 621 6149 6358],28846
[9698 5277 2610 2709 2588],7616
[8029 9032 9792 5325 3475 6036 4054 3656 8531 9471 15 8436 6773 2088 4164 1944 8846 4424 2925 7188],38023
[9207],3067
[8052 3484 5330 4050 6097],8993
[3358 4383 3236],3652
[5526],1840
[4012 1144 9573 3085 3721 9679 9840 2193 2251 4593 146 6032 7476 7145 800 5577 1197 3512 7602 18],29820
[1860 2453 5216 2226 2328 5558 7891 6593 2684 2374 6047 1738 8024 1130 8247 9590 408],24748
[5994 3875 924 95 4661],5171
[6588 4862 9761 6243 5443 7989 2447 1968 9236 3963 1210 1657 9241 6374 8841 8327 641],31557
[5693 8059 8530 1830 2132],8736
[1307 8021 9757 2094 8303 8633 5285 55 3433 9996 7616 9557 2723 7607 7997 7561 5540 3701 3118 5816],39323
[2527 8364 7986 9316 2515],10225
[8305 4704],4332
[9538 9875 3401 8256 8445 1792 8559 3353],17721
[3996],1330
[2260],751
[7975 133 3570 1643],4431
[442 1628 6671 6059 917 8543 9864 366 1574 1922 9385 2718 1890 5542 859],19424
[2610 6220 3032],3947
[5637 436 6351],4135
[7082 237 6788 7167],7082
[8377 3495 2497 8253 2316 8774 6917 3129 5628 316 6736 7983 8890 4779 9478 3083 8031 8407 3129 5715],38600
[2237 1684 6508 4459 1845 3912 9917 8995 6044 2797 5765],18028
[1778 5127 3235 5350 9742 9824 8245 8172 2145 8069 2804 4278 2856 8899 3233],27884
[5457 1768 6433 594],4742
[5480 6113 3298 2908 4607 8573 5081 2734 7724],15483
[6929 8493],5136
[4552 8266 4008 5690 3636 94 19 5136],10449
[4244 2344 2528 5057 6316],6817
[3167 9094 9296 8626 5571 4641 2534 1139 6896 9889 1294 1648 9379 8492 2502],28020
[8217 1820 1486 4379 7190 47 5893 560 9946 7070 6559 783],17954
[6305 8853 9406 6715],10417
[1458 5592 9788 3984 348 3869 4451 1856 8258 4306 5224],16352
[8556],2850
[4367 9173 7383],6967
[457 7586 3912 9191 4120 4887 5491 5779 2289],14550
[2870 4320 6057 5911 5338 1036 1817 3860 5051 390 2562 8858],15995
[5329 7471 6306 5041 5466 2190 5174],12310
[8469 4988 3416 3541 359 1861 4449 1547 5528 2221 5534 8704],16843
[2752 9739 4627 9352 9036 2250 7495 8067 6067 3173 2769],21751
[454 3857 3359 9162],5601
[2107 8311 6510 3520 886 714 5796 1276 7046 1971 6969 7636 5000],19218
[1837 33 8537 8160 6802 2396 2724],10147
[2135 2816 3750 818 1263 7821 4215 6800 7209 3643 3770],14721
[2496 2112 1066 9042 9207],7964
[6711 4893 3831],5139
[6376 545 7658 3673 2424 3842 956 6675 7581 7501 426 3086 9695 9133 6362 7362 6027],29734
[5292 1355 6424 4992 6147 4572 445 9219 3643 4557 7105 1325 5602 9873 8015],26155
[7642 9075 1600 8665 7561 5463 6147 5129 5274 6656 5808 2015 3359 2960 325 9759 8853 7809],34659
[2697 6105 5174 2923 6577],7814
[7890 6836 9455 5988 9028 1165 2432 4594 7660 6660 90 8556],23424
[6834 9809 4637 3423 9538 912],11704
[5819 9771 5822 4584 7600 5440 8924 6208 4909 9643 1834 7478 9156 6322 2846 4102 1700 5032],35687
[5040 9611 252 466 6781 1002 6788 99 9054 6137 1337 7442],17975
[6010 2389 3820],4066
[9261 9865 6659],8588
[4807],1600
[231 6952 6256 8901 5598 4983 3380 2624 4223 5257 514 1591 6451 8053 3011],22640
[8166 3565 531],4081
[6846 9013],5282
[6435 4668],3697
[8497 2410],3631
[8467 8420 7716 2548 5185 2440 4876 5545 1351 5959],17479
[7319 8824 9438 4028],9860
[146],46
[3787 4638],2804
[8287 2617 3938 5946],6920
[1570 2782 560],1630
[89 6946 628 3441 6165],5745
[1819 4059 9042 6785 7567 2697 4338 9881 1014 6189 1056],18125
[7537 855 8758 528 7653 4605 8531 2305 3126 8885 8481 6338],22507
[452 1882 9438 329 2117 558 7776 3483 6413 1588 6631],13530
[9616 1799 9865 3634],8295
[5684 4742 8797 1666 119 3919 9828 1237 2626 8077 1649 2696],16984
[875 861],574
[9216],3070
[9990 6478 7387 3265 9166 5223 9422 7335 462 6383 1652 475 2178 7087 662],25687
[3152 5100 5143],4458
[7774 1852 7085 9083 3357 958 2491 2836 1387 987 3627 6258 5453 3960 9888 6062],24316
[3655 9601 8089],7108
[1609 5893 695 9927 2741 6339 2065],9740
[8738 484 5898 5654 9170 4713 6752 387 6262 6874 9231],21362
[8943 9946 442 1420 6180 7143 2927 7966 3534 7585 3598 8584 3713 1631 6070 4153 5365 6997],32024
[8888 2589 6901 1552 8570 1089 1050 8432 106],13038
[8968 298 7504 2290 1704 9041 4867 4719 4506 5873],16567
[4469 1553],2002
[4227 6390 8870],6489
[7604 2532],3374
[4720 6928 3659 4558],6612
[2239 2912 2115 1768 538],3179
[8343],2779
[8637 2285],3636
[5212 1411],2203
[3267 6205 2721],4058
[7991 4797],4258
[2938 7801 4128 9661 2366],8953
[9822],3272
[2267 677 5555 4625 9647 7700 4666 9107],14727
[6204 1116 9182 7408 3261],9046
[9310 179 267 9024 3867],7538
[4155],1383
[4865 3096 8267 7691 8574 7297 3054 1983 6687 1556 9676 9439],24034
[4747 7425],4053
[187 7102 7085],4784
[8738 9878 2411 3252 273 5204 8237 8472 7332 1135 6884 5101 6541 8312 3031],28231
[7507 4745],4079
[2032],675
[2701 4573 6843],4699
[4193 3816 3096 8692 5509 9642 7175 8016 8126 9773 4986 9135 5675],29248
[8474 8194 3080 4556 7121 8087 1505 522 4286 4455 2142 5957 2004 7527 2310 9145 9087],29444
[7519 8498 3349 5451 7853 5681 3531 3651 8989 191],18214
[8290 2964 1050 5964 6492 7858 2327 5917 3146],14649
[9680 4870 8390 917 8822 6093 4779 732 5993 8414 9037 2853 5232 154 3920 1145 1744],27551
[5993 4826 9074 9162 8320 5450 1006 396 5265 2785 1015 5111 3112 8624 9749 5206 4146 7116 6409],34210
[5308 486 2303],2692
[2892 2376 6053],3767
[351 3366 172 7393 8683 8159 5668 3987 3986 4168 1870 1854],16525
[7996],2663
[2084 9847 822 4394 2449 7312 1840 7393 8276 9214 4727 9916 6433 5380 8193 5209 7504 434 7812],36368
[3206 3050 8721 5762 3807],8170
[9604 3449 4630 3079],6911
[9228 7660 6138],7669
[6748 5096],3943
[7227 1962 6580 3148],6297
[9728 9308 7355],8789
[4865 8078 8127 2725 1331 4402 6358],11945
[4539 5044 7209 544 5346 5576 9554 2685],13481
[6983 3112 7378 3683 9645 6688 3498 2541 6324 559 9085 2200 9028 5660 8604 2252 6801],31308
[5738 9853 6193 9743 2957 4962 9501 2567 8165 8124 575 4190 1314 6760 7463 7180 5663 2768],34528
[3812],1268
[4186 6843 5650 1960 4507 819 2711 3648 3191 276 7764 3689 9188 5356],19897
[7449],2481
[5428 8564 5680 1703],7115
[250 3575 8969 3275],5346
[5907 5832],3909
[7923 7665 1297 2586 8065 7403 4620 6275 6005 4897 3565 7180],22466
[1971],655
[293 5196 4375 5843 1475 6940 8208 2883 6569 6410],16040
[40 6050 3659 5407 943 9325 2927],9433
[8001 322 2797 8087 2599 8871 309 9397 4419 3340],16025
[9125 5197 9581 6687 8558 2665 3737 2340 9403 5068 4023 1506 6662 5043 6875 2495 9317],32720
[1798 6003 1359 2416 2889 8978 6564 964 4334 2470 6792 4420 1217],16705
[5199 8265 9627 5530 3451 5666 6885 6069 6760],19131
[4391 2305 2635 5487 7468 8717 9441],13465
[3805 9074 3450],5436
[1488 8432 3608],4502
[6395 4525 7676 2040 3439 3610 5959 4592 9833 2781 6361 9760 8564 9676 1236 4549 2021 9697],34195
[5978 6602 6387 6354],8431
[2746 9648 7731],6702
[1828 8286 7669 7681 8737 2677 841 3489],13718
[9986 577],3516
[1973 508],822
[4715 1324 7907 9651 8575 2920 8776 9237 9458 4711 8067 5677],26978
[5276 4196 1404 9405 6460],8902
[6707 2594 4658 4185 9725],9277
[3867 9068 7461 664 8615 7405 5836 4124 8104 7415 7714 596 7526 9739 5169 8288 8052],36507
[8886 7105 9971 6638 9024 1840 8392 623 5022 4575 4997 5544 4719 9493 8479 5169 8959 2227 6283],39272
[2707 4261 3211 4335 4701 768 5717],8551
[5226 8841 2393 7685 2976 9481 2902 4563 5150 8791 8167 6606 355 66 4293],25798
[4326 8317 1023 3199 8301],8378
[2159 9468 9117 9789 9080 5151 734 9234 5248 722 8020 1202 1665 5576 3241 3066 5355 7529 5668 2462],34782
[3761 2394 6450 9849 7094 6470 4860 6462 3056 2841 4246],19136
[3352],1115
[9724 3176 8505 4384 1282 9096 231 8338 7707],17461
[718 621],442
[2069 8470 7658 2146 7460 699 9877 8983 9208 838 5350 6742 6595 6579 1931 9059 385 6693 9878],36828
[9085 9036 5290 9423 2227 4887],13303
[3696 6159 8012 1983 8314 7273 3002 317 8700 715 4221 5520 849 9416 4431],24169
[3416 3556 8951 219 1676 2585 3475 8434],10751
[5525 2660 9228 6545 1428 3087 2463 7374 2290 6799 6364 9456 6886 1720 9804 8341 5633 456 6588 2097],34870
[3292],1095
[6127 2072 1798 8912 458 8131 1745 6506 1478 3885 7519 6935 994 5592 3666 5902],23868
[5766 6830],4194
[4610],1534
[5655 4869 1496],4000
[7061 9032 6418 8261 6510],12415
[6879],2291
[5479 1073 8256 9466],8082
[1256 7609 7724 9533 6951 9577 6844 6868 366 6458 7259 1348 1701 4005 204],25866
[7343 2123 1461 5872 3543 653],6984
[8088 6369],4815
[3128 8844],3986
[1809 6071 134 9787 8417 9998 3509 7482],15716
[5244 6512 8781 1538 5234 3293 5643 777 2397],13119
[6384 3348 5263 532 9175 885 9767 5356 6269 3840],16917
[2622 8204 4563],5123
[6200 9973 2493 3361 8751 2715 5804 3172 8910 6748 8847 7044],24646
[5141 5817 3748 7219 5570 6030],11161
[8778 7550 7629],7979
[5898 3749 3848 9355 8003 1889 566 3257 4780 5957 3302],16840
[8828],2940
[9525 7817 194 474],5994
[9513 6657 8622 6751 5638 4371 1943 7599 3803 5023 2413 6129 8538],25638
[3729],1241
[2219],737
[6847 1631 2194 8455 4998 6731 1099 3258 8169 1315],14876
[188 8599 1009 9811 5670 3618 753 7700 2327 1379 2030 7401],16800
[1150 4085 6164 1753 1832],4982
[1665 8811 9199 5793],8481
[7038 1317 649 150 8525 699 941 2772 6337 6779 3352 9221 7670 8392 7401 1482 6239],26282
[1858 913 4129 4457 3691 481 5396 6640 8020],11840
[8612 5190 2211 2844 5843 8142 7489 8051 6660 41 992 8607 6168 1143 1065],24319
[5374 1633 9776 9362],8705
[8035 533],2851
[6042 3715 3935 4610 673 5515 2284 7451 1089 1890 1451 6304 306 1247 252 3272 5461],18459
[4558],1517
[4777 5465 6262 4409 1315 975 2321 365 9543 5251 7692 8325 8778 9685 2128 4736 3936 2162 4531],30841
[4714 9041 5134 5620 2988 9095 4620 1885 2398 4175 7446],19013
[2814 4490 6895 6354 848 926 718 926 4841 5447 6378 3879 9802],18075
[9249 4065 1768 1727 1997 4587 5528],9624
[8162 9803 6425 2731 7387],11490
[1327 6596 7185],5029
[1270 3390 4895 110 7389],5673
[8001 4430 9785 6329 3705 6721 6761 1337 9634 9825 6288 6476 7557 6275],31008
[202 5732 5860 9875 6835 5834 8839 5302 4042 4777 4648 4763 1860 6052 3759],26091
[2237 9083 7661 6333 8855],11377
[4376 1734 4721 4520 5639 1939 3378 8620 5261 2685 156 3196 9080 1801 9632 7940 5521 3563 2817 5908],30781
[4041 8086 9690 1738 6333 4249 2312 619 1831 1195 6656 3049 2368 171],17414
[4435 1650 6026 3131 8760 101 537 2457 4636 7379],13014
[784 3188 9715 8788 8214 2539 6156 8766 6900 982 8704 9610 8880 6703],29945
[5494 7524],4335
[4091 8953 2976 5233 60 8013 7610 3445],13442
[5385 959 8732 7447 4091],8859
[439 947 4989 4196 303 7679 8516 4668 5476 4465 1017 9051 5870 9301],22273
[5528 7918 8375 5908 5644 5745 7329 3433 5703 2528],19347
[8823],2939
[1163 3255 7734 876],4334
[3848 6969 38 7334 3252 3614 1940 6849 7441 1262],14158
[1303 3221 8617],4373
[6027],2007
[2146 1361 6165],3217
[9650 4965 8704 1354 4320],9653
[5039 863],1962
[828 3629 9208 6534 262],6809
[997 11 1646 3326 3394 9323],6217
[6831 7822 4694 5221 2276 6366 4497 4431 8775 7732],19526
[6636 1492 7807],5305
[7629 2020 9175 5863 5675 8655 8907],15959
[2287 6308 9608],6060
[5254 1401 797 3964 6558],5980
[619 4543 6854],3998
[7422 183 3026 5678 9459 1271],8999
[3000 9522 7130 2169 3628 3681 7364 9590],15343
[3944 722],1550
[9379],3124
[915 5996 8667 4961 636 2744 7023 2941 6270 2652 1155 9699 1153 6685 1239 6444],23025
[7933 9570 8465],8649
[7655 1769 9840 6256 2929 3461 3562 2570 3347 8729 3392],17809
[9014 5145 1358],5165
[6522 9335 7618 8450 9338 1716 3840 8563 6279 2508 7098 650],23945
[9520 1391 3410 3718 1957 5357 4754 2121 2670],11611
[2944 9659 1686],4756
[9741 3326 9433 5136 550 9200 8666 8201 9814 7893 83 2693 5818 7424 7124 4530],33172
[6568 2649],3068
[9728],3240
[7218 4257 5267 2004],6240
[3060 965 9367 3451 6430],7746
[8594 3716 5727 7979 3550 1916 4565 1225 9659 7167 6902 1987 9632 4092 215],25605
[4900 6655 3794 6259 7174 9324 6162],14740
[4583 6334 5978 8696 3928 5505 7568 803 4258 828 6838],18413
[5635 8640 6227 576 205 6992 9714 5905 1403 350],15192
[1169 6468 1945 8202 9479 8222 3374 187 6561 2267 6788 9772],21449
[5842 7606 6040 8291 3762 8244 4585 2468 8098 4565 5162 6305 395 7322 7351 9774 9148 9111 2431 843],39067
[5825 2475 4107 8226],6869
[679 4270 2875 2407 3115 1884 2613 416 8185 7250],11208
[6672 3425 4392 4111 326 8462 6394 7258],13661
[310 1740 2206 7181 2816],4739
[5016 4424 8632 6610 1033 3839 6570 6573 3851 851 5223 3951 4106],20196
[6590 3695 3702 7910],7289
[2091 6213 7048 2494],5940
[2591 6163 246 1827 602 1097],4161
[1894],629
[2829],941
[2818 3515 3879 5243 9507 7632 3091 6838 1753 8804 7283 7107 9753 8474],28533
[2437 105 6052 1891 7015 2672 9110 4840 8171 5641 2171 7640 3992 8691 709 6995 6265 9801 228 7277],33853
[7911 2861],3586
[8383 755 5099],4738
[6317 355 4967 9902 8625 5119 7639 8609 3893 7423 5418 6375 9793 9870 341 8505 3303 3676 7164 7273],41476
[1204 340 289 1524 9214 2817 2061],5801
[7264 3755 1906],4301
[473 7245 9848],5848
[2676],890
[8485 9715 1028 715 6976 7785 1377 5429 640 8367 5128 7795 280 4717],22780
[1047 4795 5861 3642 667 6449 6079 8459 9401 1245 8664 8615 607 1598 9317 2342 3434 7104 2372 1029],30861
[6844 8157 2534 5741 8774 598 1165 6875 3292 5229 4503 5871 7216],22236
[2771 6519 1827 8431 1706 3585 3225 9388 6891 8014 6271 8352 8883 7502 6261 661 2996],31056
[2966 1050 8704],4233
[8899],2964
[914 2747 3632 9297],5520
[4213 5533 3693],4473
[9636 4674 9636 4985],9635
[5120 6194 2014 3755 9787 803 8391],12004
[8003 7469 6665],7371
[6449 7740 4510 4331 8321 4220 7851 7445 2517 3952 6713 2921 7889 4235],26330
[2466],820
[7949 4354 3473 8084 8615 2541 5678 9090 53 8624 2963 7049 346 683 8155 1685 6589 4577],30124
[6250 5691],3976
[8221 6566 4327 1389 9619 2367 5278 2403 4011 8579 6969 708],20119
[6523 355 5651 7553 5381],8475
[4180 5807 4692 580 3860 6007 5685 5017 3366 1621 653],13797
[8046 3717 3361 9671 3526],9429
[4047 7009 1221 5660 3787 8404 8866 3768 8042],16914
[7139 4334],3819
[1216 1190 1062 7155],3532
[7893 8502 742 7815],8309
[1826 4254 3414 1965 5288 9772 3109 4811],11461
[4528 5616 8099 8618 8249],11691
[7255 3952 8937 4825 8639 8735 8040 1354],17227
[6576 9970 2371 4452 1892],8409
[3836 693 6558 9463 7390 7158 1303 543 9933 7453 3287 4767 7534 9568],26464
[3000 6143 4840 4624 4781 8172 8246 895 6564 4841 875 6221 2463 9100 2949],24536
[2275 7420 2151 9694],7171
[6999 2911 357 4018 5035 6237 8300 3844 8544 5429],17202
[5919 9308 4725 5464 1516],8966
[4113 650 4022],2921
[324 7880 131 1051 1778 5182],5434
[4854 2682 3493 2201 5103 8422 6476],11061
[5394 6380 9984 7516 2040 4406 7771 9390 6235 748 8302 978 2465 6],23840
[5284 7991 8966 85 7832 3606 3179 5322 7922 1381 9911 7971 5554 229 6020 2666 7740 5687 4706],33971
[3173 1048 5972 362 1457 5934],5967
[7528 4303 7005 8430 1910 9356 6472 2175 7087],18068
[5598 6964 3804 9028 9790],11717
[464 8402 4106],4316
[725 2017 1011 9272 9151 4656],8930
[8057 1157 5511],4901
[6138 7405 5863 7162 2996 8895 5944 8876 6066 8754 6615 1694 2397 875 5836 9715 9409 559],35025
[7153 7273 3795 8622 129 3385],10106
[7829 7237 8387 9329 4210 6323 880],14714
[3788 2887 1456 3821 89 4972],5656
[6828 9733 8791],8444
[4360],1451
[6142 3814 1450],3795
[2176 7523 1794 6592 9351 1619 1011 828 8767 1786 9451 4844 449 7223 1737 6345 4383 7190 9352],30763
[5554 9054 9271 9776 6761 9252 3009 9760 6591 8687 1620 2001 8090 1979 9070 5702 2112],36057
[7426 7118 384 1969 6876 8760 5673 8312 7116 8993 6814 2538 2100],24664
[8544 4401],4311
[9499],3164
[792 8689 4864 8162 5335 9815 3124 9449 3619 3269 1404 2466 3772 785 5043 6775 2029],26424
[1743 5952],2561
[4039 9395 1242 904 254 3353 8682 6382 1267 3886 4097 5584 9134 1870 4188 2536 1417],22703
[1724 7537 5032],4757
[7107 719 5117 7615],6843
[1218 7283 7353 3060 9065 1873 5864 7032 2037 3701],16139
[5561 8062 5109 3487 3481 5873 7641 10 9145 6184 4112 2717 2105 6057 4621 3666 3049 4195 4327],29756
[8167 1720],3291
[5690 5722 9130 3735 6265 2159 325 2961 6948 11 1746 1526 2917 6935 1625],19196
[421 5270 8501 1647 6247 5505 3276 9945 9218 6813 124 2766 9888 5674 6933 573 7834 4804 4230],33181
[1067 8242 2593 1924],4599
[6896 7169 2450 8162 5582 8277 5829 874 9345 262 5087 8553 7787 3993 6287 1445 9649 4835 317 5263],35972
[7096 7043 1640 3009 9668 4165 1080 6613 3344 3814 8458 4837 5779 798 5863 985 8536 8873 9149],33538
[7415 9037 5849 192],7488
[2541 880 4605 1325],3108
[4543 2976],2502
[9209 3838],4344
[1314 8705 1579 3608],5059
[7870 2103],3320
[7221 1156 4369 2713 5541 5761 3965 5482 6590 6406 7124 2859 3287 1823 8278 3116],25192
[5614 2672 4405 3270],5311
[2054 8568 54 9399],6683
[992 2576 8017 2652],4736
[7715 3933 3652 5615 448 9439 4561 2987 6907 4151 4291 4142 5058 8497 8513 1396 6485 1928 6906 1040],32506
[4922 6506 6263 514 4007 4621 5527 438 5143 2824 7682 6283 7071],20569
[287 6240 5794 9152 4804],8747
[6918 4594 4950 279 386 2390 5559 8044 8089 1738 5685 6824 442],18603
[612 8268 6584 5466 1453],7450
[8780 1213 74],3348
[9373 6363 5796 6046 7004 7528 1930 5174 5062],18071
[4950 9015 6857 1277 2762 994 5611 2899 5709],13337
[3867 173 7514 1246 6254 3923 2350 5870 8216 5281 2723 6268 6167],19918
[8299 3230 666],4058
[9070 6314 4933],6765
[1231 3762 529 8535 5428 2319 3170 7305 6611 3014 2812 5997 3425 2353 1386 448 6695 3178 8103],25390
[7043 5808 321 1208],4784
[9742 3588],4439
[4390 1444 4382 2038 4101 7197 447 302 3691 8684 4761],13787
[2844 3764 8051 2512 8045 7567 1345 2091 1619 741 9490 1399 1494],16957
[856 1945 7134 1203 6094 261],5818
[1021 2395 8184 6269 2454 1666 2925 7125 6641 508 5842],14985
[6785 8417 7339],7506
[2090 8619 7021 2750],6817
[6964 6128 6849 1090 4607 5759 6103 9346 3144 4648 7551 5098 745 7219 1018 9198 9209 2900 3826 3513],34925
[5590 2885 9679 7023 6939 9088 8228 7967 851 450 9733 4668 6608 4479 8798 1849 9689 25],34807
[1777 6250 5287 6843 2310 7195 3633 7397 1008 3503 6718 9120 7686 2694 5243 4258 7913],29573
[8762 7122 5524 7979 5644 5555 9062 8439 2997],20340
[2409],801
[4857 7357 6151],6115
[5887 4382 3667 8281 3256 4044 1090 457 3850 8410 6838 9359 5144 1127 1757 5689 458],24524
[5916 2053 4390 3093 6083 5860 1782 714 9651 9108 2803 8503 6577 2264 3171 5393 4255 3202 3544],29411
[9635],3209
[2324 2908],1739
[5799 7430 6950 7807 1921 6930 7310],14699
[2341 5173 8346 9130 3793 3175 3470 5211],13528
[8892],2962
[7549 2452 4582 1138 8799],8162
[3320 8914 5077],5763
[3892],1295
[1650 6216 1938],3262
[3020 5241],2749
[4636 3542 2264 9215 7682 2992 1762],10680
[4921 583 9167 8601 2672 5479 9103 6760 2359 3652 3781 8923 6222 7499 3843 3166 2077 5266 648],31530
[3077 5694 457 7538 1715 65 5300 1971 2195 1686 8828 498 4731 6877 4915 1730 2612 2553 2799 7898],24332
[1786 736 4779 6353],4542
[6311 1373 9663 9633 1492 7074 3196 5688],14792
[3347 3774 7845 1323 8440 8511 9516 2663],15122
[1743 3235],1655
[3267 1482 1269],2000
[2526 5469 3396],3791
[2976 1479 3243 7765],5146
[7158 5655 3532 447 7601 799 4376 4533 7782 8096 9511 7913],22440
[2187 2769 9689 8741 4364 386 8776 1378 7871 8969 4080 216 7047 9446 2524 588 2095],27002
[4960 5153 1499 6982 6212 6505 1724 6426 1917 3625 4704],16543
[7724 8377],5362
[3548 2128 4005 2514 6236],6132
[6985 177 4563 8048 299 8781],9604
[3370 6681],3346
[1505 4664 5502 8342 6764 7517 637 2741 8054 4264 6798 9790 534 1353 3249 2233 8328 4618 3022],29927
[8619],2871
[4268 9557 5022 208 3050 7189 5257 5698 4623 558 5931 6491 3166 8789],23236
[2288 4360 2322 9757],6233
[5567 3076 6077 905 3196 7506 5975 7110 6929 2659],16309
[8470 4910],4455
[177 335 2293 9048 6382 5744 4153 6963],11680
[9172 962 8429 2929 7669 5652 1351 9955 8736 5490 9405 510 1908],24027
[4976 450 6754 5503],5885
[267 7090 4662 7612 1685 706 5776 9368 8272 5028 7039 2162 3427 8281 4462 5217],26981
[7748 6702 7064 1677 6710 5336 8629 5822 1040 1929 6787 3614 4074],22346
[4502],1498
[9896 9882 3802 1669 1700 1833 2934 6730 1810 6278 6690 1854 9788 2922 2672 586],23645
[2963],985
[3919 5558 165 4043 5136 3530 1535 5359 5757 320 9479 5984 3156 5062 9344 2387 1776 3640],25340
[1988 7884],3286
[301 8876 5035 367],4850
[8068 6878 8013 7400],10110
[4473 4303 1355 3872 1633 818 4743 1641 8658 7013 9281 9469 724 1469 2179 6277 4397 8767],26981
[4818],1604
[9593 34 5551 9862 2607],9204
[2431 3384 8620 5226 7761],9130
[286],93
[54 7163 8087 1980],5752
[9888],3294
[3583],1192
[6801 7729],4839
[9366],3120
[5867 5122 7685 9796 1078 1324 8633 1763 1300 2719 2939 7833],18657
[3135],1043
[9441 7008 8120 6401],10314
[9556 3441],4328
[5002 7394],4127
[7460 6011 6821],6756
[7492 7 7194 1522],5396
[7199 6735 5715 1799 5099 9872 2483 2690 5212 9259 2031 235 6890 8686],24601
[2621 1159 5625],3128
[6677 1593 4124 5411],5925
[5505],1833
[2591 5371 9042],5661
[4039 1424],1816
