input1,input2,input3,output1
15.810584859935265,12.379185364682009,11,121.08226038599098
48.82763198437847,5.386969166228742,20,60.937619805284825
53.13463609853367,22.20213878757348,17,129.41052461235674
29.436976803316515,17.09538788306269,19,110.98466899655294
2.720046309842217,1.1056250006529844,12,6.445524118268066
66.84578735706039,9.445229345038271,9,88.84465843442162
12.742866757605748,11.610212807145569,2,46.54152784572146
92.0404232632901,14.357495002864574,15,126.06256780029295
91.6520709612738,69.68754824115628,6,543.1384981492479
20.927868641332637,18.452835977590667,1,39.3807046189233
45.40046791423599,25.04561482804499,14,157.0884239575214
90.9612670719938,83.27717939013236,8,1044.5290171820684
98.38075180987234,67.23126076345103,15,521.3277558289168
98.84454434311128,59.741086443572186,12,399.9155290666698
12.604129687835218,9.267145417669273,8,75.55502787946648
53.50558191581138,6.0293303716736455,7,67.09563810668048
66.25365961044785,55.44765055928536,2,223.55306950497928
75.28269138576749,16.74830257094012,18,118.36359918599474
84.65366502823694,49.16282849497521,2,211.53075717800328
86.42679601970181,63.64662582821354,18,567.0604758831173
53.2729015042737,6.008306256940586,7,66.81705813926472
38.90072367099375,8.620553659852828,6,61.04302413686649
36.05512354719454,28.494610877792493,16,300.70028002000555
68.26330194123227,63.27783050833062,10,957.4248109893156
57.8493286498812,42.6560829850578,4,269.5538795010496
51.88959710466461,33.16621827236239,2,139.42084950109097
56.725729427667495,7.856049454237418,15,74.96362820923133
18.309843613716676,17.757960291999392,10,315.48910584437965
12.893700162683263,8.855443525072369,16,69.27237478386859
69.24322760208752,25.487737123348055,10,149.9052628416072
8.01643806215045,1.3014271712563723,1,9.317865233406822
9.177774471372928,3.801994463792203,14,22.159550634096995
84.67874459954977,62.22507647976795,10,528.5783550340891
48.39245896652787,6.711671430666635,18,63.9773030153993
60.59937468133815,49.38897239789607,16,572.0259605232005
10.821006157374082,8.887898784944895,14,103.30866061312702
36.33661745316651,12.115112200313936,7,72.65302448165161
78.61799219594242,40.13146849804256,3,210.30917856619888
54.65320085024527,53.68200947616836,9,908.5108299291496
68.31943047331133,32.057750531985604,16,189.1162768790548
10.675267689549168,6.79235652863389,20,48.01796752633926
92.42545366533965,22.570027981339123,14,152.15009308954745
65.88603947631766,46.60866065630251,4,288.1957048183096
17.451026738328352,14.351187274173403,19,174.67827266293187
43.9828947787149,18.99095749190514,6,110.108472120899
86.55660297676567,63.87599026718089,18,571.6806117869414
53.31349938982042,39.731129673377666,12,354.5015202963104
96.9855386561475,16.070562108926865,5,135.49329930989157
3.692668732625311,1.560128484740979,14,9.095597656494112
11.050615049860166,3.9790864862208326,14,23.48676685762514
45.87963217894568,13.692188618494871,3,82.65601703010528
86.33208382445147,27.9836999098973,15,169.14126453276066
33.84346415864292,25.250033417686325,6,192.5882301281608
54.827957348045935,45.62582873546032,1,100.45378608350626
10.344959335380976,5.66893376181126,14,35.42037886305816
10.389009787338212,3.2542820127050223,13,19.86624550249899
55.715880664826706,32.06221015646693,13,206.60312940029797
78.00614369895104,61.667457894904906,5,460.94395019547545
59.57139672491836,5.294170290767037,14,71.19251809593472
12.136090872410902,1.3182532153362232,1,13.454344087747126
4.251708651000667,2.7714823046799193,2,11.601267924071124
4.938024428949492,2.5232149877696246,9,15.221196729196471
21.06061082108503,20.646567454770903,18,637.5124257986658
34.29700931036035,20.769385542853232,12,139.27199050478978
97.57381723908982,36.22361825714788,7,212.5899941752947
35.39697317183713,24.371788736236372,2,100.921196557136
20.721910861999163,4.631256343118578,11,32.650383042131644
13.0729038953326,6.300008155848683,6,36.92480684963111
35.47338161728494,13.3190930036762,10,78.12201568370433
87.35443514167304,47.73218284303802,6,289.89579398759525
99.67711044632549,42.4452295160188,4,239.386724924634
64.66430835514929,29.60054311230151,15,173.8410555608993
32.373325213513354,2.865378815702506,2,38.357698930665165
59.57203593548043,41.82414214227651,7,311.72725271159686
78.36451186098543,8.3482661564268,15,97.05182640882484
12.57515890392689,3.3799910866449276,17,21.819998468374976
72.77677317127348,57.156085158870006,12,572.0261618002131
22.300196571540464,15.44109707761886,18,122.53964780106492
61.12941009912685,41.28269911623973,17,315.0384703523822
59.64260244743007,9.54227989183437,17,82.3620733508553
72.00323220387759,12.562817088594056,18,102.43920547265756
73.50070563574093,66.17432079100925,4,480.57787812271954
90.94752434970364,82.06906338473235,9,1069.1807773387936
65.28341983257391,56.2970538234327,13,754.4352929095011
20.44872713849153,10.413317863468338,5,60.73265247476287
53.6178414761084,15.284498239801904,17,96.37548923198248
61.16975270424092,18.083066615465505,5,112.26043221532
39.6316037960791,34.81852262383437,9,421.87081114053814
53.77387769980757,24.41160959097515,8,142.93013100743127
93.25923791409429,44.64179759118872,12,264.48706279278275
25.841958918212097,8.163713077074668,14,49.70929197565181
86.6406807676433,21.52235518147674,15,143.91216229523494
49.973354739899946,21.391445677009195,20,124.77607009305576
35.31951658818354,29.43076633997054,3,163.66374444484384
65.27173014123335,8.534033978417021,19,84.90704131038467
37.42497116270866,24.63806263142668,16,181.42115953597127
45.52052165555982,15.299853717704249,14,91.61195775438514
63.206424830346265,6.587434011183134,3,77.82594296013384
24.32222492633736,13.30709129534385,16,83.0829396285669
33.36989574317846,29.98157360042634,3,171.40976244226496
86.68729178343838,54.881504659575555,17,385.6858029668847
73.75404231545944,67.58060714820371,12,1097.0418558948957
7.278741657936687,1.1861343771971418,17,10.11285365057357
43.5165711684093,1.6558848185851862,12,46.959344605141126
37.03034621034243,26.419738933112967,19,221.0742684649784
57.71108582495271,1.1453883296684235,13,60.04824799832701
16.226848762798475,12.5341355716226,19,125.44859804142602
34.913594869411845,19.288707240929018,15,121.09777550302697
57.51581324782877,23.88005864507087,5,137.4664956083731
82.89627029414265,59.45515771468979,8,468.15661195592014
65.80414133812157,52.40698279638382,19,572.9471075642516
69.41949429286421,58.51471701576461,13,726.1095199547601
10.682377257277318,7.191958344978611,10,53.65747287498977
49.16014135267216,10.682053919591157,1,59.84219527226331
39.71629586803948,21.62726058027303,18,134.68355822256044
97.61482495638325,60.68238874146101,3,317.87691394991396
31.649244287650692,3.6911017995057422,7,40.00605255016399
44.56948378935521,27.946130993249337,15,194.24726673053087
71.95090106821182,45.67938160726774,11,319.9832700839748
16.36184113815432,7.325961822581255,1,23.687802960735574
76.63147717778472,64.92132033635941,18,879.5069545684001
98.1355435075548,54.52550629496339,17,343.5169762155157
54.49096167569499,44.78378561458265,7,416.13781052618026
36.57924967591273,4.8791582302545375,13,47.83952930227164
91.93452211910468,28.292495221748837,14,173.67474152709852
55.18041821947662,10.75500812229013,16,81.89782378216962
56.591238080027466,41.86150391357857,6,316.28356377667205
41.78476532060245,14.013097989670603,2,74.51044716571782
34.841883448029144,33.36588003292621,18,871.386802511785
33.67633009534308,21.23006314997199,8,144.8561452334818
18.166006486100684,5.2786027965490865,8,33.045700391978166
1.048417185545414,1.045351016279,11,22.697603298796263
74.89521926682902,26.773213807921376,15,158.23276739227396
92.76699896985951,59.71835090031846,3,313.8383500651794
84.2870575124327,61.040508484417536,8,487.06039396464496
30.574094620986184,1.900998448839645,13,34.6281602294977
53.98135087895633,41.200647228165714,1,95.18199810712204
70.33158065199063,21.660918266637218,1,91.99249891862785
9.336585613190776,6.488592830858277,4,39.77801072473443
40.62763591845085,17.20340836968155,17,100.3037379450796
4.952258368846036,3.4794151257892447,2,14.355696453876131
72.54235195967205,49.9291544398988,7,364.1366645848914
3.716028827125274,2.54882829983093,3,13.50929631732616
78.91563196413112,2.303953938458677,8,83.66211410977184
8.377861566601474,1.4782417343149683,20,11.967770826984474
90.48801613207316,69.63446240927809,5,507.2935586749702
25.079273269399504,2.2977407556281895,1,27.377014025027695
9.623215816650417,7.501352264615764,3,40.87865662325009
27.91177263380944,21.350443135917764,17,207.358413206957
65.83177832538037,32.90095314845286,16,197.37291019645497
45.335533397595114,12.191592513619032,18,78.6877743897572
82.28451586341585,78.61311487208444,5,735.8305819452041
20.68771232413576,18.179730345542076,11,243.23308149041583
7.402201229997977,4.781605209594672,3,25.13822476531468
12.817435760837764,1.2554609784466848,8,15.60100691064586
13.219148100000629,12.941889736826989,13,300.4199717231272
76.68923903691963,26.855437131476037,4,156.94867077127392
13.286027720742458,2.0938586959776977,6,18.25691395052999
33.126128750789384,17.48175723080225,11,107.064772397128
54.18359348173467,23.466278661287124,14,136.96883304261024
91.09971001187355,14.00280886936119,1,105.10251888123474
75.14057295888074,17.22666704273596,1,92.3672400016167
17.100612191051894,8.076064722057144,2,37.06680508136254
54.91079898280928,33.091178419517455,18,221.439582315118
77.98159201533898,22.63509195065573,2,129.82188261136068
44.08472599457979,16.5110039726883,17,96.88013943457052
51.22475263365688,40.9369867534798,6,339.3475564604374
46.2478246834034,18.42400802868284,18,107.49536652673558
57.44641315082394,31.235931477607995,11,194.12939912699656
32.9634923160131,16.37673678813585,12,98.033548091912
77.9294738787949,24.969477612783237,2,135.86892952177857
95.51219826833707,62.89001825212914,14,462.43932552525234
15.183453849673256,11.04860696677708,7,85.91956026357546
79.57811872796015,49.90703617917989,14,346.7747687757722
35.18656893775865,33.2764850100231,4,252.34937476413623
1.841013090966216,1.3046827485631554,1,3.1456958395293713
11.90026501562376,8.634410620280676,3,46.24426339489258
21.802390732665295,3.0989153188081056,9,29.02711813414427
42.76314926615108,18.942837409214963,6,109.94002982274348
7.80222915018809,7.159162237710623,8,90.30576952276924
9.788909156131044,2.347260544871935,10,15.964176008850744
53.76909558228285,39.8991357984647,15,358.98439287491317
93.01748789639898,25.577507614396623,5,163.31657574876846
88.10920596187313,4.909950245675336,18,98.50862152577406
24.875962530677025,9.1226278733508,10,53.684535050258
67.53182853118419,7.56582581656821,17,84.57261922975572
10.029489695629737,6.905924550704142,10,53.07538027493225
8.089976440227087,5.424554231126134,6,37.2906693605733
88.42414291126877,8.724359104732597,20,107.78289000887844
19.171477784057988,3.6463718802602183,5,28.170050435788944
34.773880420287945,7.835670095586358,8,55.00326686228612
92.33450659607092,78.65941618491613,13,1010.8598171057522
84.74358174156517,78.05946041414667,10,1156.4356192299465
95.13180841803506,48.16551674418153,9,289.6190032304674
55.442627296177115,46.03473792371699,18,576.985644954592
10.172661861194904,4.54285133619618,17,26.589842457035488
60.08150330213368,41.14610252331991,2,170.55212768853946
92.13338471059508,53.21167318358203,17,344.02256543093154
19.45465322083672,13.333690520891832,13,103.4460115524161
34.4979195815715,28.627338916943746,11,323.286405602457
60.75565734653886,13.907546904408278,4,96.56220634928869
43.372277166268795,18.81217729280848,14,109.81465529455453
69.07302450416593,50.35023782138135,19,439.49778371371497
45.055636508737926,33.52232923283929,10,291.01324491879984
30.96200242453684,22.04048433620593,11,179.56915589629733
11.164483856361592,6.114032408925824,14,38.18740282413716
15.600044439284716,3.123380138223041,8,23.41054415754055
77.64873286382347,49.61424445425376,17,352.3137352908919
92.90954027550812,33.82611471285638,9,199.27124741037463
56.42152382472261,46.76988642979479,14,559.6057743725087
10.294936754385976,4.260438078761759,11,24.830153459435373
92.91280496355014,63.67312615173099,7,462.2518262286759
76.00302495873596,15.901340828060968,8,116.21944158186454
56.44275910637486,42.41683873439217,7,343.97579028375577
96.05798668681338,54.268411071302864,10,344.3973848916209
84.59286576031776,18.465710826982964,1,103.05857658730072
5.876921174447456,3.5034180223029696,12,23.17943951194557
91.94225151919846,15.45881606078332,17,129.10894906034
4.7985681545686285,1.3517389439169216,11,8.562258234903195
15.16145818432484,10.460737018997266,2,43.30037934418671
9.321232482947766,9.112890618080872,11,181.56755970062997
67.2795903198229,7.651538024311784,5,84.54476568484483
86.56958175647009,22.03514413714584,2,136.24862527305024
29.25446053267016,20.78866699664427,11,168.89435632029893
96.03017048281112,2.7618545993760986,3,101.71502758563908
21.801433486395464,2.11020577037602,11,26.47412443075623
17.432732061658342,4.985189693801031,2,28.828712192423275
36.5259109683068,27.562090045238076,3,148.94027653490153
70.77724179698095,5.584060086852076,14,82.90195674524352
55.52006977322261,2.3623038133092753,18,60.45463653044285
29.999862757548808,16.00303007729749,4,90.6157420558056
56.361835924583815,21.48845407394328,7,125.67313812575998
18.272917978446564,6.66855260413867,8,39.26195399787191
11.997129627175283,6.427590168618476,7,39.185106393743375
84.58513588132868,44.88536339160724,3,234.63236278466587
2.343076423735491,1.5007623847887674,15,10.679063309685036
61.85512249982166,60.1082289111738,5,576.331352744298
56.169224893192734,48.76642545704882,16,713.2238566140217
88.63187640865743,76.5968516237005,15,1080.5111942116296
53.86260139577428,11.401819659300427,9,82.78953793888235
74.1161252906178,21.94812602765829,7,136.4531561625178
79.11822202953721,40.22718885146889,9,242.23976584053193
24.82432699010908,15.585550181348667,5,97.98827411270858
94.50003335460356,91.5434400548021,20,2797.499626628337
27.826506146561957,22.055022886652612,11,221.84905262811324
36.73812405591048,2.77082781930523,17,42.73183139670038
92.81047291649143,61.04518224799954,9,439.171581035716
59.06078417587143,56.241851489930866,6,614.3348915114
7.704544716561145,5.921603092582511,10,54.64654269782238
90.21774292905206,57.25069518116223,6,377.2088226405937
58.432665275582515,26.13970648836169,9,152.92013053666324
64.12565881326529,33.29622791438911,13,202.59850955196544
95.9482663107718,10.4294929283772,3,119.19783542001218
94.2264877169296,56.94121131156375,17,381.9544789664486
98.00684231935894,32.125528845003146,13,193.58837230324903
77.7442848148117,33.2722725269931,4,187.5642670272674
28.502218078139943,23.65763083897334,5,185.97409046033317
93.85371284686504,72.74066717599052,3,395.7840666997304
54.01396448032165,28.54634143448527,14,175.0779078265404
9.036252021307169,8.005189815050551,9,99.15669131930784
19.02318662730583,13.874071708617771,11,117.76321736851274
53.4916231045234,13.680454391374536,12,90.25465141395988
35.4339083420888,10.381906179291745,16,64.80254011658452
37.13544450779232,12.249951030160435,9,73.69208153251334
36.764782213668035,3.832961204591689,20,45.32294754864656
44.17399485106724,25.67706090474062,12,166.5686622913082
11.761624749412942,3.1839760221710804,8,20.492734495086356
15.659668974551112,11.228808584199086,6,82.11283226555973
6.121597618365432,4.579073863550729,11,40.72410188596414
8.226605348250532,7.243220877603408,5,60.938490218302455
45.39573211781776,20.907034002608416,17,122.90800298620948
66.69511070279394,33.27632233600881,18,199.51595394273207
54.062176981836465,23.155513674834307,19,135.06977300858404
76.00726396890515,17.334200741972115,1,93.34146471087726
78.67072927549998,48.61259443447787,17,333.04383321298883
22.18885975553278,16.996317668717047,5,123.29216520468847
32.183281198160955,5.597520462705166,14,45.735390951824385
47.24388993995877,31.000169505914975,9,222.43628697451055
25.371475792264857,24.397682145911418,4,187.90580952756704
47.169185534847955,37.83919155057508,9,370.645057512634
93.77806418536268,51.84982214254921,4,295.2775471425713
12.808382089661135,10.450621643554046,2,42.23650214529303
21.29696059898798,8.932794989883845,5,51.39400169054774
26.88622957572234,23.193369264148263,20,345.6201470467796
75.28672395520435,39.91879165773591,17,245.2296597583845
20.26302435349206,18.81792026666748,18,403.31548238816094
87.27910114146702,13.064422020701375,18,118.00755090201412
92.49966061185891,82.51567048317406,17,1388.8607246996692
3.8245766978176814,1.7600570692709891,3,9.337381650411372
77.32335070029636,6.809151237858429,5,92.25620587466622
75.63783084384261,14.261529566603546,1,89.89936041044615
63.67191920431423,33.18646383080702,4,187.36893396664044
93.0634232523558,84.84743426387766,14,1462.684176171245
57.943445965854856,24.223722227682693,9,141.13970122007748
55.7905889372587,26.596277768259736,16,157.44091409215244
1.7052228577562254,1.5778416019460058,1,3.2830644597022314
82.22614111417346,23.4577429857741,9,147.86636056640802
1.5802037683431895,1.40369520654657,10,18.54153311898831
13.15026220256391,7.374062953454825,7,45.911627392561286
2.612852045301916,2.441339499642373,20,57.19312850594348
59.075780346621784,38.46553761247925,14,278.8974118254545
54.58227418590205,53.969087190505064,3,322.00933102803515
67.4250919443131,4.668121738295012,20,77.45580364436634
36.24128023829078,25.965550900158213,15,217.91993725783095
22.362432656947338,12.517268311972382,17,79.22208145449969
3.110993426116364,2.758098813769945,4,19.7753311973106
17.191890365050682,16.59827364935833,10,289.9525067776618
12.836530903126752,6.630487257165707,3,34.71628555728219
68.40957398082473,53.23426673098756,7,453.61230632020573
2.468109587569126,1.9172166852757104,18,19.438770656476283
91.35388123107673,41.8567005088528,16,245.85758983751273
83.75157301046174,62.87236183128628,18,584.7720953961185
97.3771776491079,26.36248736981832,14,169.67502251937066
77.03510089965671,47.486645592186974,14,324.26645910522313
92.34588244155329,18.474530982402765,1,110.82041342395604
83.34111599467462,1.8658258097463816,16,87.1582243464421
51.2756258430827,4.75320239640599,18,61.75330128290389
1.3498152724820436,1.17861582159507,1,2.5284310940771135
80.16413801566263,76.17285657281492,14,1603.928428856454
51.425567054724546,22.537937349049287,19,131.66931922244405
16.886938062632773,2.6423687869576353,6,23.151655026193456
74.55092500806565,21.131519096044837,12,133.53223628535423
56.93389448600155,56.67339645668534,6,673.8941092463115
3.035649528793362,1.3256088197878004,13,7.741905768622384
4.26080169699999,1.8966290487006583,19,11.097153067135414
50.02922163771338,12.554520699171048,5,83.46698033955957
16.37470902456458,12.260658284405348,19,113.5072965549798
68.06639983979339,34.720740455753315,17,209.81068185740116
78.08794246795529,51.73984776745585,20,384.66877347597995
55.665272828010565,21.757727154769427,4,124.13693187284464
43.55532272433051,15.523439065498946,9,91.78676006485875
13.737994901583344,4.1616650698341555,19,25.678463665878557
80.14293410209469,62.19633845440145,11,596.5418050854965
55.3140215324768,13.251655279163382,20,90.16714154855497
6.435906975539581,3.0387929665762443,4,17.057891703728497
65.08916829740025,46.44737173455261,17,388.1814402415222
51.057604186857965,42.73165760109631,17,547.2552369690791
38.56863408089408,34.06042984070733,5,287.60751419459393
64.61730204907167,61.56932376874133,19,1606.9795253179132
33.394483319118436,1.174991616108917,13,35.83016656052206
10.017345554901448,5.349839823722706,8,32.76261432897545
38.281175307214475,11.58326071245208,11,71.49867418010749
98.46476007766184,78.74665887662759,11,809.1789171934562
39.392062763027994,15.712927626684571,9,91.64795607485446
66.5531222436108,23.845530927637423,19,140.8722068431773
71.0868402252586,35.438210106449155,19,212.42094388657105
26.177151201372975,17.311029731420597,13,127.80452614934872
20.173933154753005,1.0737035927438254,2,22.378485341484325
42.15739771711593,35.15576319276675,12,412.85844210395715
43.24366298076728,24.370706671067506,7,152.12769625980593
89.4318530521134,32.075243716495464,19,189.45688816544123
18.722405298002375,14.154734491179534,2,57.73330383531149
22.356503214063704,8.344996410986479,20,48.986750076919506
65.96318967727798,26.218923035467707,19,152.99379244964925
92.8594882347084,40.50147506119969,12,236.5109586825175
68.77887848759056,49.88095544803927,6,369.02369698832143
33.33917856179829,17.589441580456654,3,91.97417139605383
68.4447333998927,7.515893863380279,12,85.33077146718863
4.347779238760415,2.325445861137342,8,14.250563613378326
38.7146711436607,28.450977557834044,4,179.4555637111474
22.52624217937181,20.85730909148524,9,292.67735385687195
50.87646026361444,20.226311279297487,8,117.95048448198663
42.93410139208335,24.79095132017418,2,106.83076254261948
82.99367678300423,72.1150031190054,16,1058.361015761211
57.62384217526349,51.468970515834016,19,901.9343322520284
6.5604084443543735,1.0108708775686517,7,8.950400234133628
27.152866250891783,5.22541929087729,11,40.09419102372897
88.4175133214484,42.69705525815201,18,253.55827904447864
87.34160450870873,55.69882408267516,9,387.9386557982566
84.7944305919953,29.02949095385588,2,152.79169870166896
58.866681655691785,43.506946983412746,1,102.37362863910454
77.0264233533782,65.79310088877239,13,853.140147711018
66.99364639442385,62.83861363713752,6,667.7432102725043
55.21524519430903,43.13422647922651,15,438.42711305067314
97.43082546146606,1.5043407501394026,12,100.48668978361611
89.41374861868862,72.56517917022029,2,293.4355561113501
37.88717167024989,17.648424636135417,8,103.73282956400948
95.98566688868225,16.869369920731973,6,136.91422827089983
85.25348861103735,38.66226720565889,5,222.39415715641707
10.63822388989287,6.0686347872741635,18,38.89277951371531
79.38492972418217,79.3165001385625,3,475.69400530770065
12.325335726869849,8.063325330571372,18,58.9336922275841
60.565171410060486,40.87007867403439,17,311.53845039732425
2.589624873942074,1.4760077667602878,9,9.394273898287596
18.62565629836724,14.179690069140896,8,121.9255725838752
81.46626317134651,45.8651331310695,8,288.4321901592198
56.82460601011894,30.34654116224956,18,187.0757601799259
98.89398372600648,87.80967702904239,18,1469.7381403484178
59.1146258438988,55.70631304834802,2,223.02176235399685
8.97658818559281,1.528118326140056,15,12.659838348476438
56.3080053787562,45.28542356923548,14,494.40182748772
51.727468520090355,18.585102893435177,12,109.74094298162808
85.60073406893919,56.626247422341535,20,420.07986078611793
8.418748715927851,5.7503778110580015,18,44.65698132004107
91.11474556725064,82.11365209191344,13,1299.941080652166
38.60236930071636,7.106549878995882,16,56.02243776560332
27.111143066045976,4.603551175030961,1,31.714694241076938
71.8971521726156,13.629510441713805,17,105.532389852119
39.26720119439552,34.48843320725995,18,547.4246792618811
34.59746183348028,20.690433763231713,10,136.73866250000918
18.420178539950825,5.592601966286611,1,24.012780506237437
7.210235123900946,2.145335440125567,16,13.318301829998855
65.83591284517534,23.847259007494088,6,140.3006964255215
6.979034892129379,2.6851052122381107,4,15.363210984266669
24.866696118290196,7.966678359156366,19,48.31104613566212
59.356382769618,33.769127823521046,5,203.15335613228004
27.974115530501756,10.148484522290609,18,59.826550503559005
38.505959725409426,19.27697359575797,4,108.442070388172
3.436850585763,1.2062109207002554,8,7.152134740091853
16.870668313376484,15.994313953326657,13,316.4409002715484
11.71485803119952,3.921706187527055,17,23.50526867169039
2.576654413927177,1.4733598439587312,15,9.456316981851678
75.3325179162648,10.933923349826513,11,100.91319980627556
7.796877606882517,5.406235235676044,4,33.10725385290668
93.96605983695196,22.574119605836874,14,153.39016467528975
45.43910190956754,26.97825408421572,9,176.6122965709357
60.12421073278912,32.96999840804962,3,172.13758535765373
68.47995425023636,32.37938724253507,18,191.32201990361023
43.681823289457384,33.00478459707569,16,310.19981416649307
67.17197693456995,5.052348332010774,18,78.09851446975267
5.944957443277947,3.2881327223041703,3,17.16441991157387
5.817116915812822,1.3126606240459284,3,9.10169543079055
30.657287877274403,26.48553211617196,13,357.2176022113847
93.85509489642492,31.5891751926453,15,189.08550588336317
58.1914476816168,19.49706952402275,19,116.83369810300758
42.15273959210343,5.482610693584022,8,54.75738467376549
35.70028428437681,17.19092252917644,19,102.01482663053471
60.55878188188855,17.86348793374917,16,111.23373760108204
65.19166272366816,36.26243983012272,10,227.97733356382565
95.77739214169638,59.131384402960215,1,154.9087765446566
33.35775482043302,12.919846843465102,20,75.53203949315049
53.88970399777374,9.387299015397168,7,76.62422659061548
20.79966296661057,19.525511183045115,10,308.4385941298498
75.45110721324608,37.73226983780214,8,225.52139102726525
62.04702954802046,51.828402292322856,4,354.82178858172824
95.1770854318646,44.319248837957986,19,261.0580562926553
24.301673737529512,10.647096323577896,1,34.94877006110741
21.132756398013953,6.047576550761054,5,38.00372085362411
47.077886471797406,18.723953223605974,14,109.25482026976924
48.55752155309803,17.09226864401196,11,101.31043191974771
42.33991265703893,29.503260526011335,8,223.79295449190545
76.48944298464764,13.17622074186875,18,108.32613526973996
46.55949164082254,34.50161482656225,18,311.5833045563265
53.12265277894089,9.987708910399109,9,77.72326911341823
84.93388447001573,14.649137525705251,15,120.33866860954156
62.38084117681452,2.1558360420142364,19,66.84685542992338
45.33336536804433,27.52024814354075,17,185.3699980502949
66.77396767712878,62.39171165697503,13,1153.7891478661477
38.294609035619615,7.246740751806743,14,56.17094776322249
22.756944979605535,11.143623126431187,18,66.42986054968218
43.5132624485584,33.42559246380089,20,330.1777808886247
47.67594713751424,4.130425156604433,8,56.720364061864075
35.03637656271682,20.30071989660177,4,116.7429900009312
69.57475911510002,22.060632720676885,15,134.18136098316234
4.076560786999389,1.0802245305185396,19,7.015884398474214
79.66951002086276,52.92419625419054,14,393.68578176387285
10.884210108416392,7.663554012184385,1,18.547764120600775
53.51909641934973,3.1970692164203465,12,60.319468560284726
19.35838990823459,4.221774981626718,18,30.156942420494943
29.88827293054213,22.99809416607491,17,226.74491797763835
32.27192982439405,14.034296547977506,19,81.93996716531906
35.56087628469462,4.461546699765592,1,40.02242298446021
21.74792426894656,14.042606875761727,10,99.7446154469708
63.769356617762455,38.67208709533369,8,255.530739281733
25.419470440228658,9.21826622112239,17,54.346139544687944
24.36735900147408,7.707892645717729,20,46.91561852488216
13.17318555992862,6.637012591980575,11,39.90482539875559
20.587481573511383,4.890636033549835,4,33.30986993342306
86.81870450012812,77.50448590560734,5,663.2446542147986
94.362712801653,83.37244714146566,19,1380.89914797742
47.42714285804742,30.044111388515383,19,211.3332126148597
15.70638480717636,9.507782352824387,19,63.88453950860126
24.994449440057863,12.633017290953063,7,75.44052410590066
14.78324688190238,10.127429508128063,2,41.976015075539856
98.6749087210098,53.89729677783728,6,327.2896240650366
68.2208959265872,37.13926023773981,5,220.19656121695112
61.30540861535002,32.872826889563754,15,203.04635348478303
75.09867756187789,26.293059561299657,1,101.39173712317756
71.67993230673822,14.503426760823444,10,108.04466906897017
75.30838805264598,39.05702081017297,4,220.39361317830915
98.30697781884524,41.39594731025154,15,241.3194859495757
68.58316389840091,31.478764434775368,16,184.95210999042104
13.523688964070256,1.5262080564784046,8,16.96440465910518
6.211020982182382,5.738449237934311,12,96.29150213110958
54.54156017348724,43.656346520765226,4,290.0682538317099
94.3831740361162,18.109877099466747,12,139.20273019580452
97.58730515292432,30.857198617413143,14,187.8395271553521
41.70346609870828,37.969004082793795,8,469.6604612791694
76.6162477039056,41.415298196569154,11,256.6044977998592
4.256817627587471,1.30000901038932,18,7.999975944538771
35.77937612851112,5.64799165416673,3,48.99923856414416
73.62584856983128,29.76468157456343,8,173.4286859388726
12.578625287278117,8.387872913557537,14,62.71501964327883
11.035035331303307,7.67466603840763,6,54.487400422578226
68.26303612824417,56.04211851806546,18,674.408766335587
4.481737787156362,1.6379093637162518,13,9.64425175530443
30.407029306393117,2.1773534531372594,6,35.09760980345376
13.3365594819325,7.409054035298275,20,46.67611592477208
27.01722209924568,10.106490658878208,18,59.31024174074872
3.461798941354838,2.3180668029413756,8,16.787135863858317
25.981951040838645,9.011818078508576,15,53.576851014211165
8.577682993080888,3.736172892780692,5,21.474373549596994
88.69091584972033,52.864932393037805,2,225.93134709254673
10.406628853013846,7.595737920102017,7,59.293762098355955
68.92410327357044,27.16285773437639,16,158.5849596071773
85.94534739610538,62.48868555750095,19,542.5882410475954
1.9632330300049352,1.71138511761493,20,26.805868188581943
78.03420021701153,55.176953009498654,11,444.7341062508668
7.652121231264241,3.6378039991351447,13,21.519575968802787
32.88841640561399,4.874326009844777,16,44.33329019139386
1.7710699272198396,1.0914895684522423,19,7.459425677850744
26.47584025731359,21.66325453918744,10,229.2100287695442
45.441229982666385,29.32201551538292,14,210.30569275784669
26.850299602799225,18.00035118871545,9,132.35274012774886
30.45584035632991,16.689467929476802,12,104.22477718532592
40.94668668733189,22.757273960883524,12,143.2811722949254
25.43820037349488,8.78245945009874,12,52.26483205682605
42.98733476827853,3.1360868815174645,7,49.753095566512286
14.894861065208866,4.869665687544975,15,29.364999978223995
7.685963953359664,2.7045803820371437,17,16.031961127302857
18.12785871244817,14.870434606683355,6,127.68505967259422
31.28919095168049,22.042408489387128,9,172.7509767572733
16.325307301355352,8.700439123496848,9,53.39580904686232
66.80667619049756,3.677423881462547,12,74.58996071655666
20.729337651605647,9.824672378855906,12,58.07450462363235
72.46169463926073,66.64119856538338,10,982.15098764967
50.299165023774115,14.782658628430656,19,92.170140348938
66.31875162989085,50.112282302532584,2,204.40954145240573
20.904412826134145,5.345973435032138,1,26.250386261166284
6.800900538575266,4.737601671007193,12,37.53573667483727
42.316150275555174,34.61372960551116,10,365.9676251327879
54.54865249316117,26.354817716424503,7,155.5679004181608
71.5677890154502,23.792789757623986,6,142.65896052815387
55.70049931112508,17.487729077202914,18,106.6821605761878
23.40496826170436,2.528272572155287,8,29.073885832145457
12.602971599737725,6.898225773293708,1,19.50119737303143
