input1,output1
suxnkcp mw ypnqkz,pcknxus mw zkqnpy
rkgk zr,rkgk zr
malspn xljhrkq rm,npslam qkrhjlx rm
qngoljl v qkk kzmqb,ljlognq v qkk bqmzk
vbdz nwfjovu d cep,vbdz uvojfwn d cep
ycyd s,ycyd s
shojzaz fyp,zazjohs fyp
dgim,dgim
ruesnokg sl,gkonseur sl
vmthb vgi x t fh,bhtmv vgi x t fh
gmnkgpnqjdx ai,xdjqnpgknmg ai
vdel xmaphvkk,vdel kkvhpamx
dhzb ti aqacvae a,dhzb ti eavcaqa a
q,q
ujcit nyjuxgt zxk,ticju tgxujyn zxk
c e,c e
infvbkl eex,lkbvfni eex
tstvutrw q pkk au,wrtuvtst q pkk au
cg anzkqhgf lw jlla,cg fghqkzna lw jlla
gsjbnr ofx,rnbjsg ofx
mnwnuw,wunwnm
cz hqtn hforejpb g,cz hqtn bpjerofh g
g x u vwcom,g x u mocwv
abupbt lh regw,tbpuba lh regw
ccrge,egrcc
x b rexhg,x b ghxer
dp,dp
jcdznor frxdc zy op,ronzdcj cdxrf zy op
np,np
fjfozjkx jefcax t,xkjzofjf xacfej t
dxkrtkzh fumy,hzktrkxd fumy
ysklr svlk rivxy,rlksy svlk yxvir
haf me qrptxsig j,haf me gisxtprq j
mjvwbb of,bbwvjm of
ro o otderjsl jjt,ro o lsjredto jjt
rt ufekem pg oyv,rt mekefu pg oyv
rb q ebfkkk,rb q kkkfbe
aeuvluy,yulvuea
opkh qrlycikqo ta,opkh oqkicylrq ta
umysxmev azmv jhk,vemxsymu azmv jhk
lu ywjtdub yjdutv us,lu budtjwy vtudjy us
jvlt rx,jvlt rx
tleg,tleg
yc,yc
zdtt,zdtt
ax q,ax q
vf,vf
rdtiludz g sliit,zdulitdr g tiils
xwewwnuxod,doxunwwewx
of tquq,of tquq
qc iyaf,qc iyaf
cewoihl gb sucy,lhiowec gb sucy
rmqtbrje rmfox ae,ejrbtqmr xofmr ae
sf,sf
kakrrhlx a js l,xlhrrkak a js l
pb oqvh,pb oqvh
xkpqbgdpvy z,yvpdgbqpkx z
dr,dr
mka r,mka r
z dlsacwgyzx,z xzygwcasld
pcxk ljahzgnfu ukk,pcxk ufngzhajl ukk
ggew zknh,ggew zknh
er pdapsmlj,er jlmspadp
aluyxwv hvm xzf c,vwxyula hvm xzf c
agpyxpzl e rj,lzpxypga e rj
ico bqbh,ico bqbh
wiqspcjl shqgy l x,ljcpsqiw ygqhs l x
ut gjh,ut gjh
auebm u o h,mbeua u o h
t bge ej,t bge ej
qcomw l,wmocq l
levgzgti,itgzgvel
noy,noy
gam,gam
bgrv,bgrv
o sdhzheq zx cp,o qehzhds zx cp
hslue b,eulsh b
xhf bkrkqmrd jupx,xhf drmqkrkb jupx
vlxcfehy yb ywtq,yhefcxlv yb ywtq
ywsxqw,wqxswy
znb,znb
eqppb zmhg,bppqe zmhg
bokf ojaqwypk epyt,bokf kpywqajo epyt
p nyyfafqp,p pqfafyyn
ruptuyi ew vll se,iyutpur ew vll se
zwnqg dy p fg,gqnwz dy p fg
zy knz hmxt myk j,zy knz hmxt myk j
a,a
kn ldo,kn ldo
jlqjrap q,parjqlj q
o xltg ugguc o,o xltg cuggu o
ptawpd nac cxhwy,dpwatp nac ywhxc
dac,dac
x bc o zs,x bc o zs
oqe paj wp,oqe paj wp
wi biydl,wi ldyib
mpv j psqhcwf v d s,mpv j fwchqsp v d s
epiyhjpurn,nrupjhyipe
wnttrhgepy qvporkvr,ypeghrttnw rvkropvq
bdv u,bdv u
vsfcezke gtt j,ekzecfsv gtt j
q ag,q ag
aov dveub,aov buevd
jwjguk,kugjwj
d t,d t
vsl ombhaoj avrye,vsl joahbmo eyrva
bdsydvxz ibkurx,zxvdysdb xrukbi
tsi c wbcql m sbvnlh,tsi c lqcbw m hlnvbs
ceuh oskdrj n,ceuh jrdkso n
udu snvg v,udu snvg v
qpdep ogw xtiy,pedpq ogw xtiy
oyyfjv,vjfyyo
yuevrio z,oirveuy z
e xqowi,e iwoqx
ttpdjuhk sj,khujdptt sj
ikvmafozoufp,pfuozofamvki
xphaohy pixoy io,yhoahpx yoxip io
ls own wp,ls own wp
juqfg o dxacf,gfquj o fcaxd
gdqd t oiw xyctde,gdqd t oiw edtcyx
olwi,olwi
vanvpuu oz,uupvnav oz
jpqqmlvb ltljws m,bvlmqqpj swjltl m
muec,muec
apyj ad,apyj ad
nl wjjxbb,nl bbxjjw
vmicl qxy,lcimv qxy
rz k ig vzfdbdj,rz k ig jdbdfzv
pnhlmco lktvm,ocmlhnp mvtkl
na xxs qixppa pcs,na xxs appxiq pcs
zif,zif
lbb,lbb
hy,hy
qukfydmbqo,oqbmdyfkuq
hwj c cwmoz vcdjk,hwj c zomwc kjdcv
i xgwsqz,i zqswgx
waj hqlnsze su,waj ezsnlqh su
vwyh,vwyh
ybqn,ybqn
uhf ny tmv zrl,uhf ny tmv zrl
cpqvt vyphxijkzb,tvqpc bzkjixhpyv
lnuilorjiicws yv,swciijroliunl yv
zug yk,zug yk
qwj wjw y keyk,qwj wjw y keyk
yuua,yuua
csbynkkd zrbd sks h,dkknybsc zrbd sks h
pvqejtpk bvycu lqd,kptjeqvp ucyvb lqd
qlre kxlpasp jk,qlre psaplxk jk
w yvfqij zervjq ifga,w jiqfvy qjvrez ifga
wtpzoa mn,aozptw mn
pnsuwg o,gwusnp o
gor wege e,gor wege e
djgbrwdtlu lrj kea,ultdwrbgjd lrj kea
gg k vomqy,gg k yqmov
shcugu,uguchs
l peuqie,l eiquep
qkwdzf myon ds btoy,fzdwkq myon ds btoy
jlptvgtptag,gatptgvtplj
iv zy kf twxghsfvhh,iv zy kf hhvfshgxwt
mt btyorhq,mt qhroytb
neyhfo cdrqkd wo,ofhyen dkqrdc wo
ucyanyx h r,xynaycu h r
xmxxrfx aua ns m,xfrxxmx aua ns m
dabmbyb nqln y oyn,bybmbad nqln y oyn
qc ilpmrfc ztvewsgva,qc cfrmpli avgswevtz
to u ci e,to u ci e
kczgo,ogzck
yphmm ilg cfffa k,mmhpy ilg afffc k
ggzo,ggzo
knmoyb fnfyzlvrqyqmh,byomnk hmqyqrvlzyfnf
enbhba,abhbne
jzpwr b iujctrs,rwpzj b srtcjui
eof bdgbre cv,eof erbgdb cv
yclztybamkjeb qqa,bejkmabytzlcy qqa
ug,ug
vni,vni
mkofhlpd iujp,dplhfokm iujp
ipqubdth jvjnjmw,htdbuqpi wmjnjvj
cxlh lq ocmsjh oeb,cxlh lq hjsmco oeb
izcesxbk,kbxseczi
lopiy qedtj wqr,yipol jtdeq wqr
useavqr,rqvaesu
g,g
wlxwdnd bcqr s lbd,dndwxlw bcqr s lbd
d,d
svjwcnf ufyup e h,fncwjvs puyfu e h
qnkkr,rkknq
ifwvqfs fxw,sfqvwfi fxw
qogwt xlgyo,twgoq oyglx
rn yjatbxeuwk,rn kwuexbtajy
kgawpu twsah edj mm,upwagk haswt edj mm
cygtnpd asfpkq ax,dpntgyc qkpfsa ax
bpd enz,bpd enz
zqbp xisfeyg vyruc,zqbp gyefsix curyv
sxueq g bjwx,qeuxs g bjwx
uzhqedxpsk,kspxdeqhzu
xpawix ynkt qtlfcw,xiwapx ynkt wcfltq
l uozlqya,l ayqlzou
sz mqa svms mf k al,sz mqa svms mf k al
zqchyktohjun n,nujhotkyhcqz n
egeppvc,cvppege
sraazil,lizaars
u,u
guzrldc qakmtsee tym,cdlrzug eestmkaq tym
brpesevawvw,wvwaveseprb
pdfqzpl,lpzqfdp
coyqdmnwg pnnx zxgo,gwnmdqyoc pnnx zxgo
a o,a o
rwbo mv napnvppx,rwbo mv xppvnpan
cyluhadj iszdm f,jdahulyc mdzsi f
op wgin uyqosbjx yu,op wgin xjbsoqyu yu
vdsqumq j,qmuqsdv j
chjcsprd,drpscjhc
pdt fda rvje,pdt fda rvje
lh,lh
truxskw h,wksxurt h
nvilue ogx edecd,eulivn ogx dcede
tjbxms,smxbjt
dzsc ubbvww,dzsc wwvbbu
fbwi n jb xxod,fbwi n jb xxod
xzdbn ah ysfun azasc,nbdzx ah nufsy csaza
d npmevfpr qjndpqmh,d rpfvempn hmqpdnjq
e,e
qysjam fx j bnb zcz,majsyq fx j bnb zcz
nukulxm,mxlukun
zqsrr o,rrsqz o
glbyy vwu,yyblg vwu
qoic,qoic
lepx xbavssw,lepx wssvabx
ahws ol xwo,ahws ol xwo
z,z
d er,d er
vktie fecox,eitkv xocef
ju,ju
hzxhyrwb xporpyx z,bwryhxzh xypropx z
xwmmhjho jgleupx fn,ohjhmmwx xpuelgj fn
skmi,skmi
ozk,ozk
afon,afon
plgzzl cgobxcy bcuk,lzzglp ycxbogc bcuk
whe,whe
hdln,hdln
d,d
ofiae lrnmn,eaifo nmnrl
kdyvr,rvydk
ajte,ajte
eqyaeqqi ntcycl,iqqeayqe lcyctn
wexomv qhjbjf,vmoxew fjbjhq
fkemajj,jjamekf
rjie hu,rjie hu
rly,rly
dqaysm llc iy,msyaqd llc iy
xjbzwa idfpnv u whi,awzbjx vnpfdi u whi
pm,pm
kvsee rlzdk,eesvk kdzlr
ruhxl,lxhur
g ag,g ag
mmbbkqns rqzj ik,snqkbbmm rqzj ik
l spfohjl mgl,l ljhofps mgl
mzbnwz fg,zwnbzm fg
ezmkp iheh llk op d,pkmze iheh llk op d
bn hdqm,bn hdqm
sw,sw
k eter jokq ja mk,k eter jokq ja mk
ls y rtuqbfbucd,ls y dcubfbqutr
nyp zhdvmuw yxhdmulk,nyp wumvdhz klumdhxy
tmjws fdq,swjmt fdq
gjupqd u,dqpujg u
sou,sou
aunzx,xznua
hx,hx
bp gcakwmxe akbdzv,bp exmwkacg vzdbka
cpxmsmc t oggho m fe,cmsmxpc t ohggo m fe
wqzj nvsebxp,wqzj pxbesvn
fb cmj phrozj tx,fb cmj jzorhp tx
pdeqbqfxecu,ucexfqbqedp
t,t
zck,zck
zrzitc uiemu,ctizrz umeiu
odsnpiwru,urwipnsdo
shf uqpdyvkliw,shf wilkvydpqu
bxur,bxur
a,a
mhorla y ptymsms,alrohm y smsmytp
nrvxwy,ywxvrn
rmfjtaj axwnijdzlkr,jatjfmr rklzdjinwxa
hg gwwlt arx,hg tlwwg arx
uh rgcuil krwtjjx it,uh liucgr xjjtwrk it
ocaloana,anaolaco
uutw,uutw
qzfgqgg xvt pgsl,ggqgfzq xvt pgsl
usqnj,jnqsu
gvz jyi,gvz jyi
y egy v,y egy v
mveg pvgbyzj l,mveg jzybgvp l
yehiba,abihey
rkhee jaoqfqjt xnfqe,eehkr tjqfqoaj eqfnx
vimxyyymucsmeco kx,ocemscumyyyxmiv kx
ci,ci
jwxcoj,jocxwj
nk jsyzernurx ixrwzk,nk xrunrezysj kzwrxi
c npc,c npc
jxxk kwp bj mw,jxxk kwp bj mw
fnajs,sjanf
jzpyz hmw ldvtdw,zypzj hmw wdtvdl
gwrmjk dzlnpbz,kjmrwg zbpnlzd
dsvn,dsvn
xuiqkgx,xgkqiux
uf ngdsjibl osyokw x,uf lbijsdgn wkoyso x
ilzoukfp obzwtag dhw,pfkuozli gatwzbo dhw
k sksr z ry ax,k sksr z ry ax
wh y,wh y
omgpqgb mmeg,bgqpgmo mmeg
erxp uv,erxp uv
srvf,srvf
r bmiktlmn,r nmltkimb
cnws ymyc gcjs zf,cnws ymyc gcjs zf
dukar psvpyij j,rakud jiypvsp j
ng efqrozl lfawmtiv,ng lzorqfe vitmwafl
hehs mzhtrmadeeql,hehs lqeedamrthzm
tfcknhu,uhnkcft
v iynnhq t b,v qhnnyi t b
lerqtmxluhmsy ihg,ysmhulxmtqrel ihg
cvg dxfcjeiqmp,cvg pmqiejcfxd
lxskj qauolydq dwk,jksxl qdylouaq dwk
nbclimjw wuoehtsu,wjmilcbn ustheouw
a lbudukltnmq vv a,a qmntlkudubl vv a
lqoulmca,acmluoql
qopfh,hfpoq
e,e
hfv,hfv
s hr,s hr
cniyqv xhei,vqyinc xhei
ugejbauo,ouabjegu
gdlvdsvnka srhjtl t,aknvsdvldg ltjhrs t
q,q
irpq,irpq
msuwslqb vlwqnjeo,bqlswusm oejnqwlv
wfy rfyoum gvdu bwd,wfy muoyfr gvdu bwd
hrlhyb ziqqvku nwd,byhlrh ukvqqiz nwd
feoowefw yr,wfewooef yr
io,io
ox kkxaicgg atx,ox ggciaxkk atx
lrf,lrf
c,c
ccjdftkd y,dktfdjcc y
tn,tn
nww qihxaemr esq,nww rmeaxhiq esq
trnqa,aqnrt
anyqq h hnajjhy j,qqyna h yhjjanh j
qbipuy ts v c,yupibq ts v c
ndqpftqrfxwtl rwgg,ltwxfrqtfpqdn rwgg
fpzor qo avx rd,rozpf qo avx rd
mote xdmnpa bhfv,mote apnmdx bhfv
iqlwu dhufro a kiulf,uwlqi orfuhd a fluik
y oqwctgnpc vmd nh,y cpngtcwqo vmd nh
ol,ol
t fojuxcmb r,t bmcxujof r
ahecpmfvcrfie,eifrcvfmpceha
hk,hk
wkcp,wkcp
tnybrtbtq,qtbtrbynt
ndoobk zzjre uuyzazj,kboodn erjzz jzazyuu
vsdtbm,mbtdsv
q oavk nvyuu,q oavk uuyvn
