input1,input2,input3,input4,output1
4,6.077903042365243,6.980402792052837,0.5320114300875225,12.782951715745565
19,10.743969844430792,6.471125862684612,0.1832335208194601,34.791099920939516
11,19.78051632020374,4.359010907256265,0.0378556188167142,52.768443767202946
10,11.354740907571983,2.771358902597485,0.928101044300746,2.98605299460057
17,4.41553520480698,6.451690176038926,0.1385386896906759,43.228813676691736
0,12.250325411686973,2.6853815094631974,0.2456541020038182,12.250325411686973
13,16.33118470335859,2.2900768543635843,0.6866646171501523,3.33507698144703
6,1.111485503876508,1.6327166068782772,0.4153050803256145,3.8186972060408775
6,19.5994541539611,8.93753317655022,0.9695650191648796,9.218085438197903
3,16.10987506420644,0.5612389405185958,0.5381276681540307,2.5274828990664706
0,6.691163097728527,5.655070051077853,0.6136333929581196,6.691163097728527
7,12.28332470919016,5.518788698183027,0.9371774123591694,5.88873424449579
8,8.232869591266807,2.088183460587981,0.4072273804471583,5.175141360854832
11,15.66917517544428,1.226997495190334,0.2163550057931338,6.355487617783762
18,13.394272969661468,9.81643483936676,0.3200674101144375,30.6532325231814
0,7.34653359409112,0.0179163756486333,0.0605175139518239,7.34653359409112
1,19.361835873212662,5.151269541529158,0.2427537764575955,19.8129466373673
10,13.36240292076939,3.198372998465725,0.8006210557554383,3.9948658856027017
13,10.90165016690785,0.6635913255350556,0.2134281440821741,3.4529766123527224
0,1.4152733717900357,0.7136189446915753,0.1402798113992732,1.4152733717900357
6,14.299154288345568,8.457765903656002,0.9198166331890638,9.19505784764705
20,6.090332287706747,4.189382855722976,0.110379351486913,34.88256854063264
20,17.494922758216877,4.200167237535314,0.1529460430410572,27.101363076006592
9,11.030184224106767,0.1820417069128543,0.4784770734792245,0.4108554461418992
0,15.586550215619228,8.328064213336631,0.1425733965134676,15.586550215619228
13,5.9290899504636,1.77932578369713,0.6832512661465616,2.604205225488484
16,15.703441618060662,4.703912431658787,0.6317470958117484,7.445879940744885
8,9.53842965653648,5.54938891071822,0.8349378234303865,6.6464712527398255
13,18.07491974058013,1.567477424161603,0.3784952911861137,4.170102700595184
15,3.9559579589487903,0.7388046776424939,0.7314206171524996,1.0100955130305085
10,0.4402544676910191,4.5467697411361705,0.0314869585047651,39.85725748510174
0,9.842991527865832,2.456090570177297,0.6210447566968351,9.842991527865832
11,1.4699025837845858,0.9992621578708905,0.2039419697762404,4.620698481439434
19,4.722256369914244,3.303910801886333,0.299978878336493,11.006635649349626
2,19.16572969779894,5.558961503446758,0.3481138027762277,17.327356212436428
7,5.19400357893198,1.5570202132159583,0.5628706068585061,2.7736176490519355
1,13.063210284517844,8.862314282233836,0.0841577898540621,20.826153660807805
14,3.7282496045571456,8.046335457727142,0.2560963243483769,30.97905563668664
10,4.690365621189912,4.688703659384998,0.6115336759489449,7.666889628945437
12,7.515512396953285,4.598673528219416,0.3573019844397722,12.843953496166332
10,8.79943305728203,9.2846072739849,0.6270296248239743,14.806973519324956
19,3.9557073776882623,8.637322932599075,0.4039834274604513,21.37945369386427
2,15.37931101512594,7.610797500945299,0.6904216971533036,11.44086884279266
12,7.366191004673874,3.169971570000879,0.4600339540568832,6.891026001242343
3,1.832562932860504,3.1695242056161255,0.892230219515918,3.550208789697922
0,9.238772635804777,5.915911525343299,0.0702032854713197,9.238772635804777
4,16.443034691836125,7.519514981952398,0.0071570669867686,45.734020491767176
16,7.515907786242122,0.2348694074991242,0.4831720821519836,0.4862810498847623
6,9.1038941880049,4.6526014434282414,0.636648117591403,7.312096764561722
3,15.465520880639822,8.103000520437595,0.9959702985621032,8.135785785814987
20,4.180209144811348,8.806654642183648,0.0866870005389935,85.70588134229592
6,16.57859672243554,2.5122029402166923,0.5854029106010665,4.353812005123853
20,8.38221176259796,1.089261665465987,0.6374738623185278,1.7087158178449091
0,7.510170669418692,5.22955973851586,0.287118786918493,7.510170669418692
2,12.829221429128117,1.7750992802336651,0.6205141497122509,4.2962542389234475
15,13.474008302860383,7.591268601298582,0.054988358382417,84.71883331298005
5,18.437565764395178,7.761102927428024,0.1140757927573584,40.96770593485526
7,9.961028999416111,9.187851035796715,0.3814191900716808,23.59899039252892
14,14.115517100729852,5.8811259672333325,0.0426223716026048,70.66585344491415
17,0.7010228866622636,9.348762065208804,0.9708372013533488,9.629587795128383
2,4.2904165473817635,0.6333299246238788,0.418892412512579,2.450176472566654
4,4.399172645510292,3.7801502035651744,0.2689167853354942,11.29799717848283
11,10.78054967977002,0.2433958101093758,0.5485552479172715,0.4453441024989557
20,0.9858400310689808,2.412309538778218,0.0491414651440003,31.530376790643725
18,5.9480272066195505,1.493073658886973,0.3296294118937798,4.530612745675077
6,8.448290448840334,0.4497556371900801,0.7263663038237528,0.6224721814343853
3,11.973682737139338,4.391317587375464,0.6393708130911788,7.107639067554081
12,9.279056107615212,3.6308524891708993,0.4427628288475435,8.201412414295426
6,4.369834425397283,1.4553551132410825,0.4205374209006262,3.4951204757371377
16,6.465275324603281,2.1873167682974257,0.6448935629407059,3.391748686478022
9,5.980692500582494,2.9663457617997437,0.2975919468428538,9.80188353092615
13,5.186796125138784,6.439607384072316,0.312810876954699,20.46891044038515
0,10.46886098480696,5.273777366837641,0.6115556218719389,10.46886098480696
2,13.297277703215858,1.7140540521484549,0.657835297991968,3.857344016542307
16,12.176725474862325,6.020994450800337,0.1230499932384996,44.43443415303605
14,7.034986192415573,5.103543218935053,0.831494733766454,6.137793796754954
14,7.183928654018164,6.019324313641924,0.8903317803538179,6.760765420784888
17,19.395856634580365,9.920967773987536,0.5656731709558718,17.538340185031466
12,2.5418415303452546,7.44251644338739,0.5419972729661212,13.730695922147676
14,19.95463049680266,5.043665882213643,0.0585928242008338,57.68421809499943
13,6.534480419788073,4.2928043249260925,0.0098688274139658,58.36269517527479
16,4.515195589081731,9.995289808251444,0.5823524198584121,17.163633489243253
17,15.19587566789861,8.798196355222313,0.4374972972915569,20.11000962234523
2,13.583316559730278,2.1766774617365927,0.2365032150787832,11.75665030407119
18,0.6091364104672681,4.816348748213705,0.5398053790093772,8.922372932869816
9,9.517204094208438,8.022554178409115,0.086098765923397,55.9720754368722
17,9.3346815964262,7.563081432278026,0.9312361804363188,8.121550248116908
6,13.136895156444275,9.32273074508258,0.1033288868038563,50.15748663904932
10,1.0021323390617587,4.759371493387756,0.3609519107373469,13.04722038517372
20,16.91609207578364,2.0817400046399848,0.1771864325971541,11.85340886807819
8,13.801597634168024,7.599772960591253,0.4068323362074961,18.605585925329713
19,1.4819824867617082,6.397762180203857,0.4246610567921061,15.065200190374176
8,11.857873561682911,6.535606747258626,0.7263187764060469,8.998352145020146
8,1.737826668998863,7.124581424382809,0.571101741404882,12.462857635008696
12,17.285335934487104,1.0476557179736223,0.254864572338592,4.496615532988446
10,14.484179200631973,5.286806666911169,0.902018904211222,5.861081894030339
16,15.386742492896776,9.251660202615057,0.1805291333401723,49.76441530976093
7,12.832435036712535,6.276555173015553,0.3578860543061736,17.326079754941638
9,11.450785169687109,5.6232241296064895,0.1139958206397001,36.58439280902984
4,14.43243373312588,4.610802210886996,0.6397524584345964,7.328856952120498
1,6.778109383931339,7.975474497022255,0.3825762462148054,12.160440236415797
3,0.766463860528408,9.111519460710571,0.8699429709210558,10.452342560499222
20,18.49263088336146,8.925762482210496,0.040196516432294,132.4465439977973
14,7.297835000110824,9.554851677472367,0.7171832712730419,13.322747433875854
4,19.81906403142775,1.7690903300059913,0.1139974918408924,18.168686252846488
4,1.2627912731281832,2.7494844496434223,0.830468625990042,3.3090708753233504
3,12.746374610780716,1.473995073915093,0.5600191330318909,3.4935108709003067
19,12.936852591053626,1.1682868973847849,0.4940011014038657,2.3649732534675256
15,1.5223630824891643,5.4354960228454114,0.5400256854604184,10.06518003745115
3,0.3922415339389951,8.486679977881273,0.3500946473061248,17.694469157641734
0,5.256969810228959,7.428955595166285,0.491455211643492,5.256969810228959
9,7.586919035952063,1.4124340923999346,0.1342976093299928,9.716943991983625
8,12.053489786671816,7.6283350790170275,0.5230062273156961,14.578767647524783
7,17.798122966175526,3.6696246749191137,0.837357565719254,4.382427106756964
20,15.707989806169229,8.260425638655226,0.6676837569760329,12.371763657495592
3,14.008387452511272,1.453783251373053,0.8832075423129697,1.6657213006226663
9,1.1431239104892144,8.361703118662676,0.5863496982325067,14.255956819521291
4,1.6143026743532518,6.689556937412893,0.1634239806811923,21.67495946028479
15,0.448526897771897,3.5427544038721095,0.5479205406951982,6.465777318786653
10,3.872185680447109,4.161197401704152,0.9238908145702144,4.503992610464578
15,3.1540632260171764,9.172793843487566,0.9829221797116946,9.332166912927004
12,15.75059106191512,3.907452399549498,0.9497718878977216,4.114095657430412
1,2.286967700921294,7.1065177389671135,0.7273145289755469,7.730140603710547
19,14.62486034313393,2.5389880667072595,0.345146157389176,7.358603754569565
19,3.6640495487419944,4.604097910001045,0.3943389721028999,11.674899317043137
1,15.280672165354334,6.332494102179609,0.7582215660961356,10.027031087317354
16,9.859013229890769,6.726834228461943,0.2425404303168721,27.52499543958145
4,10.25908368371793,0.534219891341553,0.8803395889308875,0.6088128136388198
5,3.5921809550743244,0.0450928984101972,0.1612022579839919,1.6551504607323233
13,6.0515183564542685,6.27997689960506,0.4682097368799423,13.410740549815678
14,13.186295523590443,0.7623825902671622,0.3016279019617389,2.597531534311053
14,18.66567410595114,5.876092483806875,0.7829044760986741,7.505503759030177
12,13.940754334974892,0.5327303318424736,0.8374548112052123,0.6361302466767439
20,13.751573523563,5.16259502100344,0.4931247892001603,10.469149315872537
17,9.865643867227869,9.106325878178094,0.4163872454223468,21.86857928880961
11,17.112259542818308,7.585734792327866,0.7341194497955934,10.333110136989264
2,12.232600682685575,4.0836987026095874,0.8919212381213647,4.667949040443829
16,6.2268421268663365,2.209488391396394,0.002797668251683,40.57352602489449
10,11.334721088288774,6.447199997130845,0.5742658566251179,11.226876958311028
1,12.931122947927086,3.0285807149616284,0.8678150908657976,4.737880026836571
1,16.491008904778926,5.9361967362006585,0.7115419342428121,10.69316126725775
16,7.890233049599661,4.0226430599333876,0.1001813589647159,34.194386267939244
16,0.3773642744809713,3.9305199232454657,0.4726117763722272,8.316308921797612
6,11.090393297682423,8.021700521579364,0.4880009415617898,16.341548510180182
15,12.30110694540548,5.803988283268739,0.4264085828621987,13.611017207423206
1,17.8340529654022,4.078529520021844,0.3821836245501387,15.09669948268748
9,13.548499785263292,7.009822155469591,0.8698096006794211,8.059030621528853
5,3.261549448817631,0.8778442645457185,0.6716039599980571,1.3145509758208016
0,2.5118129760568153,6.8166558215879025,0.8473810491555758,2.5118129760568153
6,10.72972861757568,3.964730111880921,0.9334567110760902,4.247364221813579
19,2.862907105257999,1.2132712171430915,0.6867613247783781,1.7666562946499496
15,7.831927597027287,1.654183023727822,0.3990179790707947,4.14741159312128
13,6.736464170365048,1.2325160167473823,0.2638860290394972,4.70913044005558
17,13.780262185618994,3.2405281043801715,0.6106865673778675,5.306369647740067
20,8.548235633396004,9.574079259181564,0.273161976742568,35.00421617064336
13,4.904882761106313,6.683632882774612,0.4353808286365995,15.345042394682327
16,10.552937025577195,6.891042072397315,0.787442590245559,8.751167587052946
9,18.955028067034625,9.641593333822268,0.867948026001539,11.108491670165703
11,16.729500364515392,3.081239946529454,0.0824160840756943,29.36649632352097
19,14.845635243478773,3.3674877123067803,0.6957949483372206,4.8397702820470165
3,3.771386853640306,6.331428611535492,0.2979842171087805,15.201278351439662
19,3.4457385410452512,4.3505654616551475,0.0428052370420489,58.87255152942144
8,16.354339410901954,0.6440247538438937,0.9693132597724232,0.6644134363818129
20,19.093564559963095,7.534355135785208,0.7058575042510571,10.674045526963898
4,15.65124300398654,1.527721633097614,0.36625474021299,6.0230352043386395
18,19.23996476031595,1.4115198120978556,0.9163915967691884,1.5403020030675545
9,7.636584829672337,3.385017976744946,0.7940603073189785,4.262925284706473
6,3.5386602813569423,0.2171308335369182,0.239260351451179,1.417499250773085
11,16.12585312739523,3.8502150044278514,0.3600441798617527,10.733780898453936
10,3.315514272765465,4.105201006972624,0.2498310723345818,15.691611699457749
19,9.307221862631934,0.3492976115230639,0.8442182721820106,0.4137527260814369
7,19.98832699875168,6.530450736540069,0.6447500491129997,10.135695341970544
1,6.9285765682027245,6.707946356266098,0.4435877902811164,10.563090954786254
7,2.2251497497857597,0.9133598878560968,0.1242271188686632,5.326430618352012
3,7.632739320727255,9.224392116497317,0.6057997948766933,14.761615869807349
13,1.7789333687349471,8.705568230298287,0.3109213204173809,27.79218689556417
12,11.918251089235945,9.19077136866536,0.1217816459607341,62.09245425212528
4,17.15337159870538,7.53942119080919,0.8597868151531249,8.77218318003839
10,11.794703778805632,0.4379547052336396,0.7916041800662235,0.5532513483406873
1,5.300347422284492,6.233770204074329,0.4114864439241102,9.35309651400065
18,8.633344120719293,0.2395942802435746,0.5927038011177738,0.4042402695148749
10,4.0014105609949375,5.736292903374,0.6522240309680714,8.794849180559218
2,19.650063489455572,8.111135068157976,0.5127597639918182,16.728191390703067
20,7.199314575962674,6.017727513458025,0.9988006689200588,6.024953427358655
15,7.848310245366927,7.656497150341195,0.7529384750236604,10.1688217602877
2,13.731696151626595,0.904087693871004,0.5878522867064916,3.609250064442051
12,18.647819006914528,2.2403108017821713,0.0404384656810056,33.00488126760927
1,12.06119854879907,2.227805448648942,0.3928775248288527,9.550430165126482
19,15.200208616694216,3.3373022727516464,0.671724365977696,4.9682614569397945
5,1.8465709826870969,9.05343132305311,0.3738081047526674,22.065394774868377
15,5.760050680792537,6.663527989923596,0.2515123529865616,26.22502806691599
11,5.498862914464211,6.73174182599935,0.0339905660178215,66.42333132270359
17,2.202459735521245,0.4372626601131024,0.8518311749024823,0.5133207999380532
8,9.029598493634282,7.000886076910784,0.5197613221490852,13.456863899249676
20,1.0631088813434797,5.127003977134873,0.995522778614924,5.150061944607737
7,5.687354853614028,9.33336976058553,0.8476934639990067,11.010302164950804
4,7.621654470230254,4.10334102384621,0.7976006359980145,5.148762922243007
4,3.8372939146059504,7.841534390158419,0.8366807244031087,9.368256534560915
14,15.46229818993183,2.6090934115948308,0.6872863452123003,3.796225715009368
0,0.8970658978743362,5.690000476130592,0.9115641018016452,0.8970658978743362
6,11.505865647058933,6.205686162271418,0.9219607996608352,6.730966391344605
16,6.9427935977713195,7.368900511354633,0.2557258705099275,28.621699831869755
19,19.611338896597175,9.83941784068183,0.0846429650150837,98.24278129413044
17,7.144103723232041,5.043302794034428,0.6356645594531041,7.933905864978083
11,11.893841990013051,7.086470276430578,0.3621726776601391,19.51201532727017
20,6.061304320409143,8.40578207957789,0.980271987458006,8.574948776589402
15,3.45675225961656,1.1512464348221674,0.9359271670565412,1.2300598543824706
1,2.9407056359651196,5.743183652099093,0.023788001082677,8.61393577921204
5,5.406841693693389,1.2133486943107152,0.525971600039538,2.381066930498074
3,17.53512019268904,6.041208692375958,0.5488360658530322,11.606784362971243
17,9.978173104094548,3.136125069247526,0.4400590746315888,7.126749262860356
9,6.768342546989041,8.67486405309402,0.6455530348322938,13.43729082707003
19,14.98452441955418,0.1205471304106109,0.3863282679965035,0.3134046993961185
15,11.108185347084014,6.346540846415596,0.0626749961710142,67.11567043263999
18,11.31041882322728,4.449747403269639,0.6080648798584454,7.317882788973327
1,2.524570613087842,6.857338782169324,0.4606570190798973,8.218948222175412
6,1.5767835326693014,1.887550021937088,0.7247922658445922,2.603817057574868
18,15.68523716604097,4.99871915128255,0.9946724846566196,5.025492539896895
11,11.505354377458335,8.606771771016659,0.3085098757984844,27.614551462982575
3,8.265850709677569,6.891063500633084,0.0543902527961946,26.55829044657569
1,8.383212205368098,1.8646504514092357,0.6631876430603563,4.688219913024453
11,18.430663066692144,6.872406230820651,0.3503346333718895,19.60637089763199
7,14.921158618619604,6.8835810635613655,0.1555286625775868,35.27407696524449
15,1.9331301709161377,1.4332354605671216,0.642617367604115,2.230309193274432
0,19.548290904773214,1.912957119206864,0.2442030170997502,19.548290904773214
4,9.710188463487317,7.534767865555175,0.2748780176706819,22.517526388853263
13,10.999704631282622,7.9625246086317505,0.5875805924614903,13.551348935087828
17,1.5030900816444204,6.659983306617866,0.650092195733681,10.244674909058974
8,8.541452028804786,1.475877498919157,0.2655059697137573,5.811384962339104
19,19.820373864365905,8.02244756781431,0.5098420169034048,15.735168983254862
10,0.4901672478521801,7.850865644531797,0.8236040790357103,9.53232946164563
9,12.432580641426732,9.780258746387458,0.7338451678842643,13.327408523431773
1,4.106234958838469,3.9635192700696553,0.6400939349628203,5.441378136223314
5,2.6189282974923267,7.981410507527922,0.3472353672778286,20.57178268037064
8,8.629280931717949,0.6348315591423515,0.5650386763944748,1.1331348920331623
0,12.974824324972971,2.1466267740771183,0.716818002634313,12.974824324972971
9,7.499941325656183,5.42370755913645,6.539793686544115e-05,56.29612896033591
10,5.18505613539987,1.477964868382723,0.6832470711710027,2.1631792118881656
2,11.09095385408259,6.066700242614078,0.2398472267237075,17.08702995171387
15,18.637645342019397,0.9865791150776247,0.6890517821832061,1.43179283738367
4,19.3504433026642,9.799197726110576,0.866397371358316,11.31284267784432
4,12.098271530982704,7.956291620687985,0.2583613508366238,25.13881140666776
14,15.512485897112551,4.84728783710628,0.2199782029664199,21.83396976690637
3,11.074374649007485,1.1970801882277229,0.0170552899357101,14.047692861454712
10,13.993187052804224,6.318248631166565,0.539763134396115,11.706570392508269
7,8.498704943743096,8.72445126202241,0.6733007835028122,12.955960991301676
12,0.7658592239889606,2.2954226480573467,0.9089898864395752,2.5252455305611563
6,2.467184987660278,3.4466296726868775,0.9295601958329744,3.707806710383085
8,5.41689256355699,9.117337705486882,0.9416609856784284,9.682186947969711
14,19.156601805712977,3.932823419943467,0.7045348118289988,5.582156798352655
13,0.981906597242228,5.064187691239215,0.4229904088653801,11.96370875424102
10,7.880846105773309,2.580033191788899,0.9329390322768784,2.7654896006451715
7,2.97298140804227,5.123412667885109,0.1802116191892149,22.09537518937982
15,16.03852195690635,8.241184230201943,0.0748653347938295,80.8120269056608
8,19.546098946427524,2.493058265280931,0.0121539975991475,36.84086468901517
1,13.23902408597755,6.007786705068197,0.7379753055210737,9.47673794639561
1,17.21422393496611,0.7160163661788965,0.6707328302585995,6.384095160539862
8,0.7068750311562844,9.239939177115518,0.4082102502726584,22.305373056117418
17,17.120352565673805,1.573282282964159,0.0296133175534465,31.52765761380267
9,4.456983653913033,2.054263247474003,0.2446694975623705,8.080842984793847
7,8.262852673224153,1.679861626116235,0.5214128354155367,3.250739974462826
19,6.948877430946661,9.853560428559682,0.2481073361331561,39.56956967883176
1,8.468536089633558,3.850219173673737,0.0994251483773068,11.4767698060569
11,16.685752784039792,7.947196259144665,0.869192063718267,9.143199290621226
2,11.789126148107956,6.1546183441853355,0.19911323085588,18.64554752374252
9,14.18674363996369,8.195640625521785,0.2830736565328974,28.213534744519492
13,8.005151636922117,9.7105582142067,0.4946475327908294,19.62963796053225
3,2.3232073610823067,1.8787778797539725,0.1786497381717076,5.97664712947661
12,2.912132372047884,5.894231781689571,0.443852923739589,13.27061852798956
9,4.30620121808456,7.227963397006597,0.8828654551154463,8.186936458895683
18,3.651698084467827,2.2309391579426876,0.4890536209141687,4.561742425379984
7,2.9441943246874835,3.9954268534125257,0.901467758937313,4.432134918700243
17,19.717473105603037,0.045715221145326,0.4838201541697637,0.0947453125843522
11,8.260185061123506,9.488895564848171,0.2292539104885314,39.501262659992534
10,1.476934754643786,6.344443869310159,0.6704600448479113,9.462701096115584
16,10.817383312041777,8.645002026142842,0.8252948137861897,10.475047076186677
14,9.091329580280949,7.463971363485228,0.1541358207598397,44.64918278141521
13,3.8867170911959015,1.6541120833036815,0.8254368664083496,2.003923196111022
15,12.582926885782378,2.2751615019389684,0.3418249854369735,6.667092603859084
18,8.832865781136064,8.68698505771891,0.3496122277443358,24.84054220016324
20,6.640134419143983,4.9584246514848305,0.471819341406802,10.509148320260984
19,4.33864303431754,6.35401966067705,0.7042404767227071,9.02251414169482
13,14.719445003390494,9.965125435572256,0.4730037660952773,21.066215557425565
1,14.907938727733168,4.486663550347064,0.0164095702153911,19.149969410760747
2,0.9550219001228566,5.47372501497608,0.814074736961876,6.5244421695129535
5,5.382575230124161,8.226412053369039,0.344067603286147,21.65974933434874
11,17.65624015586055,6.954581100806413,0.9092370472426672,7.648809649725623
19,8.352025922019468,2.0309100921527867,0.8353380320586894,2.4312434178863116
1,15.2800229255682,6.080047294774592,0.9003518622964498,7.602673123375016
10,19.34156252410917,2.3431376044110497,0.1839379365725483,13.603631530124003
11,9.736947727491016,5.907114868097427,0.5490171344656782,10.759275788329903
8,13.193482784873956,1.1438632633179424,0.1639197336406314,8.46223022188314
4,17.968877954633456,1.9277199462283467,0.4984319467949345,4.7600087284563815
13,13.194580658572562,7.545260646810753,0.4946966715195252,15.2520090641496
2,10.00921872364702,8.907946659521532,0.7063121836509845,12.38742253509838
11,12.984119076767488,2.797715181892827,0.3453391951577991,8.147575984203058
6,16.19680693856218,7.856542059025059,0.7378081035866895,10.650292297971497
0,10.913296503843428,8.35049947624938,0.1213241185752351,10.913296503843428
18,5.694291439225876,8.87267769607426,0.2734373827933051,32.36348925794399
7,13.99550295787322,8.298095819248337,0.7571153146662587,10.960299250712009
15,19.94612948519961,8.062013514645015,0.4339270089563662,18.579461126666526
14,17.982154242001045,2.1358132690073006,0.4836978894157222,4.4168910767200895
13,10.374850320185129,5.817126936953545,0.9062869074355352,6.418637287185434
7,14.743311218378944,1.1873534018286025,0.611622572696086,1.9583801735216249
17,19.772497045675344,2.2692386018847532,0.0969814452622149,22.75851994290863
19,4.810856756900055,7.308313798436719,0.100941516006311,63.450760558348414
5,1.5628288028889648,0.6917101113087654,0.9241331188772396,0.7484982289247588
0,16.350747217250948,1.0849742909058837,0.8796166485763655,16.350747217250948
1,12.531538342590824,9.064349608133467,0.9099586370290704,10.192706400622807
7,17.975250603961843,8.426174501600812,0.8651758126579384,9.739269346846426
1,0.8431386259360218,5.157794890772615,0.88332645216457,5.25616686557766
16,3.5592152514335984,2.2075550312873125,0.6656056857583407,3.316610844030137
4,0.6092216047678489,3.023898586856213,0.2705678063567373,8.18463300794103
13,19.0581285156144,1.2106718027887475,0.7916366152529873,1.529327722877143
3,1.523165824381556,1.3866750281182438,0.8066795155838009,1.7175764241797864
9,1.58898255838128,6.208848439152218,0.1126036657360765,36.86561531151157
17,14.145043066728515,2.8901304889971,0.5876476693426438,4.918137520108148
19,12.815448686278854,8.14121075207909,0.0517282537560124,104.6857617231528
19,9.154570164524367,6.416635708389679,0.8429917677425227,7.611741838918563
19,10.581121747669735,0.3772406915600457,0.0100855350509713,15.28015237802972
11,2.5151030083352177,4.217709668286654,0.1602634642193097,22.83244048690061
15,5.617797295613749,0.478054556990829,0.6631726471189396,0.7208602823281371
5,8.772723677957543,1.749654414759657,0.5024313829897961,3.643717514748314
14,13.135589874711355,2.4614194518219232,0.4422661028356563,5.5676050819866045
20,7.995865545023566,3.115968898988559,0.0979914278169264,28.772610595727866
10,15.520154260376458,0.280087902116467,0.3465870840297975,1.0168444094957971
1,12.352294532006736,1.166913912809323,0.4345060095043918,8.152062239490894
14,1.9869960689331512,4.051846788548367,0.6306598789503474,6.424769457845363
2,0.4121779629461919,5.497369603243753,0.5372502549439897,8.129538672671336
3,6.099822726667248,1.7834596345079057,0.8050483012763606,2.244126402242535
6,14.353136495237242,0.0236659996677246,0.2535324392587669,2.5603999304858096
20,18.850674361919474,2.392068416738249,0.5853204550144955,4.086767499086018
5,18.42731977217139,7.271993950754752,0.4008935080621542,18.16168285996845
10,10.530751900722628,5.704537479679881,0.5941075634559873,9.601972453774106
7,12.408309902371125,1.6846402597591492,0.6160861017633473,2.746314943389675
13,8.793797440791536,1.278634040862091,0.226912965812404,5.746211641080586
16,9.473847191023284,8.2220554170184,0.3139190672701017,26.151351873796457
9,17.507594630013514,5.111832205857305,0.1519879649068134,29.97607454767269
8,11.519805655213643,9.586618410306016,0.6844860558782834,14.005327397389614
11,7.933017946944019,1.1256516509382053,0.8678838114758037,1.2970073151345634
12,7.412363888356395,9.210682366283732,0.6682658156363419,13.782950719901123
14,12.474246806304482,8.317023047868743,0.2023954955606021,39.886012670262424
8,1.6196416406116465,0.6723615047148701,0.8968169361736181,0.7497199123020826
10,4.585066588250659,8.843538980514676,0.8636089399446447,10.240212393125235
14,8.632743135800334,9.118670687020952,0.6013267131419212,15.164236718387336
18,17.071322016649123,9.833428143679004,0.3447556026264918,28.517218761046657
12,18.15541820764527,7.015572109115533,0.5418078771004055,12.948895637471512
5,8.590977058254099,7.0419816833889195,0.3957356518333811,17.05318572877227
6,7.685581222145698,7.105552864870017,0.8676696139859006,8.189235169350583
17,4.735213412684136,9.091872775886776,0.8712593520089917,10.435323023990843
0,4.800250985339513,3.768544297142676,0.4503211700022238,4.800250985339513
8,16.952702393853492,1.7837529960807252,0.0201729600438902,27.704506435451993
12,16.558235385913683,2.128608315835504,0.7192064255754365,2.959665806276241
13,2.168193996995589,2.483443573318956,0.4092219741916058,6.064530340083175
13,19.513650975005778,9.242028510327383,0.8423429497057947,10.9718120319317
1,14.54752941119196,7.8650700306802435,0.3122511869889548,17.870116115470783
7,3.916224994948243,9.19517923740164,0.3538761109734444,24.94671327652466
16,3.7330173008436263,1.064959890305729,0.2706948271258014,3.932883079202268
9,10.450022027189496,3.2584005886682545,0.0322775137950249,33.589282702370404
16,13.084804242794355,7.449267148618148,0.3304084579287788,22.53018235469876
18,19.356813986357377,2.813965529806169,0.6748335983992774,4.1698658060409945
11,13.298342530005012,6.254606445599976,0.8889599516635274,7.035869764517257
16,3.7242116368281697,6.199528520024491,0.1086725262497877,48.58496123045364
0,13.388492477309528,6.473909907370411,0.1537390693623268,13.388492477309528
17,7.429549401922326,4.8839591184939835,0.3818174587270243,12.789838095038466
1,6.67768010256877,6.029605411943738,0.3660459289086,10.262947898413248
17,1.1505980343914368,2.4282940714497068,0.785995840653459,3.089449009583266
6,1.94579318579577,6.320178712010936,0.7921106441991972,7.97842194759631
20,8.00460185424124,8.62826190258916,0.3103154027478267,27.79307317785485
12,17.6411252628558,4.157671527833619,0.8855544439957171,4.694992562096621
11,4.441209299056464,1.326913152291146,0.0731846015250008,12.197367073965683
7,13.218126523222642,1.6687045366439313,0.0005083633409186383,24.834293291901098
19,8.22356498334777,0.3097791472442657,0.9883312771050824,0.3134365515089623
17,7.223000400620774,3.062911524339241,0.994713985320094,3.0791881581453904
14,0.2933150780086979,2.8268321435857113,0.2986959641237425,9.400072377211728
12,17.850639585904023,3.1686586259872076,0.0545460717736635,37.56322008583533
12,2.057291269785866,1.072207376694041,0.1162018313748144,7.598771026590081
8,15.393424904892312,5.401642276916857,0.2331087696179106,22.241557853419103
6,14.978183672097485,0.7410377686310332,0.8552330746734438,0.8666045338037957
11,15.61650844174006,1.8939543767567624,0.9383434613798456,2.0184020614075617
10,0.4602880130135278,4.682437402492194,0.2969508397675053,15.316767128801157
15,12.89848426212471,6.143718465517605,0.8304088606444403,7.398425952201872
19,15.254081184388156,9.45933663510108,0.406425280048848,23.274080657622054
20,12.618418154777611,7.149180206563504,0.0726744259456382,79.4099909289242
3,11.730343824637014,8.437476135314581,0.0948618838144287,31.685889758231795
11,18.67153741493845,8.005934401852327,0.8668626074327096,9.235528600625932
8,18.902128011342548,7.695110192504999,0.3658040463499127,20.98030843522427
3,9.48018488955676,8.215505904639597,0.2593202157517725,22.65984049972321
9,18.68854244887796,5.447496645350199,0.4794663076338894,11.38214099565676
12,9.639606667748644,9.914902927697364,0.6136267926213407,16.157799456959015
1,19.167148516739935,0.2920189801663109,0.400660299311584,11.77965203523964
19,0.2491969933090665,5.0367890627494125,0.591798926347885,8.510980065815179
16,10.827111609559845,7.789910098619126,0.7171361800491453,10.862525577837427
2,11.264915630584156,7.72175760463332,0.8999670920328652,8.606910782041803
