input1,output1,output2
[1020 4307 8546 6464 7918 3403 7841 7268 7366 3450 4416 1050 9239 484 335],[1020 4307 8546 6464 7918 3403 7841],[7268 7366 3450 4416 1050 9239 484 335]
[3819 3790],[3819],[3790]
[5495 6332 4423 3066 2934 9536 4315 2747],[5495 6332 4423 3066],[2934 9536 4315 2747]
[1440 1893 2593 6033],[1440 1893 2593],[6033]
[9349 2124 1774 4774 9245],[9349 2124 1774],[4774 9245]
[9326 7545],[9326],[7545]
[4098 1898 6136],[4098 1898],[6136]
[4308 3503 1107 5353],[4308 3503],[1107 5353]
[6920 7667 3976 5206 3232 8735 6605 3422 3532 2330 6000 2785],[6920 7667 3976 5206 3232],[8735 6605 3422 3532 2330 6000 2785]
[8101 7579 1443 9429 9542],[8101 7579 1443],[9429 9542]
[203 3876 6543 5476 9284 3020 7533 9045 8381],[203 3876 6543 5476 9284],[3020 7533 9045 8381]
[6751],[6751],[]
[2493 3276 2385],[2493],[3276 2385]
[4021 457 6986 8133 9228 8936 5014 7454 3884 6106 6818 5031 2466 6688 6940],[4021 457 6986 8133 9228 8936 5014],[7454 3884 6106 6818 5031 2466 6688 6940]
[1820 6237 2164 7871 6577],[1820 6237 2164],[7871 6577]
[6204 5925 343 2010 288 9641 6157 6129 9207 2727 8225 1257 8648],[6204 5925 343 2010 288 9641 6157],[6129 9207 2727 8225 1257 8648]
[2131 9443 7096 9559 9430],[2131 9443 7096],[9559 9430]
[1091 7117 9593 6823 5578 2859 5380 4646 1949 1560 4747 7582 4988 8039 2890 7898 8845 2710 2102 6614],[1091 7117 9593 6823 5578 2859 5380 4646 1949 1560 4747],[7582 4988 8039 2890 7898 8845 2710 2102 6614]
[1535 3780 9073 6403 865],[1535 3780 9073],[6403 865]
[2996 9036 2778 5690 3142 3246 5177 9674 1175 75 2841 8430 7509 381 9747 4669 6322],[2996 9036 2778 5690 3142 3246 5177 9674],[1175 75 2841 8430 7509 381 9747 4669 6322]
[9073 6664 3010],[9073],[6664 3010]
[827],[827],[]
[7233 7901],[7233],[7901]
[8967],[8967],[]
[360 7312 7157 66 4135 8634 3701 4386 8541 9888 4364 5159 657 9850 2041 9293 4624 3870],[360 7312 7157 66 4135 8634 3701 4386 8541],[9888 4364 5159 657 9850 2041 9293 4624 3870]
[2684],[2684],[]
[2041],[2041],[]
[1211 7996 1593 9325 1965 4159 7487 2301 5193 3083 9101 528 3784],[1211 7996 1593 9325 1965 4159],[7487 2301 5193 3083 9101 528 3784]
[5267 1054 7534 441 3174 859 1249 6397],[5267 1054 7534],[441 3174 859 1249 6397]
[3034 6989 639 1795 9613 2454 2962 4075 3213 2914 8678],[3034 6989 639 1795 9613],[2454 2962 4075 3213 2914 8678]
[9112 1850 7441 6503 5618 8885 1622 4097 4323 4273 8785 9458 2176 3795 8899 193 3751 6453],[9112 1850 7441 6503 5618 8885 1622 4097 4323],[4273 8785 9458 2176 3795 8899 193 3751 6453]
[8387 5631],[8387],[5631]
[3033 1142],[3033],[1142]
[2463 6860 6766 5641 5319 8652 3301 5873 5668 3675 1401 7773 452 9889 9930 9671 4492 4691 1805],[2463 6860 6766 5641 5319 8652 3301 5873 5668],[3675 1401 7773 452 9889 9930 9671 4492 4691 1805]
[8680 2299 782 3846 3162 3582 1912 5488],[8680 2299 782 3846],[3162 3582 1912 5488]
[2526 5764 7398],[2526 5764],[7398]
[7461 7501 7993 2373 3552 6703 9023 4623 2192 5109 1436 8865 1177 2425 800 2973],[7461 7501 7993 2373 3552 6703],[9023 4623 2192 5109 1436 8865 1177 2425 800 2973]
[6346 4840 2298 9594],[6346 4840],[2298 9594]
[8822 2920 3164 5643 2836 2810 3191 248 4589 4168 1954 5399 5384],[8822 2920 3164 5643 2836 2810],[3191 248 4589 4168 1954 5399 5384]
[712 1104 7935 8190 6993 6230 343 6025 453 1195 9663 7953 499 9988 7961 9911 541 992 8598 927],[712 1104 7935 8190 6993 6230 343 6025 453 1195 9663],[7953 499 9988 7961 9911 541 992 8598 927]
[6645],[6645],[]
[8919 8735 3514 9949],[8919 8735],[3514 9949]
[6171 2811 4076 7618 289 2301 8954 7496 7475 9500 2424 4542 2823 5323],[6171 2811 4076 7618 289 2301 8954],[7496 7475 9500 2424 4542 2823 5323]
[50 4886 800 3338 3093 7004 8608 2074 9136 5172 7200 5557 8551 4319 4795 9981 1005],[50 4886 800 3338 3093 7004 8608 2074 9136 5172],[7200 5557 8551 4319 4795 9981 1005]
[6188],[6188],[]
[6773 9725 9420 5008 1248 4182 9938 238 4452 9417 9659],[6773 9725 9420 5008 1248 4182],[9938 238 4452 9417 9659]
[7108],[7108],[]
[6058],[6058],[]
[4296 9887 5273],[4296 9887],[5273]
[919 131 3549 3565 9309 6019 4275 7788 2549 6548],[919 131 3549 3565 9309 6019],[4275 7788 2549 6548]
[7767 7144 7476 5740 7558 6604 5187 6383 7134 1747 4206 8819 8474 7312 5470 4649 5590],[7767 7144 7476 5740 7558 6604 5187 6383],[7134 1747 4206 8819 8474 7312 5470 4649 5590]
[5993 8702],[5993],[8702]
[2385 761 6363 6354 9373 4717 7575 7033 5946 8399 2315 7633 8825],[2385 761 6363 6354 9373 4717 7575],[7033 5946 8399 2315 7633 8825]
[9904 299 5772 1374 1233 9315 4712 267 8477 4754],[9904 299 5772 1374 1233],[9315 4712 267 8477 4754]
[8128 341 230 4029 8861 884 2275 1436 6487 4283 9634 7351 2596],[8128 341 230 4029 8861 884 2275 1436],[6487 4283 9634 7351 2596]
[8238 2489 6926 9994 7613 6041],[8238 2489 6926],[9994 7613 6041]
[4581 5901 7421 2694],[4581 5901],[7421 2694]
[3754 1754 4766],[3754 1754],[4766]
[4083 1778 9801 9668 6914],[4083 1778 9801],[9668 6914]
[2235 3644 9824 9627],[2235 3644 9824],[9627]
[3655 7694 8869 4490 7964 7322 5439 5721 9451 3770 6039 2785 5853 3601 2394 656 4791 5879 3617 4723],[3655 7694 8869 4490 7964 7322 5439 5721],[9451 3770 6039 2785 5853 3601 2394 656 4791 5879 3617 4723]
[2558 4582 3284 381 7603 7738 3413 7988 5584 9222 7688 599 1099],[2558 4582 3284 381 7603 7738 3413],[7988 5584 9222 7688 599 1099]
[4656 8014 1960 2139 1820 3748 7834 6729 7734 1136 4403 366 4506 8283 3392],[4656 8014 1960 2139 1820 3748 7834],[6729 7734 1136 4403 366 4506 8283 3392]
[7998 9447 2150 8443 9664],[7998 9447 2150],[8443 9664]
[1351 1600 8209 2641],[1351 1600],[8209 2641]
[9716 2199],[9716],[2199]
[183 9867 3371 1068],[183 9867],[3371 1068]
[197 9893],[197],[9893]
[3258 3196 8925 325 3453 9648 2211],[3258 3196 8925],[325 3453 9648 2211]
[605 3706 6118 7019 8286 8050 8316 8630 5874 3224 895 5926 7789 4675 2406],[605 3706 6118 7019 8286 8050 8316],[8630 5874 3224 895 5926 7789 4675 2406]
[5487 2586 5377 3865 6704 2316 8010 2910 3060 7693 8119 7719 9398],[5487 2586 5377 3865 6704 2316 8010 2910],[3060 7693 8119 7719 9398]
[4778 6923],[4778],[6923]
[7114 4261 9869 8574 4002 2193 1947 2149 6483 1241 9942 7029 6352 427 4947 6092 8804 3895 9709 8781],[7114 4261 9869 8574 4002 2193 1947 2149 6483 1241 9942],[7029 6352 427 4947 6092 8804 3895 9709 8781]
[2460 7377 3129 4218 9572 9446 6626 111 5153 4931 3068 9737 5431 8578 7560 3535 3080],[2460 7377 3129 4218 9572 9446 6626 111 5153],[4931 3068 9737 5431 8578 7560 3535 3080]
[2374 9801],[2374],[9801]
[2883],[2883],[]
[8727],[8727],[]
[7977 9100 4598 193 3712],[7977 9100],[4598 193 3712]
[7760 2968 5501 8166],[7760 2968],[5501 8166]
[9368 2738 4737 2856 2073 8087 913 7490 3979 69 6263],[9368 2738 4737 2856 2073],[8087 913 7490 3979 69 6263]
[3624],[3624],[]
[4938 3844],[4938],[3844]
[7466],[7466],[]
[7154 7334 8013 9389],[7154 7334],[8013 9389]
[5842 9960],[5842],[9960]
[5225 595],[5225],[595]
[9512],[9512],[]
[3405 4685 5328 942 2940 9980 2994 866],[3405 4685 5328 942],[2940 9980 2994 866]
[6722 5409 6160 3358 9832 4665 1201 2988 1328 3009 7468 8608 5498 1476 9307 8169 1411 4733 8184],[6722 5409 6160 3358 9832 4665 1201 2988 1328 3009 7468],[8608 5498 1476 9307 8169 1411 4733 8184]
[2748 5630 7477 9718 9189 4633 2246 2553 1410 8060 1344 1147 7966 8960 3786 7625 7469],[2748 5630 7477 9718 9189 4633 2246 2553 1410],[8060 1344 1147 7966 8960 3786 7625 7469]
[6996 140 8266 5013],[6996 140],[8266 5013]
[8804 2513 8884 4849 8251],[8804 2513 8884],[4849 8251]
[9285 9410 8238],[9285],[9410 8238]
[7299 8634 6855 7104 3830 3743 4245],[7299 8634 6855],[7104 3830 3743 4245]
[5592 5104 7248 6063 1387 9955 2078 6873 6245 306 3906 1263],[5592 5104 7248 6063 1387],[9955 2078 6873 6245 306 3906 1263]
[2991 7406 9716 8844],[2991 7406],[9716 8844]
[2355 5635 170 8087 6880 292 2706 3880 8054 9613 8186 3212 5820 7986 7061 622 3623 9752 3443 8947],[2355 5635 170 8087 6880 292 2706 3880 8054 9613 8186],[3212 5820 7986 7061 622 3623 9752 3443 8947]
[154 7676 5861 8267 851 7002 1118 1739 2270],[154 7676 5861],[8267 851 7002 1118 1739 2270]
[327 3222 2006 7868 4406 240 1457 9042 943 879 5193 7843 7840 693 8304 1873 5821 1280 4630],[327 3222 2006 7868 4406 240 1457 9042 943 879 5193],[7843 7840 693 8304 1873 5821 1280 4630]
[9005 7380 2382 1063 5955 9687 8256 657 3047 7789 5504 8358 8753 3105 7274 6249 2890 4879 3467],[9005 7380 2382 1063 5955 9687 8256 657 3047 7789],[5504 8358 8753 3105 7274 6249 2890 4879 3467]
[4090],[4090],[]
[4443 6914],[4443],[6914]
[483],[483],[]
[9097 1555 4648 5822 7872],[9097 1555 4648],[5822 7872]
[5071 5417 7861 5171 2010 1398 2143 5137 4946 1699 3737 8360 9660 4095 8568 9769 2630 6324 2089 1378],[5071 5417 7861 5171 2010 1398 2143 5137 4946 1699 3737],[8360 9660 4095 8568 9769 2630 6324 2089 1378]
[4508 9435 5780],[4508 9435],[5780]
[8270],[8270],[]
[6654 961],[6654],[961]
[3628 9237 1103 9935 826 3466 9597 7070 700 989 9463 3980 7173 9675 7908],[3628 9237 1103 9935 826 3466 9597 7070],[700 989 9463 3980 7173 9675 7908]
[9476 8560 7186 3983 9181 9497 8390 24 4129 3315 1228 6081],[9476 8560 7186 3983 9181],[9497 8390 24 4129 3315 1228 6081]
[3719 7255 6855 5702 495],[3719 7255],[6855 5702 495]
[8313 4630 9290 120 3459 1865 9319 7986 1159 2643],[8313 4630 9290 120 3459],[1865 9319 7986 1159 2643]
[9081 8733 3796 7272 8967],[9081 8733],[3796 7272 8967]
[3125 4321 8763 9236 5774 4368 2613 7331 8675 7880 8601 5491 2751 540 913 2411 6344 7245 1989 457],[3125 4321 8763 9236 5774 4368 2613 7331],[8675 7880 8601 5491 2751 540 913 2411 6344 7245 1989 457]
[2292 8427 5894 3280],[2292 8427],[5894 3280]
[2997 2481],[2997],[2481]
[8844 5075 8270 2150 6318],[8844 5075],[8270 2150 6318]
[9923 54 4914 8787 851 3851 6194 5590 2641 816 708 7802 523 5620 7900 3306],[9923 54 4914 8787 851 3851 6194],[5590 2641 816 708 7802 523 5620 7900 3306]
[607 4806],[607],[4806]
[5510 5648],[5510],[5648]
[8541],[8541],[]
[8015],[8015],[]
[3634 7906 8519],[3634 7906],[8519]
[5638 823 7273 9361 1992 3404 8120 663 960 1251],[5638 823 7273 9361],[1992 3404 8120 663 960 1251]
[9421 7885],[9421],[7885]
[2455],[2455],[]
[9900 8865],[9900],[8865]
[2104 4323 988 3638],[2104 4323],[988 3638]
[8466 978 9969 5684],[8466 978],[9969 5684]
[8532],[8532],[]
[5705 8265],[5705],[8265]
[5339 537],[5339],[537]
[1436 9948 2615 6415 5784],[1436 9948 2615],[6415 5784]
[8840 1821 1609 5701],[8840],[1821 1609 5701]
[8290 3930 5014 6991 161 3222 9238 5657 8959 4172 8786 8451 6445 4196 6631 7748 516 7391],[8290 3930 5014 6991 161 3222 9238 5657 8959],[4172 8786 8451 6445 4196 6631 7748 516 7391]
[514 8163 9314 4534 728 1168 1927 8284 2391 6541 6343],[514 8163 9314 4534 728 1168],[1927 8284 2391 6541 6343]
[3091 4229 5737 267 6501],[3091 4229],[5737 267 6501]
[8579 7392 7820],[8579],[7392 7820]
[3629 3541 6209 7538 252 2384 3463 3364 6201 1258 2097 8451],[3629 3541 6209 7538 252 2384],[3463 3364 6201 1258 2097 8451]
[3200 3532 6846 1309 9748],[3200 3532 6846],[1309 9748]
[7837 9921 7109 9315 635 7402 2569 1181 8696],[7837 9921 7109],[9315 635 7402 2569 1181 8696]
[8699 8872 2204 9319 8461 5712 585 7262 7671 4521 8144 3334 4627 8019 6669],[8699 8872 2204 9319 8461 5712 585],[7262 7671 4521 8144 3334 4627 8019 6669]
[6289],[6289],[]
[5651],[5651],[]
[7148],[7148],[]
[3486],[3486],[]
[280],[280],[]
[568 8909 6704 7932 2849 6933 2233],[568 8909 6704],[7932 2849 6933 2233]
[6324 8209],[6324],[8209]
[8506 4303 5110 3001 6992 6277 8496],[8506 4303 5110 3001],[6992 6277 8496]
[9443 3930 9139],[9443],[3930 9139]
[5949 7117 4618 3519 1585 8618 5977 2736 5245 9132 8201 4311 9706 4353 3327 7643 6112 9948],[5949 7117 4618 3519 1585 8618 5977 2736 5245 9132],[8201 4311 9706 4353 3327 7643 6112 9948]
[6380 6876 2442 3035],[6380],[6876 2442 3035]
[5058],[5058],[]
[8192 9559 6757 3260 7098 7999 6887 7367 4903 7513 105 455 5367 1113 2738 6110 4206 9762 8617 7223],[8192 9559 6757 3260 7098 7999 6887 7367],[4903 7513 105 455 5367 1113 2738 6110 4206 9762 8617 7223]
[5214 3390],[5214],[3390]
[9485 3546 9327 7807 8527 2073 578 8735 5741 2342 6513 7938 6456 7257],[9485 3546 9327 7807 8527 2073 578],[8735 5741 2342 6513 7938 6456 7257]
[9757 3419],[9757],[3419]
[4041],[4041],[]
[5519 7534 2988 1002 6460 6666 916 7790 3153 963],[5519 7534 2988 1002 6460],[6666 916 7790 3153 963]
[6731],[6731],[]
[2931 3966 7395 775 9168 8591 5606 2252 7142 7287 9174 7139 6303 7320 3016 6979 3350 4415 2897 4030],[2931 3966 7395 775 9168 8591 5606 2252 7142 7287],[9174 7139 6303 7320 3016 6979 3350 4415 2897 4030]
[216 1638 7295 6443 7943],[216 1638 7295],[6443 7943]
[7717 1382 1494 7542 2645 7366 4347 3388],[7717 1382 1494 7542],[2645 7366 4347 3388]
[7170 4898 3274 7101 994 364 1229 5091],[7170 4898 3274],[7101 994 364 1229 5091]
[9390 258 2771],[9390],[258 2771]
[3685 5611 2294 2815 6931 2009 2951 402 4037 7525 8325 9213 6344],[3685 5611 2294 2815 6931 2009 2951 402 4037],[7525 8325 9213 6344]
[4079 1446 6825],[4079 1446],[6825]
[8042 360 8400 8750 4471],[8042 360 8400],[8750 4471]
[180 9917 6840 1046 9361 6790 8030 2645 2281 6434 5417 2028 4921 169 986],[180 9917 6840 1046 9361 6790],[8030 2645 2281 6434 5417 2028 4921 169 986]
[1957 2831 2757 8988 1110 2911 7224 2468],[1957 2831 2757 8988],[1110 2911 7224 2468]
[2786 1517],[2786],[1517]
[5142 6729 3521 4845 5512 6995 4148 2205 2983],[5142 6729 3521 4845],[5512 6995 4148 2205 2983]
[3885 7321],[3885],[7321]
[6820 8177 9419 1333 1940 4852 5478 8629 258 3370 1721 8887 7193 3071 2999 4535 2658 7375 5517 3232],[6820 8177 9419 1333 1940 4852 5478 8629 258 3370],[1721 8887 7193 3071 2999 4535 2658 7375 5517 3232]
[9348 116 6767],[9348],[116 6767]
[4663 9632 8068 9195 6290],[4663 9632 8068],[9195 6290]
[7313 944 5617],[7313],[944 5617]
[370 8962 6345 4009 9453 5799 381 6134 8277 9978 8738 2050 2224 6670],[370 8962 6345 4009 9453 5799 381 6134],[8277 9978 8738 2050 2224 6670]
[1127 4807 5508 5083 652],[1127 4807],[5508 5083 652]
[5666 2165 8821 9129 4416 2222 554 2860 109 8415 7961 6402 7591 9523 6474],[5666 2165 8821 9129 4416 2222 554 2860 109 8415],[7961 6402 7591 9523 6474]
[2152 2356 4621 7085 9669 7737 2529 7084 6680 2119 2883 6310],[2152 2356 4621 7085 9669 7737],[2529 7084 6680 2119 2883 6310]
[336],[336],[]
[5919 4360 6921],[5919 4360],[6921]
[1813 5728 6673 5213],[1813 5728],[6673 5213]
[6230 9668 8924 3266 7428 8937 2424 3133 4471 8770 287 6281 218 3542 2791 4494 7250 4407 2622 555],[6230 9668 8924 3266 7428 8937 2424],[3133 4471 8770 287 6281 218 3542 2791 4494 7250 4407 2622 555]
[8312],[8312],[]
[4973 6018 8959 7670],[4973 6018],[8959 7670]
[6860 3945 88 2955],[6860],[3945 88 2955]
[3288 4396],[3288],[4396]
[4303 4216 4585 6278 714 5033 6578 4946 3221 1079],[4303 4216 4585 6278 714],[5033 6578 4946 3221 1079]
[8728 1783 4780 7359 4167 8079 6714 3597 5479],[8728 1783 4780 7359 4167],[8079 6714 3597 5479]
[8182 4391 1430 7233 4768 3070 8015 9417 6081 5845 787 7769 7925 5757 5749 1941 9600 6775 5956],[8182 4391 1430 7233 4768 3070 8015 9417 6081],[5845 787 7769 7925 5757 5749 1941 9600 6775 5956]
[5008],[5008],[]
[6944 721 5985 3649 612 5615 1101 3598 4721 9364 7986 3240 6198],[6944 721 5985 3649 612 5615 1101 3598],[4721 9364 7986 3240 6198]
[3653 8660 9652 1809 8761],[3653 8660],[9652 1809 8761]
[7152 6620],[7152],[6620]
[5999 1890 2552],[5999],[1890 2552]
[5990 4264 1830 6246 2416 8851 2824 2315 8892 9032 3317 2943 8056 2876 687 8528 4517 8608 9241],[5990 4264 1830 6246 2416 8851 2824 2315 8892 9032],[3317 2943 8056 2876 687 8528 4517 8608 9241]
[2441 4736],[2441],[4736]
[4585 4233 5787 3907 6869 8593 9515 2909 1687 4609 4471 1075 1971 6563 189 1005 2456 1336 8717 4785],[4585 4233 5787 3907 6869 8593 9515],[2909 1687 4609 4471 1075 1971 6563 189 1005 2456 1336 8717 4785]
[7567 7546 8255 4043 1052 2649 8666 4066 4620],[7567 7546 8255],[4043 1052 2649 8666 4066 4620]
[3025 4818 9974 9826 9851 89 4966 1545 2662 2386 9779 1793 598 7881 2682 8191 343 5029],[3025 4818 9974 9826 9851 89 4966],[1545 2662 2386 9779 1793 598 7881 2682 8191 343 5029]
[2145 1326 6461 7488 3196 4612 2141 1984 4297 9178 7826 7545 3472 9005 2315 1935 472],[2145 1326 6461 7488 3196 4612 2141 1984 4297],[9178 7826 7545 3472 9005 2315 1935 472]
[6212 5171 6376 7825 5615 7740 8037 1109 7104 4513 8537 4828 3054 4312 3022 5929 2805],[6212 5171 6376 7825 5615 7740 8037],[1109 7104 4513 8537 4828 3054 4312 3022 5929 2805]
[6174 4740 3811],[6174],[4740 3811]
[6615 8878 4922 6042 3711 1981 5495 720 5304 1759 2392 4095 1762],[6615 8878 4922 6042],[3711 1981 5495 720 5304 1759 2392 4095 1762]
[591 4375],[591],[4375]
[1859 6193 6139 9661],[1859 6193 6139],[9661]
[117 8596 6078 1186],[117 8596],[6078 1186]
[8763],[8763],[]
[2409 4270 2366 7839 8128],[2409 4270 2366],[7839 8128]
[9758 2847 8363 9978 6901 2612 7066 9594 173 3300 3300 6874 9705 5901 2800 2281 6109 8229 3327 3186],[9758 2847 8363 9978 6901 2612 7066 9594],[173 3300 3300 6874 9705 5901 2800 2281 6109 8229 3327 3186]
[1468 1366],[1468],[1366]
[700 3331 3286 5669 2496 5050 1548 9331 5467],[700 3331 3286 5669 2496 5050],[1548 9331 5467]
[3936 3315 5613 1026 7774 6794 1131 4497 2103 7143 9978],[3936 3315 5613 1026 7774 6794],[1131 4497 2103 7143 9978]
[9406 1241 3309 4826 6777 4925 2932 112 1577 9226],[9406 1241 3309 4826],[6777 4925 2932 112 1577 9226]
[9794 3714 8904 5262 9508 9823 1723 1388 1543 9525 5493 4629 7468 6941],[9794 3714 8904 5262 9508 9823],[1723 1388 1543 9525 5493 4629 7468 6941]
[7755 5891 6424 822 5979 7059 6826 3869 2998 4226 5323 4427 2127 8147 3700],[7755 5891 6424 822 5979 7059 6826],[3869 2998 4226 5323 4427 2127 8147 3700]
[7880 7845 4745 324 4006 176 2161 7265 7698 4834 5660 2351 9465 4429 2977 2363],[7880 7845 4745 324 4006 176 2161 7265],[7698 4834 5660 2351 9465 4429 2977 2363]
[2832 8435 5567 1087 7518 4058 1828 7329],[2832 8435 5567 1087],[7518 4058 1828 7329]
[5739 9544],[5739],[9544]
[471 7070 7976],[471 7070],[7976]
[9418 3589 1102 3510 4996 3801],[9418 3589],[1102 3510 4996 3801]
[3039 2695 9217 2414 1253 6323 7660 4311 9979],[3039 2695 9217 2414 1253 6323],[7660 4311 9979]
[676 5836 7526 5449 5520 6467 3287 1211 3877 2522 1336 728 9632 3138],[676 5836 7526 5449 5520 6467],[3287 1211 3877 2522 1336 728 9632 3138]
[4206 3820],[4206],[3820]
[8492],[8492],[]
[8842 9380 4183 206 8925 1831 3978 2808 7055 317 6715 7524 2412 810 3362 7151 9715 2014 3870],[8842 9380 4183 206 8925 1831 3978 2808 7055],[317 6715 7524 2412 810 3362 7151 9715 2014 3870]
[7867 4290 3262 3812 7632 2096 8429 5082 5332 4844 5015 4695 7400 9912],[7867 4290 3262 3812 7632 2096 8429],[5082 5332 4844 5015 4695 7400 9912]
[8748 6868 254],[8748],[6868 254]
[1371 2772 2409 7295],[1371 2772 2409],[7295]
[7553 5172 3090 1869 7326 9356 5953 6345 7768 6267 9876 7730 4584 5838 6329 1654 3014 1283],[7553 5172 3090 1869 7326 9356 5953 6345],[7768 6267 9876 7730 4584 5838 6329 1654 3014 1283]
[9294 2638 4866],[9294],[2638 4866]
[955 6604 1037 2222 32 2917 3252 4223 888 2805 4532],[955 6604 1037 2222 32 2917],[3252 4223 888 2805 4532]
[4627 3737 7836 1236],[4627 3737],[7836 1236]
[9791 5230 7460 6330 4961],[9791 5230],[7460 6330 4961]
[6454],[6454],[]
[2001 2983 679 280 2102 6136 3596 6660 271 2201 8395],[2001 2983 679 280 2102 6136 3596],[6660 271 2201 8395]
[7583 1826 2263 320 9950 7807 9398 2414 654 5570 4107 3908 7358 6919 7798 3149 5132],[7583 1826 2263 320 9950 7807 9398 2414 654],[5570 4107 3908 7358 6919 7798 3149 5132]
[8718 9632 4972 24 2146],[8718],[9632 4972 24 2146]
[6742 5979 5962 2714],[6742 5979],[5962 2714]
[9348 4758 6829 6049 5835 9229 2837 669 4511 2637 8386 2385 1722 6130 2157 9703 635 3911 8747 3649],[9348 4758 6829 6049 5835 9229 2837 669 4511],[2637 8386 2385 1722 6130 2157 9703 635 3911 8747 3649]
[7181 3483 5711 7463],[7181 3483],[5711 7463]
[5986 8164 6776 2207 3623 1252 9573 14 7319 4795 7815 3263 6575 6400 8126 6457 5929 1159],[5986 8164 6776 2207 3623 1252 9573 14 7319 4795],[7815 3263 6575 6400 8126 6457 5929 1159]
[8311 654 2308 8647 9125 4977 5012],[8311 654 2308 8647],[9125 4977 5012]
[4981 7217 6823 4556 6461 9874],[4981 7217 6823],[4556 6461 9874]
[4151 9130],[4151],[9130]
[5477 4545 409 9892 6632 4196 2478 888 1005 4513 1674 6148 4757 5804],[5477 4545 409 9892 6632 4196],[2478 888 1005 4513 1674 6148 4757 5804]
[8657 1012 6860 682 9723 3775],[8657 1012 6860],[682 9723 3775]
[1941 9759 7972 6308 9650 9689 9824 5470 5248 3306 3479 7092 2918 797 8120],[1941 9759 7972 6308 9650 9689],[9824 5470 5248 3306 3479 7092 2918 797 8120]
[6428],[6428],[]
[5486 6726 9983 1628 3639 3599 2524 4842 4792 1536 2465 3263 7791],[5486 6726 9983 1628 3639],[3599 2524 4842 4792 1536 2465 3263 7791]
[1760],[1760],[]
[9531],[9531],[]
[1498 9621 4554 6346],[1498 9621],[4554 6346]
[2121 3888 2121 7754 2706 3906 6150 3967],[2121 3888 2121 7754],[2706 3906 6150 3967]
[634 9514 803 3774 2580 2132 4303 5592],[634 9514 803 3774],[2580 2132 4303 5592]
[2183 7532 2667 4086],[2183 7532],[2667 4086]
[2747 1880 1094 9650 1259],[2747 1880 1094],[9650 1259]
[3668 9150 6097 9846 1636],[3668 9150],[6097 9846 1636]
[1153 7563 8567 7425 9138 3242 9585 7615 2994 9946 5979 7879 9177 5478 4445 3926],[1153 7563 8567 7425 9138 3242 9585 7615],[2994 9946 5979 7879 9177 5478 4445 3926]
[523 6228 2768],[523 6228],[2768]
[9542 9129 949 1596 18 6752 5758 3156 3203 4219 5511 4170 8900],[9542 9129 949 1596 18 6752 5758],[3156 3203 4219 5511 4170 8900]
[4480 3250 1726],[4480],[3250 1726]
[3592 7934 4301 4187 3735],[3592 7934],[4301 4187 3735]
[4712 6070 4146 233 529 6435 6928 7543 3944 4675 1478 1488 9808 8926 8814 6173 3158 8527 4945],[4712 6070 4146 233 529 6435 6928 7543 3944 4675 1478 1488],[9808 8926 8814 6173 3158 8527 4945]
[5585 1579 9546],[5585 1579],[9546]
[7581],[7581],[]
[9289 5569 7560 1259 9827 4769 5759 9717 8224 6330 5402 7811 8436 6281 1468 6097 7242 901],[9289 5569 7560 1259 9827 4769 5759 9717],[8224 6330 5402 7811 8436 6281 1468 6097 7242 901]
[3736],[3736],[]
[6004 9354 4806 4114 9009 60 4494 1190 1524 265],[6004 9354 4806],[4114 9009 60 4494 1190 1524 265]
[705 1682],[705],[1682]
[8500 4039 5749],[8500],[4039 5749]
[5573 4445 7062],[5573 4445],[7062]
[9298],[9298],[]
[9814 2355],[9814],[2355]
[4029],[4029],[]
[1078 5709 6881 1630 4493 4013 1684 9952],[1078 5709 6881 1630 4493],[4013 1684 9952]
[80 542],[80],[542]
[4822 9473 4680 5087 7959 5507 5997 9343 1064 6797 8253 3170 7326 4011 7166 1814 8700 3776],[4822 9473 4680 5087 7959 5507 5997 9343],[1064 6797 8253 3170 7326 4011 7166 1814 8700 3776]
[1135 6811 7337 4469 3208 6389 5922 7902 4601 3316 5681 5033 5995 5233 3123 7955 868 8384 1570 345],[1135 6811 7337 4469 3208 6389 5922 7902 4601],[3316 5681 5033 5995 5233 3123 7955 868 8384 1570 345]
[1270 9295 7103 4697 6171],[1270 9295 7103],[4697 6171]
[2840 7436 6409 4699 4602 2977 7856 633 3240],[2840 7436 6409 4699],[4602 2977 7856 633 3240]
[59 5120],[59],[5120]
[1406 3036 9378 5432 7086 6025 5461 5261 3918 7369 807 7569],[1406 3036 9378 5432 7086 6025],[5461 5261 3918 7369 807 7569]
[1798 8050],[1798],[8050]
[8536],[8536],[]
[4393],[4393],[]
[7764 9257],[7764],[9257]
[2835 6104 8921 7418 4688 8677 9128 1659 4852 9744 7441 4798 8088 1360 9246 3786 6142 3537 735],[2835 6104 8921 7418 4688 8677 9128 1659 4852],[9744 7441 4798 8088 1360 9246 3786 6142 3537 735]
[4002 7391 9322 9806 4933],[4002 7391 9322],[9806 4933]
[1267 468 7600 7290 5346],[1267 468 7600],[7290 5346]
[6191 893 9291 5678 3562 4653 7478 538 1900 8581 2176 1360 5976 3548 4985 6300],[6191 893 9291 5678 3562 4653 7478],[538 1900 8581 2176 1360 5976 3548 4985 6300]
[8012 953 3296 7315],[8012 953],[3296 7315]
[7863 5880 982],[7863],[5880 982]
[2498 7284],[2498],[7284]
[5749 435 3343],[5749],[435 3343]
