input1,input2,output1
[3.4 6.07 42.26 40.97 48.98 16.17 30.99 2.66 38.8 20.56 0.65 29.21 29.55 35.26 14.02 9.37],[77.44 69.51 87.06 55.63 80.8 55.46 12.49 1.15 60.93 29.38 66.64 19.48 21.41 70.33 90.72 13.75],169.1
[15.5 2.74 49.75 9.02 35.62 15.86 3.3 49.92 1.84 0.06],[13.58 66.99 29.45 44.66 74.7 97.63 19.13 50.11 92.02 66.33],91.52
[42.36],[28.2],30.41
[48.33 46.73 30.64 8.05 33.1 39.57 39.85 8.97 26.88 41.01 22.75 32.17 22.14 21.21 4.63 38.69 48.65 34.63 9.43],[1.11 1.72 24.74 85.7 29.8 71.71 82.5 25.6 27.7 98.32 84.82 94.23 70.42 58.29 90.45 87.95 30.22 20.93 48.28],278.15
[45.65 7.8 19.62 38.88 25.04 25.68 42.48 38.94 9.85 3.45],[6.94 17.09 7.69 69.78 37.67 82.92 46.85 73.55 18.58 90.27],140.04
[0.7 14.29 29.69 25.95 47.55 2.72 44.3],[7.6 12.42 37.2 81.53 43.58 26.99 15.02],103.06
[41.62 16.76 11.54 19.44 34.72 2.67 20.17 43.52 7.2 48.59 15.89 46.53 17.07 22.43 14.26],[66.49 10.55 83.38 13.56 7.64 69.92 80.56 74.95 78.16 41.96 83.27 79.73 35.72 23.01 35.54],174.65
[40.13 35.0 17.99 28.99 12.75 12.25 40.68 14.28 28.9 19.92 49.7 15.68],[56.85 64.18 22.24 1.72 52.9 26.26 75.2 79.59 1.47 74.46 83.36 81.14],145.17
[19.35 14.71 35.93 10.69 5.21 32.67 47.03 39.79 25.15 14.69 1.25 33.82 42.52 5.58 11.98 3.82 19.07 8.09],[31.6 10.64 86.61 25.07 43.3 77.12 23.83 14.06 43.75 36.58 61.35 31.56 68.84 24.94 90.01 90.9 41.91 90.76],197.55
[43.54 9.73 6.98 15.09 12.5 29.91 19.65 14.52 3.22 44.78 14.14],[77.7 33.82 10.72 53.23 25.82 4.23 19.32 87.73 66.91 37.51 86.37],115.97
[30.53 15.03 9.64 46.17 30.74 25.42 29.93 44.01 41.14 13.5],[20.0 70.32 75.01 4.67 58.97 39.8 99.45 50.94 51.66 32.18],154.02
[30.03 19.69 16.36 18.34 21.85 24.01 2.2 43.86 9.03 47.48 14.28 17.39 39.7],[11.86 14.35 0.52 82.82 19.66 20.4 70.15 68.92 70.36 0.32 8.83 80.07 24.78],210.07
[11.0 32.02 47.2 49.37 1.2 1.81 2.09 9.53 12.95 44.8 29.45 20.16 23.22 20.17 19.16 14.28],[8.58 31.22 27.62 65.45 32.27 4.53 94.9 16.55 85.08 65.83 95.22 49.46 50.13 96.43 91.74 75.04],140.18
[11.32 20.02 48.25 35.24 45.02 17.5 29.09 25.06 29.08 33.63 12.59 45.33 46.7 39.69 11.16 43.71],[28.24 19.23 57.29 55.8 96.93 74.76 47.95 50.27 50.92 87.34 22.61 55.6 44.25 26.34 1.29 49.49],230.64
[26.45 30.96],[20.83 81.29],26.73
[2.57 11.38 38.15 4.8 14.03 35.73 0.58 24.99 29.06],[53.9 7.47 69.41 79.08 84.57 22.75 44.97 78.09 43.72],76.3
[35.59 29.7 25.92 49.14 23.1 28.42 3.62 39.45 25.65 27.6 44.44 38.56 38.0 20.15 19.8 16.56 47.57 31.83],[72.97 11.58 83.71 48.79 24.6 90.2 95.09 1.36 95.16 67.12 13.99 80.81 28.38 38.23 60.42 60.32 46.71 41.28],278.61
[17.32 30.46 2.34 31.89 13.84 16.22 4.39 41.86 16.55 20.78 37.73 28.91 25.02 39.11],[13.63 92.25 48.42 91.11 3.08 49.31 16.72 29.02 10.9 92.35 17.54 57.1 38.89 87.11],156.55
[15.77 36.77 23.58 41.91 17.27 34.83 32.09 17.31 13.19 27.11 14.08 23.88],[41.94 31.41 99.9 11.97 42.38 78.23 69.8 17.78 0.16 36.33 22.89 85.18],157.58
[26.98 24.46 26.49 25.39 23.53 0.62 39.4 17.19 33.15 22.08 28.93 6.64 22.58 49.01 11.34 5.54],[19.23 19.42 99.26 40.82 96.65 22.33 30.92 82.35 77.35 15.92 48.99 93.86 67.68 29.22 84.97 61.05],175.33
[6.27 25.04 38.52 7.95 48.03 6.33 9.85 20.83 29.29 48.9 25.78],[26.47 96.32 76.56 92.06 88.99 2.06 25.7 40.69 57.54 4.56 34.31],122.39
[21.66 27.61 10.73 4.47 25.2 11.7 6.45 37.42 19.54 16.77],[75.76 5.79 21.91 68.23 59.34 75.38 31.65 79.34 75.14 97.45],71.61
[5.65 48.08 15.33],[38.91 85.18 46.51],18.78
[15.06 9.02 9.27 26.76 40.38 38.46 18.28],[89.84 85.22 44.75 85.71 89.34 10.74 84.77],53.23
[23.58 14.24 26.51 30.55 26.92 16.71 27.09 1.37 2.29 13.59 1.85 21.9 31.45 4.69 44.79 44.48 34.12],[7.8 19.02 21.79 55.72 16.36 2.11 69.43 22.45 42.64 85.33 33.29 79.26 85.93 91.85 41.3 25.44 80.37],195.79
[29.06 17.64 38.9 41.04 14.68 29.88 40.56 5.93 0.49 9.38],[68.68 46.66 84.84 50.21 62.82 36.62 91.36 19.03 2.88 10.43],86.42
[21.39 33.58 18.45 31.05 13.5 41.52 47.18 7.14 35.93 18.93 7.15 38.25 14.99 37.22 38.97 0.34 31.79],[92.0 9.56 11.05 64.72 10.55 85.38 74.1 57.26 58.6 71.53 27.5 55.17 26.43 34.2 77.14 63.43 17.6],206.21
[47.64 24.37 48.46 23.19 22.28 40.75 43.74],[82.93 67.3 81.32 10.25 33.73 30.39 95.44],91.09
[43.51 39.4 4.91 28.99 30.61 3.2 25.31 37.73 15.01 2.22 9.04 30.82 19.42 37.06 20.66],[64.11 38.89 85.49 40.54 93.2 22.19 55.35 76.49 57.85 68.94 55.27 41.1 93.49 26.7 98.78],140.28
[0.19 9.83 38.68 17.14 12.19 41.52 37.76 1.78 44.13 29.85 42.24 31.2 2.7],[45.4 78.53 20.26 85.58 5.92 40.12 96.47 50.28 71.13 93.33 14.53 37.36 56.47],145.63
[30.34],[46.3],16.29
[26.72 33.44 21.82 21.15 15.76 8.76 16.58 34.04 30.51 41.93 40.85 5.64 18.62 20.13 24.17 12.66 5.99 29.45 12.44 48.24],[58.31 95.84 93.4 33.24 98.96 0.87 16.07 58.79 57.53 92.32 57.43 25.65 24.8 25.58 87.27 35.51 19.77 49.9 63.1 39.89],196.01
[25.95 9.4 41.0 49.78 22.4 6.05 43.67 1.54 9.9 20.18 5.16 23.33],[19.87 84.17 59.2 37.77 2.37 54.73 53.07 37.73 51.06 30.67 61.88 33.72],152.32
[34.9 27.63 13.57 49.94 34.41 23.24 39.13],[73.03 15.5 32.19 3.65 94.34 40.86 69.83],117.58
[5.85 45.22 30.81 3.74 21.1 49.98 8.03 1.99 20.11 24.17 9.68 17.25 5.67 34.18 40.78 41.67 2.94 29.73],[51.08 83.21 18.84 12.53 41.94 93.89 24.28 9.61 39.51 22.53 55.0 95.89 51.47 37.24 25.98 87.7 21.73 18.28],183.98
[16.05 34.22 44.46 23.29 3.73 25.49 10.22 8.88 3.5 27.21 40.94 13.89],[22.99 10.61 66.99 7.59 28.97 85.65 26.27 52.79 26.29 39.76 31.12 92.04],145.46
[18.62 14.78 7.57 27.35 8.24 11.97 3.75 42.18 23.44 26.01 1.49 31.9 48.95 13.49 38.46 21.21 36.35 23.8],[46.36 93.46 7.94 1.99 24.8 95.18 38.23 87.34 5.65 66.18 41.34 76.87 27.14 71.21 30.09 92.76 85.57 68.55],179.03
[39.17 21.37 2.41 2.88 10.09 40.16],[3.51 16.47 60.33 1.35 11.42 3.05],107.32
[22.03 29.95 38.38 33.63 23.61 2.62 24.65 35.65 7.51],[57.17 59.39 67.23 9.43 34.7 36.19 87.88 7.47 23.51],123.44
[37.82 19.58 10.78 38.04 15.02 45.27 8.81 24.68 3.96 37.46 2.98],[68.22 76.2 23.45 63.63 37.41 64.45 86.82 96.36 98.78 16.57 22.27],99.94
[11.91 18.33 44.12 44.06 9.16 9.86 41.01 6.93 35.98 2.46 31.66 19.19 18.97 28.53 32.48],[50.54 13.71 14.74 28.24 98.15 11.78 37.32 16.58 13.63 65.08 50.18 5.11 46.02 33.81 49.58],242.71
[24.5 14.31 5.81 8.32 44.35 34.71 2.03 22.46 36.7 37.27 23.12 17.17 4.6 11.26 11.93],[49.08 5.52 26.1 29.27 31.93 50.97 56.74 76.73 65.3 82.21 11.01 47.55 26.59 17.97 4.48],162.44
[37.86 0.44 38.11 0.36 8.8 36.67 12.67 22.16],[21.69 45.73 44.43 49.8 33.11 17.14 13.07 82.9],102.32
[5.56 20.56 17.37 39.66 23.85 15.51],[49.4 56.16 15.95 65.19 15.7 40.09],69.63
[30.14 22.63 7.19 31.7 41.8 25.99 0.38 23.78 9.74 3.13 1.1 27.52 18.16],[9.03 76.67 42.81 33.57 18.41 33.17 96.15 4.97 40.11 74.93 29.43 0.5 80.56],170.26
[43.22 45.82 19.56 35.19 34.91],[33.93 14.22 93.73 3.2 74.31],112.12
[18.14 35.87 12.55 36.19 12.67 18.89 22.6 40.27 16.55 38.65 32.86 13.41 0.49 47.36],[79.0 97.19 77.31 27.56 39.2 35.48 66.53 20.07 14.31 85.39 18.92 46.13 99.71 32.96],178.97
[26.71 36.07 34.53 17.14 19.66 41.07 32.56 36.13 13.99],[10.28 35.65 53.71 71.05 84.59 95.61 21.51 96.29 39.74],108.28
[48.67 5.44 3.78 5.87 20.45 44.68],[67.96 50.98 71.79 0.72 74.54 86.23],36.51
[2.98],[37.81],1.85
[36.87 6.63 48.58 20.32 5.21 1.83 49.27 29.65 20.37 30.27 49.66],[15.28 91.86 72.14 83.23 37.01 7.45 62.45 64.54 51.89 47.82 64.85],125.76
[45.35 4.19 30.19 49.03 49.59 42.95 11.81 36.84 29.21 5.74 6.2 45.49 20.56 36.04 23.47 7.28 31.57 12.82 10.61 24.56],[67.82 97.11 95.62 71.88 93.52 4.96 25.61 94.45 78.67 87.71 0.35 4.59 98.82 43.97 19.51 58.95 23.08 21.27 93.07 45.97],231.9
[32.41 41.27 16.1 0.35 29.61 33.73 28.28 37.05 41.16 12.85 39.72 38.74 29.16 14.32 23.09 49.78 15.34],[4.89 47.66 38.43 42.81 18.47 71.9 49.45 86.91 29.14 87.23 41.75 41.65 97.49 12.99 7.97 41.0 72.65],259.86
[16.2 31.95 39.83 6.23 38.41 32.07 37.99 35.4 2.38 43.82 37.28 34.04 41.38 28.68 46.8],[87.13 85.03 96.84 87.29 52.92 92.96 86.65 77.15 82.15 62.68 78.37 91.89 87.88 8.47 19.45],138.99
[16.4 6.44 2.26 18.07 23.27 41.6 32.68 37.6 4.2 14.54],[26.63 86.02 65.53 18.57 64.47 67.71 94.75 52.7 96.84 44.49],77.83
[29.11 27.54 21.49 40.71 18.08 18.69 24.24 21.44 45.37 35.27 38.57 35.82 17.67 49.74 20.39],[43.71 0.6 36.5 48.49 53.12 65.68 66.96 45.87 89.21 68.56 13.2 19.16 30.98 92.84 8.13],225.79
[9.83 27.79 4.84 30.87 5.62 49.96 12.42 4.55 48.18 9.72 4.55 15.19 5.85 18.94 15.46 1.94 6.96],[11.37 16.52 61.28 43.44 14.06 62.81 58.97 54.32 56.87 20.19 75.03 38.92 42.74 87.98 59.98 3.97 93.28],134.93
[46.11 48.58 40.43 43.22 45.99 4.18 7.21 35.08],[49.68 23.21 18.78 68.82 74.34 35.98 61.3 66.38],135.88
[25.78 19.05 47.3 5.04 46.73 6.54 41.64 10.93 49.55 4.48 17.6 3.96 43.56 43.68 15.52 42.62 6.91 37.58 29.04],[14.36 99.01 83.04 51.84 67.15 81.42 66.37 0.45 53.73 34.87 56.4 57.22 25.34 31.04 73.98 26.59 80.59 43.94 0.79],258.57
[41.41 44.76 37.87 28.46 34.01 21.78 0.97 41.59 2.93 35.69 4.26 37.52 9.84 25.09 4.11 23.58 16.76 12.73 2.54 34.82],[49.68 81.84 42.96 60.31 6.69 73.28 24.72 17.29 87.55 53.19 29.58 33.1 77.38 39.88 25.11 27.59 1.83 76.92 90.7 12.82],267.16
[44.52 22.33 26.55 20.2 8.04 49.65 20.71 16.69 2.26 32.96 33.73 38.16 17.37 17.48 2.42],[87.2 93.34 91.01 96.48 2.16 26.31 42.3 65.05 89.03 98.08 27.7 27.96 91.79 92.62 54.06],129.11
[29.86 10.58 18.16 7.95 19.99 9.82],[13.04 15.83 55.27 17.66 14.54 36.92],72.82
[27.88 39.77 33.68 23.05 34.95 47.22 0.7],[37.89 53.28 73.15 47.83 80.79 60.02 56.27],82.86
[32.9 21.74 29.67 2.61 39.35 11.4 30.32 21.49 6.67 6.8 46.95 30.25],[21.89 78.36 5.79 30.96 70.08 94.09 86.61 71.22 83.37 34.21 13.33 53.75],143.11
[36.58 12.01],[25.19 29.24],35.86
[42.96 2.75 4.98 46.06 45.39 10.16 3.34 45.85 39.56 30.23 0.46 35.9 27.65 0.35 23.78 46.46 24.89],[99.79 66.71 67.56 83.54 75.9 8.67 0.05 98.43 10.7 52.18 86.46 20.2 34.52 33.6 37.7 72.04 36.51],174.92
[6.85 11.0],[67.17 58.08],6.86
[44.31 24.08 28.7 46.76],[85.28 33.46 21.41 66.46],60.78
[49.4 16.71 20.36 25.96 27.92 12.19],[96.22 13.86 94.43 5.7 96.92 99.81],42.76
[6.54 47.88 42.24 0.47 12.26 35.82 47.78 12.57 19.64 37.08 13.78 12.04 18.44 25.67 34.75 48.09 32.4 47.49 36.24 20.43],[75.82 16.2 19.09 54.76 90.68 8.62 57.98 66.09 25.82 61.02 66.87 59.55 36.2 7.41 56.73 72.89 36.79 57.85 31.93 52.34],311.28
[16.2 1.61 31.9 38.73 16.07 29.2 34.71 27.11 37.17 12.2 18.37 41.46 39.94 7.18 34.42 42.09 2.93 10.09],[32.03 95.21 97.08 67.85 69.53 36.06 11.23 22.43 61.35 66.02 88.78 16.32 13.23 63.87 38.06 51.55 20.82 70.13],239.44
[12.51 46.89 23.93 46.09 34.52 37.96 23.21 6.96 45.68 22.85 18.06 17.14 0.78 10.87 5.17 15.92 11.43 0.34],[11.84 17.53 16.99 70.73 50.69 64.22 42.36 71.18 82.94 50.18 48.42 64.82 65.52 26.01 23.04 44.13 5.76 20.1],195.79
[5.46 11.85 26.58 1.7 3.22 28.42 16.43 47.89 42.94 38.61 48.28 48.53],[71.02 65.51 96.38 26.83 58.65 38.67 93.59 12.16 3.83 94.61 35.75 47.12],169.82
[41.94 6.88 46.32 37.62 48.83 11.04 28.5 6.18 13.32 32.89 12.27 9.27 22.83 32.5 17.43 37.44 19.46 0.31 8.67],[78.82 50.52 66.6 63.97 49.12 94.76 71.52 86.72 25.9 74.22 2.3 26.74 59.74 93.47 7.57 37.45 4.58 49.84 79.58],184.14
[4.79 28.87 15.49 11.51 47.77 0.02],[92.28 97.74 98.94 37.04 61.43 82.54],26.86
[48.01 48.05 49.67 43.51 15.3 38.14 14.4],[48.18 7.65 96.02 85.15 95.78 22.76 83.23],110.21
[9.77 25.41 29.97 43.78 36.8 47.53 49.15 39.65 34.7 42.42 19.89 5.74 13.1 35.36 48.53 33.62 45.25 42.3],[0.14 49.66 72.41 83.79 23.3 34.84 38.26 38.73 69.75 24.82 81.06 48.48 7.39 79.45 58.73 65.82 80.08 30.31],290.27
[6.13 8.26 18.66 16.03 1.16 18.5 12.6 12.55 43.87 47.2 13.31],[16.9 58.76 49.97 48.03 93.73 82.68 32.57 23.31 26.83 68.31 30.77],103.84
[20.84 39.07 22.3],[38.69 26.96 85.69],44.5
[37.98 40.77 34.95 29.19 45.46 32.61 8.86 42.81 8.37 25.69 16.68 16.22],[70.55 19.64 32.0 22.87 6.77 49.88 53.07 27.87 0.94 26.15 27.25 25.55],235.47
[20.34 31.16 18.64 46.72 1.28 36.79 0.68 23.73 25.59 43.26 2.93 32.78 33.15 26.81 5.19 19.58 15.19],[9.08 71.05 85.42 88.53 16.44 30.01 11.3 33.33 99.35 97.66 8.72 1.23 69.36 76.14 5.34 66.68 42.39],151.81
[42.35 2.57 25.97 25.17 49.57 12.25 23.28 14.84 22.7 16.64 4.9],[76.63 14.34 0.18 90.79 52.53 90.75 28.92 55.21 33.56 26.88 90.1],115.93
[36.13 45.29 31.88 9.29 48.38 30.78 24.11 23.94 5.58 6.37],[0.31 97.25 66.13 54.64 78.83 24.14 18.42 92.34 7.17 74.68],114.16
[16.96 48.84 34.34 30.53 38.52 35.72 31.22 48.35 14.22 37.75 7.98 21.03 18.12],[79.23 90.47 48.62 43.69 81.58 24.43 81.74 46.28 40.49 4.64 26.85 40.56 10.93],187.71
[48.54 36.86 17.83 1.24 4.12 33.31 2.65 46.6],[71.79 97.58 99.25 96.48 99.48 48.54 2.78 93.0],37.76
[16.76 48.0 38.54 9.36 26.05],[62.96 52.8 4.2 62.34 98.68],69.65
[35.87 31.42 8.88],[70.43 77.81 50.64],21.96
[27.34 7.48],[32.42 41.86],22.83
[30.89 0.53 19.45],[44.0 14.01 2.86],36.65
[16.89 15.21 42.27 22.49 44.51 23.47 34.08 45.65],[25.78 67.52 73.32 85.95 28.35 68.36 60.78 92.61],87.97
[33.66 31.16 15.65 32.79 23.67 28.15 37.6 8.68 39.37 42.48 21.18 22.98 0.72],[97.5 68.75 38.83 66.65 46.98 35.64 82.56 65.44 92.35 30.12 55.07 36.37 44.95],128.54
[14.29 12.75 40.65 35.73 47.4 36.92 1.74 29.12 33.37 7.59 12.26 32.96 13.38 4.73],[67.98 50.29 97.63 13.54 77.87 84.83 80.52 80.1 27.26 44.49 93.68 90.35 94.4 28.82],101.55
[6.22 14.26 31.63 10.6 30.1 31.75],[61.95 70.64 54.21 93.59 2.48 60.52],63.6
[7.73 42.64 15.18 2.0 15.16 13.86 45.6 49.95 35.02 42.03 26.21 6.47 25.95 4.33],[18.65 6.4 72.51 97.61 47.06 13.45 11.41 43.23 36.72 54.82 43.44 81.01 16.28 13.19],221.88
[35.1 49.29 6.6 46.92 23.41 40.57 22.39 44.77 11.47 30.88 29.16],[32.96 72.06 34.94 21.39 27.42 35.83 14.84 42.11 56.15 66.16 62.72],192.84
[2.18 49.43 23.68 34.43 33.38 28.35 20.85 17.68 32.13 43.13 26.32 32.34 29.08 6.13 46.06 22.58 11.57 42.93],[22.09 53.99 37.58 34.8 89.66 48.33 53.72 21.21 43.24 43.05 72.81 70.86 16.91 31.19 63.71 91.45 73.42 9.35],251.75
[44.42 14.88 36.23 44.65 20.99],[71.15 8.75 58.49 47.87 94.48],65.87
[1.13 31.9 32.32],[79.23 13.61 13.69],55.69
[31.04 29.36 14.79 34.36 49.67 48.21 33.64 14.68 31.78 0.25 6.16 47.31],[34.33 40.28 35.36 28.03 33.36 35.93 15.18 80.25 99.61 18.39 53.29 63.98],187.87
[6.02 38.71 10.5 26.1 21.56 31.6 14.87 16.02 35.91 31.4 34.78 6.14 1.14 37.26 35.02 23.72 21.0],[87.48 40.29 22.49 84.28 6.76 2.31 68.02 11.24 17.33 57.46 98.21 82.7 23.94 16.09 47.49 31.55 88.76],219.9
[26.76 46.85 13.89 27.95 3.13 11.27 23.44 15.83 37.42 39.3 22.19 0.53 10.25 13.1 32.86 39.66],[84.32 70.57 23.78 84.79 51.09 19.97 69.18 1.49 60.22 42.09 0.37 98.22 82.08 69.91 69.78 8.83],177.82
[7.55 42.99 39.33 0.36 30.42 17.95 44.74 23.1 2.65 30.66 23.76 31.17 28.72 39.04 19.59],[97.25 58.27 54.38 34.28 63.27 14.51 15.44 35.07 84.82 60.49 37.39 79.7 13.94 53.11 69.11],198.47
[16.15 24.27 18.1 23.09 40.02 41.56 33.18 24.5 41.46 19.82],[24.39 43.35 51.1 84.98 5.09 45.38 51.86 16.11 48.01 29.36],171.04
[21.41 17.42 36.0 0.09 15.24 9.66 1.09 27.98 42.18 48.04],[58.67 11.71 57.65 45.69 52.87 64.07 79.4 16.77 34.99 37.88],130.95
[20.83 5.57 4.97 7.21 29.49 26.1 40.93 21.35 33.01 0.75],[60.57 46.56 83.3 40.45 26.19 65.03 95.25 65.42 50.18 43.21],73.41
[28.16 16.71 17.57 36.36 23.97 38.62],[96.64 44.05 67.79 98.14 29.78 25.53],62.22
[32.63 19.14],[35.6 93.45],22.27
[16.68 47.12 25.09 33.55 18.91 22.31],[55.85 89.11 14.1 40.59 40.97 42.71],77.92
[19.06 27.82 18.69 48.91 12.53 34.41 1.28 46.76],[60.08 13.83 78.11 16.28 55.61 22.8 14.17 13.66],150.22
[34.18 24.22 48.41 39.85 16.25 1.94 33.16 0.49 10.73 17.16 34.1 47.62 5.91 17.37 47.22 25.3 5.86],[62.3 91.68 61.09 63.08 35.12 43.32 1.37 49.33 23.41 21.52 98.14 2.67 76.9 25.19 68.87 87.65 5.41],199.44
[38.11 7.88 4.72 42.12 29.23 38.57 1.98 43.76 49.23 48.45],[59.53 34.17 49.77 48.1 43.55 27.03 98.73 80.63 42.03 41.05],155.09
[27.63 12.01 4.4],[86.61 6.06 83.46],15.71
[46.04 40.43 1.93 4.64],[16.46 0.41 56.86 68.0],81.04
[7.24 5.38 37.65 21.63 11.87 21.98 14.07 24.58 16.46 20.02],[65.94 0.16 47.85 0.83 4.8 62.12 38.39 68.93 34.19 73.59],100.97
[31.02 18.71 27.68 47.33 42.81 35.06 36.92 6.84 3.77 11.15 42.8 32.63 48.51 18.75 41.7 37.58 6.82 1.13 9.37 40.18],[7.53 23.95 40.73 17.29 48.0 21.4 64.41 16.23 58.15 57.37 57.1 91.28 31.95 20.44 95.77 21.02 62.98 20.04 14.08 46.94],306.86
[25.76 17.06 28.94 3.03 15.74 35.23 45.88 27.73 35.73 46.66 10.6 43.29 47.31 26.71 14.15 8.07 13.39 14.9],[15.02 16.24 79.32 98.86 96.82 83.05 54.01 98.52 94.42 0.23 69.6 94.68 15.02 32.22 43.11 44.13 61.31 45.74],208.39
[8.06 35.7 43.42 1.21 33.06 17.33 11.31 19.96 38.07 2.89 46.14 49.64 0.16 7.86 27.61 46.41 43.94 16.18 44.97 28.96],[57.83 54.35 95.58 63.77 0.72 41.26 52.23 8.64 93.97 53.12 82.05 34.9 3.74 37.35 3.81 80.74 86.54 45.44 27.59 8.38],247.35
[36.06 22.52 18.26],[35.52 65.03 94.39],32.15
[31.1 24.25 4.99 37.31 29.93 2.49 12.81 5.12 27.63 31.09 24.86 43.87 25.84 17.02 38.42],[95.01 51.53 26.11 56.91 93.23 63.75 68.69 89.06 87.76 72.36 94.88 75.39 52.68 61.6 20.2],114.04
[8.52 38.57 16.83 8.01 20.42 31.44 4.01 41.6],[45.74 40.52 83.79 6.53 74.68 59.62 63.46 53.89],76.29
[3.29 17.87 41.99 0.78 6.52 7.31 20.63 36.06 18.22 18.05],[82.17 36.59 12.0 28.37 84.45 70.56 18.18 60.74 2.75 65.57],107.56
[7.31 3.63 22.32 7.16],[81.5 35.03 33.85 2.41],25.46
[26.06 10.72 5.95],[44.54 22.39 50.99],25.69
[20.73 7.24],[11.02 7.54],25.14
[47.83 27.99],[3.23 90.61],48.91
[34.88 12.83 1.16 41.91 10.32 11.24 44.65 17.65 25.84 19.19 5.48 1.08 2.14 43.25 4.33 31.05 34.17 47.2 29.3 12.36],[14.13 69.67 68.77 12.25 43.47 18.31 3.47 46.91 1.85 51.67 60.87 87.27 85.47 38.93 85.17 5.25 23.81 62.47 55.85 71.42],292.39
[31.95 40.62 8.3 39.91 34.94 40.47 34.25 6.11 25.17 29.4 37.99 24.29 20.18 40.57 5.34 0.68 30.93],[78.8 76.25 36.13 84.99 39.89 41.13 88.74 82.18 2.22 98.85 68.96 34.54 78.97 87.48 61.4 32.95 25.66],164.96
[32.21 40.27 20.61 31.92 4.83 44.69 2.73 3.66 16.17 34.06 14.7 33.45 31.73],[6.59 61.77 77.13 17.27 56.11 44.71 24.28 72.83 42.67 74.33 23.69 48.61 9.24],181.71
[9.7 30.21 39.19 43.2 19.72 41.54 22.38 41.94 24.41 17.46 36.8 26.46 45.74 20.47 1.19 23.09 37.92 0.54 26.04],[77.17 76.75 10.03 65.69 31.01 0.67 4.13 81.04 2.66 44.42 32.26 11.36 83.14 53.47 64.41 72.72 82.8 64.74 96.9],256.92
[48.35 28.85 34.75 7.3 18.37 34.9 19.41 23.66 20.36 32.38],[75.54 15.05 55.56 92.29 3.59 56.75 28.69 9.16 58.79 31.0],151.21
[10.25 9.0 26.42 15.35 40.75 35.83 45.86 5.42 34.8],[99.32 31.22 12.19 10.45 33.74 99.8 22.51 25.9 29.83],134.25
[26.58 1.54 24.34 20.16 33.24 49.9 30.1 45.69 0.54 16.81 37.61 12.89 7.08 7.08 34.56 6.94 36.25 43.58],[94.2 41.04 81.43 24.19 48.12 53.67 44.67 46.91 20.79 30.39 88.52 31.69 83.65 72.4 7.5 80.44 46.61 47.23],207.57
[2.92 48.81 19.19 40.16 21.49 26.37 19.65 10.37 24.97 45.46 49.91 35.6 4.17],[0.94 34.14 72.73 17.65 97.44 96.01 12.4 44.19 39.3 23.29 12.64 0.23 48.96],229.22
[19.09 26.83 47.35 44.47 17.25],[70.63 47.78 23.26 6.75 19.41],111.32
[7.25 15.53 4.28 36.76],[4.16 62.81 96.85 43.74],33.54
[14.32 26.34 3.84 19.91 0.24],[61.14 6.24 78.14 45.91 53.32],41.98
[6.78 17.08 45.35 49.31 28.43 41.48 3.09],[65.34 53.43 35.93 75.04 28.28 33.19 43.84],101.51
[38.97 11.54 23.3],[9.0 65.6 56.94],49.47
[18.52 36.05 16.29 16.71 19.54 10.77 35.46 27.68 20.53 33.73 29.76],[27.52 36.62 44.44 25.69 26.96 73.94 96.72 38.58 73.19 33.94 51.9],135.08
[3.52 20.69 4.32 47.22 0.88 3.06 19.5 30.06 43.66 29.37 38.63 32.11 47.22 9.16],[3.29 72.91 61.25 12.02 3.78 38.75 79.87 79.73 54.74 64.64 98.41 36.91 59.49 62.6],138.54
[32.99 37.75 3.17 19.17 47.09 7.81],[51.34 30.59 22.83 19.18 64.42 1.79],84.62
[37.65 28.36 17.52 15.02 32.16 16.5 40.32 18.57 18.56 24.44 28.17],[99.95 50.62 87.65 31.58 71.28 78.61 28.03 87.69 15.5 18.99 95.62],107.25
[18.36 13.95 31.55 16.29 8.64 47.38],[30.06 99.91 1.14 73.79 23.29 9.31],97.91
[42.64 38.92 22.64 45.7 23.52 36.72 41.93 25.49 43.16 7.33 13.88 22.02],[80.62 60.78 58.29 38.65 8.47 80.25 28.49 52.53 54.35 96.35 20.36 84.58],166.29
[40.28 29.79 26.48 46.37 32.54 39.75 47.02 9.47],[78.59 63.42 11.28 27.58 5.9 39.49 44.53 93.71],157.95
[43.13 24.54 27.59 7.7 40.49 17.46 11.64 26.0 18.37 4.86 39.03 31.72 27.56 23.9 8.38 35.02],[75.22 25.72 89.14 2.82 68.36 99.18 24.86 93.24 97.16 97.84 49.93 86.74 63.87 10.59 15.06 37.23],147.65
[39.72 15.59 31.1 7.19 12.22 30.13 11.13 24.74 3.95 27.03 46.05],[11.37 22.18 22.29 17.39 72.31 53.86 19.2 72.1 61.89 46.06 23.11],162.12
[35.73],[89.13],3.88
[21.6 35.47 36.72 6.39 27.02 21.77 35.76 6.54 30.6 46.47],[79.77 85.59 76.41 4.44 52.76 84.7 85.23 36.71 94.88 5.39],95.3
[23.31 34.49 17.47 46.52 41.3 36.63 3.81 18.14 26.91 7.22 18.13 46.48 0.38],[44.3 16.47 94.46 54.17 88.86 29.61 40.1 33.68 57.17 34.69 37.43 47.83 89.4],160.65
[0.95 1.79 48.91 11.83],[3.89 23.71 54.73 32.89],32.36
[28.56 45.36],[80.54 44.18],30.88
