input1,output1
439/14-55/428/188141,82
7245-7719-X27359/4/6,108
8--61671X8/-9X4281,99
44624461721827127/51,82
6253X4-XX434354-8,106
9/449-81529-2116-3-3,72
3545--7-247-118-3-24,56
X455/328-7/-7X611-,96
9/-3-821535-72-51/24,69
X41241/36442/8/818-,109
7-337/7-267262-8-1-2,73
819-9/181181239-0/63,88
61629-270/7/5-639/-7,96
X350/XX6/61720/8/7,159
7--4817-44X0/24X9/7,110
-9359/-68/51X227/2/8,102
819--935-16/9/-32161,78
9/X7/7-135325621324,101
4352-5X7/9-619-1/6-,105
6/524553626-4-4/266/2,89
54248-729-7/9-6/X9/9,128
9-9-419/1-1562342/51,77
9-X15337-7-X-57/8-,97
32-152X5/535/9-5/5/1,110
0/717/X621613528-X43,114
148/8-X1462X8-6-2-,93
3-44-19/5222231143-1,53
X25X729--59/254134,97
-85431-1X639/5-2535,85
8-4/XX523/16331-62,110
0/533-18719/45436161,87
9/9-23351/71234/-132,87
52417-5154445/256341,75
441-9/529/263/9-8-X25,104
-3XX7171219/6-128/9,111
-35361113-9/426/6/17,78
7232237-8-62363136X88,90
4-531125369/5-5/9-4/1,89
-2X7-2-44227/XX81,116
8-8/7-217/357/444-2/-,92
9-54431334-7153/-341,67
54638144635372X218-,85
6/32-118X5411638/6/3,96
-2419/34719-6/-5818/2,80
729/7-X6/517-X6/X23,136
--724153--2/428/339/X,81
4/9/8-24433133-84-6-,86
XX5-8-8/9/XX7--1,144
X18541381X1/X4-6-,114
1362-8X9-5/432172X42,97
9-X327136459-2462X7/,98
1/41XXX54719-274/5,143
34419/4-3/1/7-53142-,80
-2365-42237/44-2XXX3,104
--512-71535/1-X-38/1,63
-65/-6317-5-3-24811-,57
71610/21X1335449-17,81
X1/23X1-6-X1822X47,108
--9-9-143212129-5281,59
8/368181X9/624/4/9/5,132
31X338112456/21159-,77
9-X4363139/0/-51411,78
257/9/9/2315-38-6/9-,107
6/354571813/4/-914X71,103
1471-87-12X2/9-63-5,93
14X456-722616264-71,83
X34238-6122-116632/8,83
6-278--312222/265335,69
7/7171-71-72-64-7272,78
338/-98-9--7X71615/5,97
71X52X3413216-179/5,92
-89-521-254/X258/-6,92
5145X6-414/8-118-9/-,88
8/532481228118527141,80
9/4572368-0/-45/4233,89
9/18X117144453/279-,89
7/623622X2-6236X6/X,108
-3X310/61X4-23343/9,93
16516-813-166-167/54,75
21X-5719/123627538-,79
514441519/549-9/7/25,94
33-28/9-6/8-6181XX72,124
43716281-214455/9-X38,97
32X34542-9-13X-6X-4,89
45448/519/3-8136-845,89
8-727/9/516--9818/81,108
819-257172727-X353/9,103
52-79-444-8/1-615-54,68
-2-99/-79/42418/2-9-,76
2326729/X72317-6/22,97
43-8-22/8-7-7/9/427-,96
81123333X718/6-4426,88
639-4/5162--5/8-635-,87
9-1/333/8-446/725162,102
443-624562X247/62-8,90
4-434-1763X4-526232,70
45729/45-643457/9-81,100
9-X6-4226X52519/9-,103
5/X522335138154-236,90
43129/434-626363639/9,89
818-717/134/7-422/8-,96
9/9/61-84/8-X638115,119
8--7436133-59-512-62,65
6/4/9-7/32219-717151,94
-59-356361528/8-619-,87
135-141-233-1/22-816,54
51166/7-9-5/12-69-24,81
458-224-9-71-96/X31,89
9/2-X62-47/8/6/528/4,114
15-41--28-8/XX-616,90
1781525/717/6--6719-,94
9/359/4-31X527/7-7-,98
X8/611551455251210/7,97
8-272472-1272251360/6,77
72362/6-619-61818/32,90
6/2/8/X149/428/9--8,126
817/9-328/45165/7-45,105
5-6-5463X1-6-6/8/72,91
8/2/6/72X4/179/-1-7,111
41-2X8/54338-811/7/-,101
6144X15726--8X9--6,94
525/7/344/1517525-51,87
326/9-6172126/8/7-6/-,104
548/8-44615/17-24562,88
63--1841X4/279-7-54,89
X9-9-5-7/-981544/1/6,106
18211512727/237-9-3/8,81
8-156-4/X36123-3/1-,86
33X7-8/1/7-8/8/X5/4,137
8-43277/170/26-4624/9,94
7126X-96-8/9/4-X61,111
621--5535/-9335317-3,66
2421725432-3449-819-,70
5/-25-9--43522636311,62
435243--8/4/9--60/8/5,102
5-8-5/6/43X23X3371,100
5314-75-723-8/458/-6,76
3321113616X8162-117,72
156/3311311-9/41X7-,75
52XX532-6/43717-44,104
428-63-372811/1--342,65
234/31X9/624-612318,91
631-8--1-944-244X9/-,76
7-7-9-548/3-32321263,70
526/156-1-456-9-7-X93,84
35148135729/63-26-4-,76
-272-2X2215-7227/X-7,85
3363X7-42-13221X13,72
52439/54X-49/X5171,106
36339-9-9-252363X9/2,95
14X7-XX5-636/9/-3,115
548-221723440/812543,83
526/-56215X3335527/X,93
51717251-33/548-334-,74
7-32X54128152715327,84
3/X4--98114412/279-,96
-96-9/34X317/629/53,100
5-9/6/4441-81-633623,80
1672549-5-6354--7/45,80
8144729-X-25-8-128/3,78
4/63715452156/X-67-,104
-327125-258/X4-8/9-,93
725/X3236X36-68/54,116
6236X8-8126--616/7/4,98
9-6-41539-81X8/42-7,93
625/X27-7X4-X8/8-,127
718-8-5-X-9X7/8--5,108
